seed,scenario,scenarioLabel,condition,conditionLabel,conditionKind,N,BASE_TRACE_HASH_EXACT,CONDITION_TRACE_HASH_EXACT,CONFIG_HASH,SCHEDULE_STATE_HASH,WITNESS_HASH_EXACT,CONFLICT_EDGES,HIDDEN_CONFLICT_EDGES,MAX_WITNESS_LOAD,FINAL_ALL_CERTIFIED,FIRST_ALL_CERTIFIED_FRAME,CERTIFIED_NODE_FRAME_FRACTION,FALSE_VALID_EDGE_FRAMES,SCHEDULED_COLLISION_FRAMES,FALLBACK_COLLISION_FRAMES,CLAIM_ATTEMPTS,CERTIFICATE_ATTEMPTS,CONTROL_ATTEMPTS,CONTROL_ATTEMPT_BOUND,CONTROL_ATTEMPT_BOUND_RATIO,CLAIM_BYTES,NOMINAL_CONTROL_ATTEMPT_BOUND,CERTIFICATE_BYTES,CONTROL_BYTES,CONTROL_BYTE_BOUND,CONTROL_BYTE_BOUND_RATIO,NOMINAL_CONTROL_BYTE_BOUND,CERTIFICATE_ENTRIES_ATTEMPTED,RESPONSE_ENTRIES_ATTEMPTED,RETRY_CLAIM_ATTEMPTS,LOCAL_CERTIFICATE_ENTRIES,CERTIFICATE_WITHOUT_FRESH_CLAIMS,MANAGEMENT_RECIPIENT_ATTEMPTS,MANAGEMENT_RECIPIENT_SUCCESS,MANAGEMENT_RECIPIENT_ERASURE,MANAGEMENT_RECIPIENT_COLLISION,SCHEDULED_ATTEMPTS,FALLBACK_ATTEMPTS,SCHEDULED_RECIPIENT_ATTEMPTS,SCHEDULED_RECIPIENT_SUCCESS,SCHEDULED_RECIPIENT_ERASURE,SCHEDULED_RECIPIENT_COLLISION,FALLBACK_RECIPIENT_ATTEMPTS,FALLBACK_RECIPIENT_SUCCESS,FALLBACK_RECIPIENT_ERASURE,FALLBACK_RECIPIENT_COLLISION,MAX_FALLBACK_ATTEMPTS_PER_NODE_FRAME,BLACKOUT_OWNER,BLACKOUT_CLIENT,BLACKOUT_WITNESS,BLACKOUT_CLIENT_FINAL_ACTIVE,ACCOUNTING_CLOSES,FUTURE_RANDOM_READS,RECEIVER_TRUTH_READS
16058052,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113500678728,113500678728,17967341,71538982,681878,30,17,8,1,1,1,0,0,0,385,491,876,8000,0.1095,9240,620,18296,27536,256000,0.1075625,19840,1305,1305,75,397,0,2325,2272,53,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058052,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113500678728,113500678728,17967341,71534916,681878,30,17,8,1,2,0.99975,0,0,0,349,450,799,8000,0.099875,8376,620,16712,25088,256000,0.098,19840,1189,1189,39,354,0,2143,2089,54,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058052,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113500678728,113500678728,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9857,543,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058052,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113500678728,94125594877,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,83,9600,9600,0,0,166,166,0,0,1,1,2,1,0,1,0,0
16058053,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30328396327,30328396327,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058053,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30328396327,30328396327,17549688,17232482,44314,10,4,3,1,1,1,0,0,0,181,211,392,4000,0.098,4344,310,6512,10856,112000,0.0969285714285714,8680,392,392,26,158,0,946,926,20,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058053,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30328396327,30328396327,17549688,17228904,44314,10,4,3,1,2,0.999,0,0,0,176,219,395,4000,0.09875,4224,310,6632,10856,112000,0.0969285714285714,8680,391,391,21,158,0,957,932,25,0,1998,2,4795,4795,0,0,5,5,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058053,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30328396327,30328396327,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4589,211,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058053,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30328396327,25465023119,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,135,4000,4000,0,0,270,270,0,0,1,1,2,1,0,1,0,0
16058053,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113167994636,113167994636,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058053,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113167994636,113167994636,17967341,71536353,681878,30,17,8,1,2,0.99975,0,0,0,388,498,886,8000,0.11075,9312,620,18600,27912,256000,0.10903125,19840,1328,1329,78,401,0,2349,2298,51,0,3999,0,10397,10397,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058053,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113167994636,113167994636,17967341,71530980,681878,30,17,8,1,3,0.9995,0,0,0,352,460,812,8000,0.1015,8448,620,16912,25360,256000,0.0990625,19840,1194,1194,42,366,0,2165,2113,52,0,3998,1,10396,10396,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058053,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113167994636,113167994636,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9860,540,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058053,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113167994636,93837074845,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,67,9600,9600,0,0,134,134,0,0,1,1,2,1,0,1,0,0
16058054,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30473313111,30473313111,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058054,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30473313111,30473313111,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,185,216,401,4000,0.10025,4440,310,6704,11144,112000,0.0995,8680,406,406,30,165,0,968,950,18,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058054,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30473313111,30473313111,17549688,17230966,44314,10,4,3,1,2,0.9995,0,0,0,180,230,410,4000,0.1025,4320,310,6920,11240,112000,0.100357142857143,8680,405,405,25,164,0,993,962,31,0,1999,1,4798,4798,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058054,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30473313111,30473313111,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4599,201,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058054,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30473313111,25671599922,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,140,4000,4000,0,0,280,280,0,0,1,1,2,1,0,1,0,0
16058054,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113109922694,113109922694,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058054,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113109922694,113109922694,17967341,71531781,681878,30,17,8,1,2,0.9995,0,0,0,384,467,851,8000,0.106375,9216,620,17760,26976,256000,0.105375,19840,1284,1286,74,389,0,2237,2193,44,0,3998,0,10395,10395,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058054,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113109922694,113109922694,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,346,422,768,8000,0.096,8304,620,15888,24192,256000,0.0945,19840,1142,1142,36,343,0,2027,1978,49,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058054,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113109922694,113109922694,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9874,526,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058054,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113109922694,93832959843,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,70,9600,9600,0,0,140,140,0,0,1,1,2,1,0,1,0,0
16058055,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30451816119,30451816119,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058055,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30451816119,30451816119,17549688,17230907,44314,10,4,3,1,2,0.9995,0,0,0,192,231,423,4000,0.10575,4608,310,7112,11720,112000,0.104642857142857,8680,426,427,37,170,0,1020,993,27,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058055,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30451816119,30451816119,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,177,217,394,4000,0.0985,4248,310,6608,10856,112000,0.0969285714285714,8680,392,392,22,160,0,956,932,24,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058055,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30451816119,30451816119,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4547,253,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058055,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30451816119,25595851107,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,142,4000,4000,0,0,284,284,0,0,1,1,2,1,0,1,0,0
16058055,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113148706934,113148706934,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058055,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113148706934,113148706934,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,373,466,839,8000,0.104875,8952,620,17472,26424,256000,0.10321875,19840,1252,1252,63,370,0,2209,2163,46,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058055,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113148706934,113148706934,17967341,71537625,681878,30,17,8,1,2,0.99975,0,0,0,365,477,842,8000,0.10525,8760,620,17664,26424,256000,0.10321875,19840,1254,1254,55,375,0,2236,2162,74,0,3999,0,10397,10397,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058055,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113148706934,113148706934,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9970,430,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058055,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113148706934,93721167024,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,72,9600,9600,0,0,144,144,0,0,1,1,2,1,0,1,0,0
16058056,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30326631833,30326631833,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058056,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30326631833,30326631833,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,176,203,379,4000,0.09475,4224,310,6296,10520,112000,0.0939285714285714,8680,381,381,21,150,0,911,895,16,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058056,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30326631833,30326631833,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,176,222,398,4000,0.0995,4224,310,6680,10904,112000,0.0973571428571429,8680,391,391,21,159,0,965,935,30,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058056,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30326631833,30326631833,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4555,245,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058056,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30326631833,25432772129,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,146,4000,4000,0,0,292,292,0,0,1,1,2,1,0,1,0,0
16058056,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113376974866,113376974866,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058056,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113376974866,113376974866,17967341,71538696,681878,30,17,8,1,1,1,0,0,0,377,470,847,8000,0.105875,9048,620,17600,26648,256000,0.10409375,19840,1260,1260,67,381,0,2231,2184,47,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058056,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113376974866,113376974866,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,356,470,826,8000,0.10325,8544,620,17312,25856,256000,0.101,19840,1224,1224,46,373,0,2212,2141,71,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058056,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113376974866,113376974866,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9935,465,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058056,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113376974866,93984947374,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,73,9600,9600,0,0,146,146,0,0,1,1,2,1,0,1,0,0
16058057,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30494109009,30494109009,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058057,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30494109009,30494109009,17549688,17230166,44314,10,4,3,1,2,0.9995,0,0,0,182,215,397,4000,0.09925,4368,310,6648,11016,112000,0.0983571428571429,8680,400,401,27,159,0,956,934,22,0,1999,1,4798,4798,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058057,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30494109009,30494109009,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,173,209,382,4000,0.0955,4152,310,6384,10536,112000,0.0940714285714286,8680,380,380,18,153,0,922,900,22,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058057,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30494109009,30494109009,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4566,234,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058057,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30494109009,25573067713,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,148,4000,4000,0,0,296,296,0,0,1,1,2,1,0,1,0,0
16058057,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113419085930,113419085930,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058057,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113419085930,113419085930,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,400,506,906,8000,0.11325,9600,620,19064,28664,256000,0.11196875,19840,1371,1371,90,395,0,2404,2346,58,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058057,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113419085930,113419085930,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,358,467,825,8000,0.103125,8592,620,17296,25888,256000,0.101125,19840,1228,1228,48,370,0,2204,2146,58,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058057,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113419085930,113419085930,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9862,538,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058057,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113419085930,94007875955,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,71,9600,9600,0,0,142,142,0,0,1,1,2,1,0,1,0,0
16058058,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30629594564,30629594564,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058058,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30629594564,30629594564,17549688,17230566,44314,10,4,3,1,2,0.9995,0,0,0,202,258,460,4000,0.115,4848,310,7840,12688,112000,0.113285714285714,8680,463,464,47,184,0,1108,1073,35,0,1999,1,4797,4797,0,0,3,3,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058058,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30629594564,30629594564,17549688,17231883,44314,10,4,3,1,1,1,0,0,0,172,206,378,4000,0.0945,4128,310,6304,10432,112000,0.0931428571428571,8680,376,376,17,149,0,913,891,22,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058058,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30629594564,30629594564,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4551,249,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058058,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30629594564,25730375149,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,127,4000,4000,0,0,254,254,0,0,1,1,2,1,0,1,0,0
16058058,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113231778146,113231778146,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058058,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113231778146,113231778146,17967341,71534878,681878,30,17,8,1,2,0.9995,0,0,0,408,531,939,8000,0.117375,9792,620,19736,29528,256000,0.11534375,19840,1401,1405,98,416,0,2493,2430,63,0,3998,0,10395,10395,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058058,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113231778146,113231778146,17967341,71533136,681878,30,17,8,1,2,0.9995,0,0,0,354,474,828,8000,0.1035,8496,620,17392,25888,256000,0.101125,19840,1226,1226,44,372,0,2226,2166,60,0,3998,0,10395,10395,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058058,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113231778146,113231778146,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9880,520,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058058,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113231778146,93810935446,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,80,9600,9600,0,0,160,160,0,0,1,1,2,1,0,1,0,0
16058059,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30420836999,30420836999,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058059,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30420836999,30420836999,17549688,17231886,44314,10,4,3,1,1,1,0,0,0,189,225,414,4000,0.1035,4536,310,6960,11496,112000,0.102642857142857,8680,420,420,34,170,0,992,968,24,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058059,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30420836999,30420836999,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,175,226,401,4000,0.10025,4200,310,6720,10920,112000,0.0975,8680,388,388,20,161,0,977,951,26,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
