stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
ood,14014041,moderate,Moderate,reverse-asymmetric ACK,periodic-p20,6,NaN,periodic,Periodic-P20,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0440796255385984,0.543453304225233,0,0,9.71308455261857,12.3313186249256,0,1.03668156575756,0.0542730790491983,0.119999999999999,0.16,0.24,NaN,NaN,1200,1855,1095,0,0,3326,1860,1466,0,0,0,0,0,0,713,0.384366576819407,0,13,668,0,1,32,32,0,0,0,0,0,0,0,0.48933333333335,0.618333333333302,7.41999999999963,0,0,0,0,1.48399999999993,91.25,155,0,0.0125606469002696,0.0310000000000006,NaN,NaN,0.998193465673767,3326,0,0.0938063740228503,0,0.0993001166472255,0.262026328945176,1.3773202,0,666871393901,21444811730,109459431,0,105126766
ood,14014041,moderate,Moderate,reverse-asymmetric ACK,state-default,6,NaN,state-event,State-event default,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.111164758958601,0.457751491855896,0,0,9.71163880243695,12.5820368576606,0,1.03659220500744,0.160320619126589,0.379999999999999,0.48,0.539999999999999,NaN,NaN,307,323,284,0,0,578,488,90,0,0,0,0,0,0,16,0.0495356037151703,0,0,16,0,1,32,32,0,0,0,0,0,0,0,0.104999999999998,0.107666666666667,1.292,0,0,0,0,0.2584,23.6666666666667,40.6666666666667,0,0.00576780185758525,0.0180000000000006,NaN,NaN,0.991468961278427,578,0,0.124567474048443,0,0.0993001166472255,0.262026328945176,0.961822499999999,0,666871393901,21444811730,109459431,0,105512331
ood,14014041,moderate,Moderate,reverse-asymmetric ACK,belief-default,6,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0546358490286255,0.530574802072719,0,0,9.72157234573565,12.5096749314577,0,1.0366225068742,0.0735544499723604,0.16,0.199999999999999,0.300000000000001,0.137025981205086,0.0634715312327253,573,627,547,519,619,1137,944,193,956,619,337,0,0,0,114,0.0994764397905759,0,0,54,0,2,32,32,0,0,0,0,519,295,0,0.253166666666646,0.2635,2.508,0.654,0.07552,0,0,0.632400000000001,45.5833333333333,78.6666666666667,51.5833333333333,0.00552792321116939,0.0179999999999989,0.0303941841680131,0.0510000000000002,0.995521618339405,1233,661,0.104622871046229,0.281391830559758,0.0993001166472255,0.262026328945176,1.3848605,0,666871393901,21444811730,109459431,0,105512331
ood,14014041,moderate,Moderate,reverse-asymmetric ACK,proposed-hybrid,6,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0539955781511757,0.530678636682935,0,0,9.66586508200238,12.3392125347684,0,1.03665137025893,0.0695522388059701,0.140000000000001,0.199999999999999,0.279999999999999,0.134162520729685,0.0646102819237148,677,815,637,542,723,1511,1133,378,1170,723,447,0,0,0,214,0.157700810611643,0,0,138,0,2,32,32,0,0,0,0,542,450,0,0.305583333333307,0.331333333333334,3.26,0.716000000000001,0.115200000000001,0,0,0.795200000000001,53.0833333333333,94.4166666666667,60.25,0.00645246868091383,0.02,0.030853388658368,0.0510000000000002,0.98276517674413,1678,720,0.107866507747318,0.281944444444444,0.0993001166472255,0.262026328945176,1.51417,0,666871393901,21444811730,109459431,0,105512331
ood,14014041,moderate,Moderate,reverse-asymmetric ACK,proposed-piggyback,6,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0538375989125998,0.528473806516351,0,0,9.66586508200238,12.3322000384225,0,1.03665191431989,0.0695411829740187,0.140000000000001,0.200000000000001,0.279999999999999,0.14489773355445,0.0753565505804313,717,854,677,0,698,1572,1177,395,935,698,237,0,0,0,147,0.172131147540984,0,1,138,0,1,32,32,0,0,0,0,0,935,2,0.259333333333313,0.284666666666667,3.416,0,0.239360000000002,0,0,0.683200000000001,56.4166666666667,98.0833333333333,58.1666666666667,0.00706557377049189,0.0220000000000002,0.0440472779369628,0.0971500000000011,0.988022893605096,1916,0,0.0981210855949896,0,0.0993001166472255,0.262026328945176,1.2567898,0,666871393901,21444811730,109459431,0,105515272
ood,14014041,moderate,Moderate,C3 estimator,periodic-p10,7,NaN,periodic,Periodic-P10,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0601867842555881,0.503834978040872,0,0,10.6602532643707,12.8815817204202,0,1.04043359378329,0.081813156440022,0.18,0.220000000000001,0.32,NaN,NaN,600,911,564,0,0,1629,960,669,0,0,0,0,0,0,331,0.363336992316136,0,0,311,0,1,32,32,0,0,0,0,0,0,0,0.243333333333313,0.303666666666667,3.644,0,0,0,0,0.728800000000001,47,80,0,0.0125795828759606,0.0309999999999999,NaN,NaN,0.998386742412354,1629,0,0.096378146101903,0,0.0993001166472255,0.0989501749708382,1.1317045,0,666871393901,21196595467,105363559,15352707291,15466983542
ood,14014041,moderate,Moderate,C3 estimator,periodic-p20,7,NaN,periodic,Periodic-P20,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0499600443633162,0.520141212656984,0,0,10.4466405963326,12.5751995104001,0,1.04031423675118,0.0542730790491983,0.119999999999999,0.16,0.24,NaN,NaN,1200,1855,1095,0,0,3326,1860,1466,0,0,0,0,0,0,713,0.384366576819407,0,13,668,0,1,32,32,0,0,0,0,0,0,0,0.48933333333335,0.618333333333302,7.41999999999963,0,0,0,0,1.48399999999993,91.25,155,0,0.0125606469002696,0.0310000000000006,NaN,NaN,0.998193465673767,3326,0,0.0938063740228503,0,0.0993001166472255,0.0989501749708382,1.3737342,0,666871393901,21196595467,105363559,15352707291,15466597977
ood,14014041,moderate,Moderate,C3 estimator,state-default,7,NaN,state-event,State-event default,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0531883726003324,0.538901232028078,0,0,10.4226899205277,12.5306385288828,0,1.03983083196519,0.102023217247097,0.420000000000002,0.520000000000001,0.800000000000001,NaN,NaN,2186,2631,1627,0,0,4093,2391,1702,0,0,0,0,0,0,915,0.347776510832383,0,403,848,30,1,32,32,0,0,0,0,0,0,0,0.714333333333376,0.87699999999994,10.5239999999993,0,0,0,0,2.10479999999986,135.583333333333,199.25,0,0.0087909540098823,0.0190000000000001,NaN,NaN,0.847807002794392,4093,0,0.105790373808942,0,0.0993001166472255,0.0989501749708382,1.5737561,0,666871393901,21196595467,105363559,15352707291,15466983542
ood,14014041,moderate,Moderate,C3 estimator,belief-default,7,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0631266668654573,0.517700587366228,0,0,10.0934974012934,12.5236809749878,0,1.03918158802702,0.0755997788833609,0.16,0.200000000000001,0.300000000000001,0.109707020453289,0.0341072415699281,544,615,521,504,779,1105,899,204,924,779,145,1,2,0,111,0.0991957104557641,0,0,71,0,2,32,32,0,0,0,0,504,276,0,0.245499999999981,0.258833333333334,2.46,0.646,0.070656,0,0,0.6212,43.4166666666667,74.9166666666667,64.9166666666667,0.00575156389633607,0.0189999999999997,0.0320834403080874,0.0519999999999996,0.994744846541457,1204,648,0.102990033222591,0.095679012345679,0.0993001166472255,0.0989501749708382,1.4944675,0,666871393901,21196595467,105363559,15352707291,15466983542
ood,14014041,moderate,Moderate,C3 estimator,proposed-hybrid,7,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0354828383246209,0.542524013594817,0,0,10.6127632889712,12.5138385808454,0,1.03963128551398,0.0547705914870093,0.139999999999999,0.180000000000001,0.220000000000001,0.0882034273079048,0.0334328358208955,1618,2095,1334,214,1488,3458,2073,1385,2269,1488,781,0,0,0,736,0.31875270679948,0,173,650,18,2,32,32,0,0,0,0,214,1921,247,0.605083333333386,0.726166666666627,8.37999999999952,0.334,0.491775999999997,0,0,1.7427999999999,111.166666666667,172.75,124,0.00991814638371592,0.0270000000000001,0.0315625,0.0590000000000002,0.93486170576029,3839,348,0.0942953894243292,0.126436781609195,0.0993001166472255,0.0989501749708382,1.928018,0,666871393901,21196595467,105363559,15352707291,15466983542
ood,14014041,moderate,Moderate,C3 estimator,proposed-piggyback,7,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.03794200404689,0.534553829893308,0,0,10.6434116913483,12.5153500093149,0,1.03980728977498,0.0558761746821446,0.140000000000001,0.2184,0.279999999999999,0.0873521282476504,0.0314759535655058,1609,2119,1336,0,1423,3477,2070,1407,2250,1423,827,0,0,0,714,0.336951392166116,0,159,669,14,1,32,32,0,0,0,0,0,2250,239,0.581666666666713,0.706333333333293,8.47599999999951,0,0.575999999999999,0,0,1.6951999999999,111.333333333333,172.5,118.583333333333,0.00997215667767818,0.0269999999999992,0.0312515811665496,0.0590000000000011,0.927748843494984,3910,0,0.0989769820971867,0,0.0993001166472255,0.0989501749708382,1.623508,0,666871393901,21196595467,105363559,15352707291,15466986483
ood,14014041,moderate,Moderate,ALOHA p=0.2,periodic-p10,8,NaN,periodic,Periodic-P10,none,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.390600102595767,0.139083288452327,1,0,9.95310439079531,13.3929443812673,0,1.03582918259111,0.646545052515202,2.192,2.74,2.92,NaN,NaN,600,1753,106,0,0,3156,180,2976,0,0,0,0,0,0,1646,0.938961779806047,0,0,1153,0,1,32,32,0,0,0,0,0,0,0,0.274333333333309,0.584333333333306,7.01199999999967,0,0,0,0,1.40239999999993,8.83333333333333,15,0,0.0115402167712494,0.0270000000000001,NaN,NaN,0.927062706270627,3156,0,0.0887198986058302,0,0.0993001166472255,0.0989501749708382,1.3093199,0,666871393901,21196595467,105363559,0,104817998
ood,14014041,moderate,Moderate,ALOHA p=0.2,periodic-p20,8,NaN,periodic,Periodic-P20,none,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.238935352509497,0.284676963058897,1,0,9.7464035101263,13.1044681948748,0,1.03630609402131,0.386710889994472,1.172,1.6584,1.86,NaN,NaN,1200,3516,209,0,0,6340,351,5989,0,0,0,0,0,0,3303,0.939419795221843,0,8,2324,0,1,32,32,0,0,0,0,0,0,0,0.549166666666702,1.17199999999991,14.0639999999989,0,0,0,0,2.81279999999978,17.4166666666667,29.25,0,0.0114451080773607,0.027000000000001,NaN,NaN,0.979943914750421,6340,0,0.0941640378548896,0,0.0993001166472255,0.0989501749708382,1.6525054,0,666871393901,21196595467,105363559,0,104432433
ood,14014041,moderate,Moderate,ALOHA p=0.2,state-default,8,NaN,state-event,State-event default,none,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.11757116082484,0.455902849439108,0,0,9.71163880243695,12.5842312857491,0,1.0365454643243,0.186180210060807,0.48,0.700000000000001,0.780000000000001,NaN,NaN,306,413,257,0,0,751,441,310,0,0,0,0,0,0,139,0.336561743341404,0,0,107,0,1,32,32,0,0,0,0,0,0,0,0.122416666666662,0.137666666666667,1.652,0,0,0,0,0.3304,21.4166666666667,36.75,0,0.00644067796610181,0.0200000000000008,NaN,NaN,0.990759768994225,751,0,0.115845539280959,0,0.0993001166472255,0.0989501749708382,0.9611227,0,666871393901,21196595467,105363559,0,104817998
ood,14014041,moderate,Moderate,ALOHA p=0.2,belief-default,8,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0906926102075771,0.473323260924755,0,0,9.73132122530084,12.6036556423386,0,1.03651494407868,0.113112216694306,0.291999999999998,0.458400000000002,0.920000000000001,0.197976782752902,0.0848645660585958,580,1127,404,410,480,2027,686,1341,780,480,300,0,0,0,810,0.527000650618087,0,0,547,0,2,32,32,0,0,0,0,410,279,0,0.32874999999997,0.417333333333329,4.50799999999995,0.5,0.071424,0,0,1.00159999999999,33.6666666666667,57.1666666666667,40,0.0077983083929734,0.0239999999999991,0.0352145833333334,0.0570500000000004,0.994067848224618,2094,501,0.0940783190066858,0.0958083832335329,0.0993001166472255,0.0989501749708382,1.463606,0,666871393901,21196595467,105363559,0,104817998
ood,14014041,moderate,Moderate,ALOHA p=0.2,proposed-hybrid,8,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0649831602016227,0.513278071371138,0,0,9.70187265740449,12.7723323408841,0,1.03623467052423,0.100674405749032,0.279999999999999,0.4,0.52,0.163095632946379,0.0624212271973466,858,1908,436,330,465,3505,763,2742,1067,465,602,0,0,0,1552,0.693476318141197,0,25,1075,2,2,32,32,0,0,0,0,330,652,6,0.455916666666676,0.670166666666634,7.6319999999996,0.41,0.166912000000002,0,0,1.60839999999992,36.3333333333333,63.5833333333333,38.75,0.00925781948168013,0.0250000000000004,0.033462365591398,0.0567999999999996,0.98756299028521,3711,415,0.0937752627324171,0.0771084337349398,0.0993001166472255,0.0989501749708382,1.5828027,0,666871393901,21196595467,105363559,0,104817998
ood,14014041,moderate,Moderate,ALOHA p=0.2,proposed-piggyback,8,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,5,ring2,6dof,aloha,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.095675148320183,0.452295639209884,0,0,9.66586508200238,12.5208317988393,0,1.03622011067414,0.128203427307905,0.411999999999998,0.658400000000002,0.82,0.289596462133775,0.161393034825871,992,2273,439,0,339,4152,763,3389,1293,339,954,0,0,0,1817,0.799384073911131,0,35,1316,2,1,32,32,0,0,0,0,0,1293,2,0.473750000000014,0.75766666666662,9.09199999999944,0,0.331008000000002,0,0,1.81839999999989,36.5833333333333,63.5833333333333,28.25,0.0101328640563133,0.0259999999999998,0.0477492625368733,0.106100000000001,0.972478869685884,4633,0,0.0973451327433628,0,0.0993001166472255,0.0989501749708382,1.5373165,0,666871393901,21196595467,105363559,0,104820939
ood,14014042,moderate,Moderate,N10 ring2,periodic-p10,1,NaN,periodic,Periodic-P10,none,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.145061393209121,0.462414175782726,0,0,NaN,NaN,NaN,NaN,0.13302534944326,0.32,0.44,0.619999999999999,NaN,NaN,1200,2721,826,0,0,5666,1606,4060,0,0,0,0,0,0,1875,0.689084895259096,0,0,1521,0,1,32,32,0,0,0,0,0,0,0,0.525000000000025,0.906999999999937,10.8839999999992,0,0,0,0,2.17679999999985,68.8333333333333,133.833333333333,0,0.0229720690922456,0.0530000000000008,NaN,NaN,0.996721790451703,5666,0,0.103953406283092,0,0.101024829195134,0.103190301616397,1.6075108,0,2585053035690,84946388297,410907084,0,113325550
ood,14014042,moderate,Moderate,N10 ring2,periodic-p20,1,NaN,periodic,Periodic-P20,none,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.120512665395115,0.476697575891931,0,0,NaN,NaN,NaN,NaN,0.109495380241649,0.279999999999999,0.4,0.58,NaN,NaN,2400,4862,1258,0,0,10208,2476,7730,0,0,0,1,2,0,3563,0.73282599753188,0,484,2952,37,1,32,32,0,0,0,0,0,0,0,0.892249999999943,1.62066666666665,19.4479999999998,0,0,0,0,3.88959999999997,104.833333333333,206.333333333333,0,0.0204631838749486,0.0470000000000006,NaN,NaN,0.992825595984944,10206,0,0.0972957084068195,0,0.101024829195134,0.103190301616397,2.1361041,0,2585053035690,84946388297,410907084,0,112939985
ood,14014042,moderate,Moderate,N10 ring2,state-default,1,NaN,state-event,State-event default,none,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.171218223000872,0.432558241218662,0,0,NaN,NaN,NaN,NaN,0.157180762852405,0.340000000000002,0.5,0.780000000000001,NaN,NaN,563,649,547,0,0,1371,1068,303,0,0,0,0,0,0,90,0.138674884437596,0,0,86,0,1,32,32,0,0,0,0,0,0,0,0.200666666666653,0.216333333333333,2.596,0,0,0,0,0.5192,45.5833333333333,89,0,0.00763944530046235,0.0259999999999998,NaN,NaN,0.99766263212297,1371,0,0.0933625091174325,0,0.101024829195134,0.103190301616397,1.1555106,0,2585053035690,84946388297,410907084,0,113325550
ood,14014042,moderate,Moderate,N10 ring2,belief-default,1,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0956775941808833,0.504140327904456,0,0,NaN,NaN,NaN,NaN,0.0831366974650556,0.18,0.26,0.400000000000002,0.154522624970386,0.0713859275053306,1151,1762,1056,1037,1460,3743,2070,1673,2384,1460,924,0,0,0,981,0.35048231511254,0,0,612,0,2,32,32,0,0,0,0,1040,1057,0,0.579000000000043,0.696999999999971,7.04799999999967,1.31599999999998,0.270592000000003,0,0,1.67279999999993,88,172.5,121.666666666667,0.010612718828153,0.033,0.0410691780821919,0.0720000000000001,0.994094993581515,3969,1327,0.100529100529101,0.103240391861341,0.101024829195134,0.103190301616397,2.0542682,0,2585053035690,84946388297,410907084,0,113325550
ood,14014042,moderate,Moderate,N10 ring2,proposed-hybrid,1,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0901137907277449,0.509594316472077,0,0,NaN,NaN,NaN,NaN,0.079384032219853,0.16,0.220000000000001,0.32,0.133375977256574,0.0539919450367213,1611,2601,1193,927,1504,5711,2378,3333,3027,1504,1523,0,0,0,1717,0.486678004535147,0,194,1185,17,2,32,32,0,0,0,0,928,1839,185,0.710833333333379,0.965083333333274,10.4039999999993,1.17699999999999,0.470783999999995,0,0,2.31619999999986,99.4166666666667,198.166666666667,125.333333333333,0.013717970521542,0.0380000000000002,0.0427759308510639,0.0760000000000004,0.9922052662033,6200,1188,0.101129032258065,0.0925925925925926,0.101024829195134,0.103190301616397,2.3570302,0,2585053035690,84946388297,410907084,0,113325550
ood,14014042,moderate,Moderate,N10 ring2,proposed-piggyback,1,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,10,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0846402273004086,0.51449316199834,0,0,NaN,NaN,NaN,NaN,0.0727837005448946,0.16,0.200000000000001,0.260000000000001,0.144269130537787,0.0714854299928929,1636,2388,1289,0,1515,5171,2575,2596,2913,1515,1398,0,0,0,1070,0.448073701842546,0,166,920,16,1,32,32,0,0,0,0,0,2913,206,0.595333333333384,0.795999999999949,9.55199999999939,0,0.745727999999996,0,0,1.91039999999988,107.416666666667,214.583333333333,126.25,0.0132412060301508,0.0360000000000003,0.0520488448844886,0.105,0.993512799201134,5962,0,0.101476014760148,0,0.101024829195134,0.103190301616397,2.0045809,0,2585053035690,84946388297,410907084,0,113328491
ood,14014042,moderate,Moderate,N20 ring2,periodic-p10,2,NaN,periodic,Periodic-P10,none,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.394762598755081,0.27541200645121,1,0,NaN,NaN,NaN,NaN,0.337810945273632,0.879999999999999,1.3,1.78,NaN,NaN,2400,6757,740,0,0,15511,1587,13924,0,0,0,0,0,0,6003,0.888412017167382,0,10,4367,1,1,32,32,0,0,0,0,0,0,0,0.815666666666652,2.25233333333353,27.0280000000024,0,0,0,0,5.40560000000047,61.6666666666667,132.25,0,0.0305537960633418,0.0739999999999998,NaN,NaN,0.987235883752794,15511,0,0.103603894010702,0,0.101721171471421,0.100290576570572,2.7256055,0,10197357576453,339960141910,1676201720,0,139137405
ood,14014042,moderate,Moderate,N20 ring2,periodic-p20,2,NaN,periodic,Periodic-P20,none,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.618071963706836,0.175161042364257,1,0,NaN,NaN,NaN,NaN,0.672041964092579,1.86,2.42,3.18,NaN,NaN,4800,10178,380,0,0,23627,822,22796,0,0,0,5,9,0,9786,0.961485557083906,0,2117,7506,207,1,32,32,0,0,0,0,0,0,0,0.988916666666554,3.3926666666666,40.7119999999992,0,0,0,0,8.14239999999984,31.6666666666667,68.5,0,0.0223625466692867,0.051,NaN,NaN,0.97016930932545,23618,0,0.10060123634516,0,0.101721171471421,0.100290576570572,3.4294854,0,10197357576453,339960141910,1676201720,0,138751840
ood,14014042,moderate,Moderate,N20 ring2,state-default,2,NaN,state-event,State-event default,none,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.230548161878327,0.415738904586783,0,0,NaN,NaN,NaN,NaN,0.180545100584037,0.460000000000001,0.699999999999999,1.04,NaN,NaN,1064,1470,1001,0,0,3420,2114,1306,0,0,0,0,0,0,451,0.306802721088435,0,0,406,0,1,32,32,0,0,0,0,0,0,0,0.409999999999995,0.489999999999983,5.8799999999998,0,0,0,0,1.17599999999996,83.4166666666667,176.166666666667,0,0.0110857142857144,0.0359999999999999,NaN,NaN,0.995253183416437,3420,0,0.104970760233918,0,0.101721171471421,0.100290576570572,1.7500661,0,10197357576453,339960141910,1676201720,0,139137405
ood,14014042,moderate,Moderate,N20 ring2,belief-default,2,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.381413372408744,0.335201058650497,1,0,NaN,NaN,NaN,NaN,0.325286610426131,0.82,1.12,1.58,1.01982478909799,0.694538178671856,2380,6525,765,607,570,15159,1586,13572,2562,570,1992,1,1,0,6106,0.85614133482894,0,38,4183,2,2,32,32,0,0,0,0,607,1855,41,0.873416666666619,2.23391666666684,26.1000000000021,0.707000000000001,0.474879999999991,0,0,5.36140000000041,63.75,132.166666666667,47.5,0.0294319966348851,0.074,0.0934298245614036,0.171999999999999,0.949454881728804,15485,707,0.10164675492412,0.101838755304102,0.101721171471421,0.100290576570572,3.3215865,0,10197357576453,339960141910,1676201720,0,139137405
ood,14014042,moderate,Moderate,N20 ring2,proposed-hybrid,2,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.480294619517432,0.19415139260595,1,0,NaN,NaN,NaN,NaN,0.450690028120268,1.3,1.9,4.18,2.67684404066623,2.22615401254597,3677,8481,507,174,173,19849,1198,18640,3051,173,2874,6,11,4,8121,0.938301559792028,0,1130,5941,77,2,32,32,0,0,0,0,174,2866,585,0.97791666666656,2.84241666666691,33.924000000003,0.185,0.733696000000008,0,0,6.82180000000059,42.25,99.8333333333333,14.4166666666667,0.025618255343732,0.0570000000000004,0.0766069364161851,0.1918,0.955785677102699,20736,185,0.100742669753086,0.0972972972972973,0.101721171471421,0.100290576570572,3.1982073,0,10197357576453,339960141910,1676201720,0,139137405
ood,14014042,moderate,Moderate,N20 ring2,proposed-piggyback,2,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,20,ring2,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.505227010965383,0.180218287219181,1,0,NaN,NaN,NaN,NaN,0.556376811594201,1.54,3.05099999999998,3.78,2.78131948950898,2.22494267791476,3693,8553,525,0,189,20132,1101,19025,3203,189,3014,3,6,0,8019,0.937565766397755,0,1118,5984,96,1,32,32,0,0,0,0,0,3203,684,0.977249999999894,2.85100000000023,34.2120000000028,0,0.819968000000013,0,0,6.84240000000056,43.75,91.75,15.75,0.0257112124400796,0.0580000000000005,0.0941587301587302,0.2096,0.974284199363733,20808,0,0.103037293348712,0,0.101721171471421,0.100290576570572,2.8534199,0,10197357576453,339960141910,1676201720,0,139140346
ood,14014042,moderate,Moderate,N10 sparse4,periodic-p10,3,NaN,periodic,Periodic-P10,none,10,sparse4,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.163318044690483,0.4528948579472,0,0,NaN,NaN,NaN,NaN,0.138066079857125,0.34,0.460000000000001,0.640000000000001,NaN,NaN,1200,2721,846,0,0,10565,2981,7584,0,0,0,0,0,0,1875,0.689084895259096,0,0,1521,0,1,32,32,0,0,0,0,0,0,0,0.525000000000025,0.906999999999937,10.8839999999992,0,0,0,0,2.17679999999985,70.5,248.416666666667,0,0.0229720690922456,0.0530000000000008,NaN,NaN,0.998627040602763,10565,0,0.102224325603407,0,0.101024829195134,0.103190301616397,1.7144543,0,2585053035690,84946388297,410907084,0,113330716
