point,pointN,plant,topology,family,kind,scenario,method,seedIndex,seed,RMSE,MINSEP,SAFEFAIL,DIVERGED,DATACOUNT,ACKCOUNT,BCASTCOUNT,MISSION,DATARATE,ACKRATE,BCASTRATE,TOTAL010,TOTAL025,TOTAL050,AIRTIME,BROADCASTCOST,TRUEAOI,ESTAOI,HARDRATIO,ADAPTRATIO,REFRESHRATIO,MAXINTERTXGAP,SATURATION,EFFORT,ROLLPEAK,PITCHPEAK,MASSRATIO,DRAGRATIO,ESTERR,CONNECTED,LAMBDA2,ISOLATED,INDEGMIN,FWDHASH,ACKHASH,PHASEHASH,FAULTHASH,BLACKHASH,EXTHASH,NOISEHASH,INVARIANTS,MAXDEV
LINK,20,di,ring2,LINK,link,Moderate,State-event,33,25000033,1.13267094781247,0.308812442167129,0,0,16959,0,12960,30,565.3,0,432,565.3,565.3,565.3,27134.4,432,3.86650620647896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.401173109843565,1,0,2.51733611479126e+15,NaN,NaN,2947094839410,NaN,NaN,NaN,0,2.92005811793667
LINK,20,di,ring2,LINK,link,Moderate,State-event,34,25000034,1.08328260771222,0.258822376919911,0,0,16993,0,14431,30,566.433333333333,0,481.033333333333,566.433333333333,566.433333333333,566.433333333333,27188.8,481.033333333333,3.85853504389949,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.381966011250105,1,0,794559266806108,NaN,NaN,2403094839410,NaN,NaN,NaN,0,2.60816302753192
LINK,20,di,ring2,LINK,link,Moderate,State-event,35,25000035,1.19133918824669,0.260946450870731,0,0,15328,0,11511,30,510.933333333333,0,383.7,510.933333333333,510.933333333333,510.933333333333,24524.8,383.7,3.48996821071753,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,3.68349596130697e+15,NaN,NaN,2739094839410,NaN,NaN,NaN,0,2.92005811793667
LINK,20,di,ring2,LINK,link,Moderate,State-event,36,25000036,1.04860404789749,0.22500744863555,1,0,16948,0,12961,30,564.933333333333,0,432.033333333333,564.933333333333,564.933333333333,564.933333333333,27116.8,432.033333333333,3.86747388737511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,1.94882981329443e+15,NaN,NaN,2258094839410,NaN,NaN,NaN,0,2.42055582365154
LINK,20,di,ring2,LINK,link,Moderate,State-event,37,25000037,1.05031438473831,0.323432863219565,0,0,17100,0,14443,30,570,0,481.433333333333,570,570,570,27360,481.433333333333,3.83985013623978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.388347279660592,2,0,5.67694750564694e+15,NaN,NaN,2528094839410,NaN,NaN,NaN,0,3.22346181384538
LINK,20,di,ring2,LINK,link,Moderate,State-event,38,25000038,1.16649350509013,0.173257079251234,1,0,15379,0,12934,30,512.633333333333,0,431.133333333333,512.633333333333,512.633333333333,512.633333333333,24606.4,431.133333333333,3.48241220102937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,68124144612700,NaN,NaN,2966094839410,NaN,NaN,NaN,0,2.55893652636758
LINK,20,di,ring2,LINK,link,Moderate,State-event,39,25000039,0.983299059200992,0.287474356213323,0,0,15475,0,12983,30,515.833333333333,0,432.766666666667,515.833333333333,515.833333333333,515.833333333333,24760,432.766666666667,3.48056236754466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.419578241598309,1,0,1.95140590994774e+15,NaN,NaN,2842094839410,NaN,NaN,NaN,0,2.73261735470068
LINK,20,di,ring2,LINK,link,Moderate,State-event,40,25000040,0.937728979562212,0.255707726803636,0,0,15601,0,11634,30,520.033333333333,0,387.8,520.033333333333,520.033333333333,520.033333333333,24961.6,387.8,3.46445049954587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.394805191259371,0,1,2.86500751149859e+15,NaN,NaN,3102094839410,NaN,NaN,NaN,0,2.49043296209906
LINK,20,di,ring2,LINK,link,Moderate,State-event,41,25000041,1.1598771699812,0.251130804775106,0,0,17013,0,13009,30,567.1,0,433.633333333333,567.1,567.1,567.1,27220.8,433.633333333333,3.85543710263397,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,3.42214756143292e+15,NaN,NaN,2759094839410,NaN,NaN,NaN,0,3.23223204420417
LINK,20,di,ring2,LINK,link,Moderate,State-event,42,25000042,1.16740921454382,0.263133382257671,0,0,15469,0,11591,30,515.633333333333,0,386.366666666667,515.633333333333,515.633333333333,515.633333333333,24750.4,386.366666666667,3.47758931274599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,8.8163753774703e+15,NaN,NaN,2800094839410,NaN,NaN,NaN,0,2.62449173090924
LINK,20,di,ring2,LINK,link,Moderate,State-event,43,25000043,1.07996512683122,0.258742090177104,0,0,15441,0,12978,30,514.7,0,432.6,514.7,514.7,514.7,24705.6,432.6,3.48676922494702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,0,1,451527888027996,NaN,NaN,3008094839410,NaN,NaN,NaN,0,2.70133751443074
LINK,20,di,ring2,LINK,link,Moderate,State-event,44,25000044,1.25970219267207,0.241436022700518,1,0,16626,0,14207,30,554.2,0,473.566666666667,554.2,554.2,554.2,26601.6,473.566666666667,3.89301089918256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,0,1,1.234068540679e+15,NaN,NaN,2257094839410,NaN,NaN,NaN,0,3.22346179414603
LINK,20,di,ring2,LINK,link,Moderate,State-event,45,25000045,1.14091098591135,0.258050897481778,0,0,15344,0,12919,30,511.466666666667,0,430.633333333333,511.466666666667,511.466666666667,511.466666666667,24550.4,430.633333333333,3.49967415985468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,2.4472404553839e+15,NaN,NaN,2571094839410,NaN,NaN,NaN,0,2.61630342108019
LINK,20,di,ring2,LINK,link,Moderate,State-event,46,25000046,1.13488917477836,0.278409767223569,0,0,16746,0,14267,30,558.2,0,475.566666666667,558.2,558.2,558.2,26793.6,475.566666666667,3.88568498334847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.388347279660592,0,1,2.73646880850416e+15,NaN,NaN,2654094839410,NaN,NaN,NaN,0,3.22346181181895
LINK,20,di,ring2,LINK,link,Moderate,State-event,47,25000047,1.10885528046128,0.312581496023641,0,0,17024,0,12992,30,567.466666666667,0,433.066666666667,567.466666666667,567.466666666667,567.466666666667,27238.4,433.066666666667,3.85482515894641,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,3.53840448393046e+15,NaN,NaN,2363094839410,NaN,NaN,NaN,0,2.60816302753192
LINK,20,di,ring2,LINK,link,Moderate,State-event,48,25000048,1.12819017035533,0.288634094167801,0,0,15510,0,11614,30,517,0,387.133333333333,517,517,517,24816,387.133333333333,3.47586209506509,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,4.59713842114646e+15,NaN,NaN,2611094839410,NaN,NaN,NaN,0,2.92005811793667
LINK,20,di,ring2,LINK,link,Moderate,State-event,49,25000049,1.03898498567468,0.290176458316826,0,0,16755,0,12859,30,558.5,0,428.633333333333,558.5,558.5,558.5,26808,428.633333333333,3.86795261883137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.407474483253731,0,1,919354727528796,NaN,NaN,2463094839410,NaN,NaN,NaN,0,3.00207314087078
LINK,20,di,ring2,LINK,link,Moderate,State-event,50,25000050,0.945939442695595,0.305452278755439,0,0,15712,0,11681,30,523.733333333333,0,389.366666666667,523.733333333333,523.733333333333,523.733333333333,25139.2,389.366666666667,3.46464199212837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.413655787819169,1,0,1.29442386666019e+15,NaN,NaN,2796094839410,NaN,NaN,NaN,0,2.7328542155961
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,1,25000001,1.05490896961578,0.309081115781443,0,0,15218,10031,10962,30,507.266666666667,334.366666666667,365.4,540.703333333333,590.858333333333,674.45,32373.6,699.766666666667,3.70138926733273,4.20399971317906,0.00170850308844789,0.943487974766724,0.0484294913917729,0.52,NaN,NaN,NaN,NaN,1,1,NaN,1,0.415540688582629,2,0,1.35341945974921e+15,4.26282727473392e+15,NaN,2673094839410,NaN,NaN,NaN,0,3.21986315296984
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,2,25000002,1.10753917064708,0.291484108368701,0,0,14142,9460,10690,30,471.4,315.333333333333,356.333333333333,502.933333333333,550.233333333333,629.066666666667,30195.2,671.666666666667,3.31306047532546,4.21010803575686,0.00183849526233913,0.910691557064064,0.0816009051053599,0.52,NaN,NaN,NaN,NaN,1,1,NaN,1,0.388347279660592,1,0,3.18057995827132e+15,3.69651780766806e+15,NaN,3161094839410,NaN,NaN,NaN,0,2.61559834475923
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,3,25000003,1.19654286600155,0.386633527091067,0,0,14319,8917,10329,30,477.3,297.233333333333,344.3,507.023333333333,551.608333333333,625.916666666667,30044,641.533333333333,3.71756584922798,4.22439791577032,0.00181576925762972,0.908862350722816,0.0812905929184999,0.520000000000001,NaN,NaN,NaN,NaN,1,1,NaN,1,0.401173109843566,1,0,1.04218109015894e+15,4.26408538097084e+15,NaN,2234094839410,NaN,NaN,NaN,0,3.22346179957119
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,4,25000004,0.96782215256983,0.309181246585201,0,0,14805,10250,11188,30,493.5,341.666666666667,372.933333333333,527.666666666667,578.916666666667,664.333333333333,31888,714.6,3.30012450802301,4.19389502366266,0.00175616345829112,0.959000337723742,0.0392434988179669,0.3,NaN,NaN,NaN,NaN,1,1,NaN,1,0.355890766915783,0,1,2.40468302766883e+15,3.85284161236617e+15,NaN,2380094839410,NaN,NaN,NaN,0,2.57071252241912
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,5,25000005,1.06072278797077,0.32579999074713,0,0,14354,9822,10575,30,478.466666666667,327.4,352.5,511.206666666667,560.316666666667,642.166666666667,30824,679.9,3.30745269452013,4.20316888952627,0.00181134178626167,0.920091960429149,0.0780966977845897,0.4,NaN,NaN,NaN,NaN,1,1,NaN,1,0.413655787819169,1,0,3.57199985975689e+15,5.96699320118204e+15,NaN,2846094839410,NaN,NaN,NaN,0,2.73247259364404
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,6,25000006,1.07746377673267,0.322122179539549,0,0,14388,9177,10429,30,479.6,305.9,347.633333333333,510.19,556.075,632.55,30362.4,653.533333333333,3.70236262488647,4.20560925474444,0.00180706144008896,0.935084792882958,0.062899638587712,0.5,NaN,NaN,NaN,NaN,1,1,NaN,1,0.394805191259372,0,1,3.11873250452003e+15,764818119970140,NaN,2510094839410,NaN,NaN,NaN,0,2.33441413269517
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,7,25000007,1.11154311837607,0.214359366809157,1,0,13937,9358,10255,30,464.566666666667,311.933333333333,341.833333333333,495.76,542.55,620.533333333333,29785.6,653.766666666667,3.31672381168635,4.21475930971825,0.00186553777713999,0.90464231900696,0.0902633278323886,0.52,NaN,NaN,NaN,NaN,1,1,NaN,1,0.388347279660592,1,0,4.23791276462012e+15,3.4033996911087e+15,NaN,2907094839410,NaN,NaN,NaN,0,2.67700157859732
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,8,25000008,1.04546797411709,0.315737127085577,0,0,14592,10213,10504,30,486.4,340.433333333333,350.133333333333,520.443333333333,571.508333333333,656.616666666667,31517.6,690.566666666667,3.30695844686648,4.20222046942976,0.00178179824561403,0.936472039473684,0.0617461622807018,0.48,NaN,NaN,NaN,NaN,1,1,NaN,1,0.413655787819169,0,1,2.58169137919318e+15,2.48452957286537e+15,NaN,2338094839410,NaN,NaN,NaN,0,2.51408409083921
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,9,25000009,1.01599258829519,0.330612090538864,0,0,14448,9992,10652,30,481.6,333.066666666667,355.066666666667,514.906666666667,564.866666666667,648.133333333333,31110.4,688.133333333333,3.30669353617923,4.20209235623107,0.00179955703211517,0.947882059800664,0.0503183831672204,0.4,NaN,NaN,NaN,NaN,1,1,NaN,1,0.381966011250105,0,1,2.5728690835782e+15,2.53306827112995e+15,NaN,2739094839410,NaN,NaN,NaN,0,2.46998542168289
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,10,25000010,1.07763657982915,0.264863468326131,0,0,14166,9446,10515,30,472.2,314.866666666667,350.5,503.686666666667,550.916666666667,629.633333333333,30222.4,665.366666666667,3.30994739630639,4.20602657870822,0.00183538048849358,0.931808555696739,0.0663560638147678,0.4,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,0,1,3.86223705138057e+15,2.95146042302345e+15,NaN,3052094839410,NaN,NaN,NaN,0,2.66021215482107
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,11,25000011,0.990219491206506,0.316978734804169,0,0,14656,10093,11202,30,488.533333333333,336.433333333333,373.4,522.176666666667,572.641666666667,656.75,31524,709.833333333333,3.30341318498335,4.19806682919822,0.00177401746724891,0.95244268558952,0.0457832969432314,0.36,NaN,NaN,NaN,NaN,1,1,NaN,1,0.415540688582629,0,1,2.37889871688022e+15,1.72882692688572e+15,NaN,3302094839410,NaN,NaN,NaN,0,2.55335998326056
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,12,25000012,1.04425179799114,0.234292898382341,1,0,14713,9268,10930,30,490.433333333333,308.933333333333,364.333333333333,521.326666666667,567.666666666667,644.9,30955.2,673.266666666667,3.70031637904935,4.20276017018006,0.00176714470196425,0.946170053694012,0.0518589002922586,0.5,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,0,1,2.25803636364272e+15,7.97935857449916e+15,NaN,2636094839410,NaN,NaN,NaN,0,2.55748823238635
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,13,25000013,1.00354343034365,0.411606833772782,0,0,14612,9943,10898,30,487.066666666667,331.433333333333,363.266666666667,520.21,569.925,652.783333333333,31333.6,694.7,3.30728163790494,4.20253597208275,0.00177935943060498,0.937311798521763,0.0609088420476321,0.5,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,0,1,132958158851420,5.32475928460681e+15,NaN,3176094839410,NaN,NaN,NaN,0,2.64622710938497
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,14,25000014,0.963664449159794,0.30425610268677,0,0,14978,10324,11100,30,499.266666666667,344.133333333333,370,533.68,585.3,671.333333333333,32224,714.133333333333,3.30272479564033,4.19694153640228,0.00173587928962478,0.952396848711443,0.0458672719989318,0.419999999999998,NaN,NaN,NaN,NaN,1,1,NaN,1,0.381966011250104,1,0,3.72047732018313e+15,3.25283798714403e+15,NaN,3157094839410,NaN,NaN,NaN,0,2.73245162078798
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,15,25000015,1.09419977937428,0.196899117397302,1,0,14310,9008,10381,30,477,300.266666666667,346.033333333333,507.026666666667,552.066666666667,627.133333333333,30102.4,646.3,3.70195655464729,4.20485539461719,0.00181691125087351,0.923340321453529,0.0748427672955975,0.459999999999999,NaN,NaN,NaN,NaN,1,1,NaN,1,0.421327531917019,1,0,7.7723688725999e+15,2.80699518336188e+15,NaN,2463094839410,NaN,NaN,NaN,0,3.00368068729488
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,16,25000016,1.0348134714442,0.336210809681672,0,0,14486,9566,10357,30,482.866666666667,318.866666666667,345.233333333333,514.753333333333,562.583333333333,642.3,30830.4,664.1,3.30742052679382,4.20286199149098,0.00179483639375949,0.940494270329974,0.0577108932762667,0.34,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,0,1,7.86212892955171e+15,2.55054297236412e+15,NaN,2655094839410,NaN,NaN,NaN,0,2.41333538622993
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,17,25000017,1.0766272569605,0.368179828866879,0,0,14905,9548,10757,30,496.833333333333,318.266666666667,358.566666666667,528.66,576.4,655.966666666667,31486.4,676.833333333333,3.70744626097487,4.21138725560489,0.00174438108017444,0.960415967796042,0.0275746393827575,0.520000000000001,NaN,NaN,NaN,NaN,1,1,NaN,1,0.401173109843565,1,0,1.6194261825432e+15,2.14293404375228e+15,NaN,2739094839410,NaN,NaN,NaN,0,2.58865787251756
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,18,25000018,1.03404714690774,0.301366471015574,0,0,14454,9767,10503,30,481.8,325.566666666667,350.1,514.356666666667,563.191666666667,644.583333333333,30940,675.666666666667,3.30477217680896,4.19972608633282,0.0017988100179881,0.9371800193718,0.0610211706102117,0.36,NaN,NaN,NaN,NaN,1,1,NaN,1,0.388347279660593,0,1,6.66883707509078e+15,4.59353031702563e+15,NaN,2611094839410,NaN,NaN,NaN,0,2.45594650575833
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,19,25000019,1.12555729643226,0.272021955784411,0,0,14418,9757,10440,30,480.6,325.233333333333,348,513.123333333333,561.908333333333,643.216666666667,30874.4,673.233333333333,3.31507682409931,4.21228356996024,0.00180330142876959,0.913788320155361,0.0807324178110695,0.520000000000001,NaN,NaN,NaN,NaN,1,1,NaN,1,0.421327531917021,1,0,3.07067988196182e+15,6.95883782075939e+15,NaN,2445094839410,NaN,NaN,NaN,0,2.64643678448826
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,20,25000020,1.16968821293563,0.324097290149624,0,0,14343,9017,10224,30,478.1,300.566666666667,340.8,508.156666666667,553.241666666667,628.383333333333,30162.4,641.366666666667,3.71425787163185,4.22049954586724,0.00181273094889493,0.91591717213972,0.0774593878547026,0.52,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,8.92689680090454e+15,3.88734325711804e+15,NaN,2608094839410,NaN,NaN,NaN,0,3.04646876179078
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,21,25000021,1.07749172767958,0.229875502336835,1,0,14595,9254,10772,30,486.5,308.466666666667,359.066666666667,517.346666666667,563.616666666667,640.733333333333,30755.2,667.533333333333,3.70355812897366,4.20703714326679,0.00178143199725934,0.95258650222679,0.0437136005481329,0.5,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,3.43935481695216e+15,2.14301627438985e+15,NaN,2675094839410,NaN,NaN,NaN,0,3.21986315296984
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,22,25000022,1.07238061941166,0.260770066927901,0,0,14333,9744,10591,30,477.766666666667,324.8,353.033333333333,510.246666666667,558.966666666667,640.166666666667,30728,677.833333333333,3.30903421132304,4.20474544672303,0.00181399567431801,0.931347240633503,0.0668387636921789,0.4,NaN,NaN,NaN,NaN,1,1,NaN,1,0.388347279660593,0,1,612146984793436,2.17878368231561e+15,NaN,2323094839410,NaN,NaN,NaN,0,2.64651905820682
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,23,25000023,0.874059403472544,0.290207943270625,0,0,15007,10311,10860,30,500.233333333333,343.7,362,534.603333333333,586.158333333333,672.083333333333,32260,705.7,3.29895625189222,4.1924790859982,0.00173252482174985,0.980009328979809,0.0182581461984407,0.22,NaN,NaN,NaN,NaN,1,1,NaN,1,0.381966011250105,1,0,1.53872388149846e+15,821030130774364,NaN,2424094839410,NaN,NaN,NaN,0,2.20873471706276
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,24,25000024,1.07006318450983,0.367356778629426,0,0,14298,9662,10327,30,476.6,322.066666666667,344.233333333333,508.806666666667,557.116666666667,637.633333333333,30606.4,666.3,3.30826369966697,4.20429609445944,0.00181843614491537,0.928731291089663,0.0694502727654217,0.44,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,0,1,5.28260119119088e+15,1.04205693488163e+15,NaN,3016094839410,NaN,NaN,NaN,0,2.32608846455416
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,25,25000025,1.07442471771919,0.337162014237694,0,0,14700,9354,10963,30,490,311.8,365.433333333333,521.18,567.95,645.9,31003.2,677.233333333333,3.70137412957917,4.20405325302344,0.0017687074829932,0.94312925170068,0.0538775510204082,0.5,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,0,1,4.0475647990936e+15,5.13214846257699e+15,NaN,2738094839410,NaN,NaN,NaN,0,3.05130915959521
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,26,25000026,1.09638197665755,0.319505830507393,0,0,15113,9700,11206,30,503.766666666667,323.333333333333,373.533333333333,536.1,584.6,665.433333333333,31940.8,696.866666666667,3.70422797456858,4.20761986710633,0.00172037318864554,0.934294977833653,0.0594852114073976,0.520000000000001,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,3,0,2.2498992263407e+15,2.92924325441212e+15,NaN,2928094839410,NaN,NaN,NaN,0,2.73243358301264
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,27,25000027,1.09259676803064,0.278598447063043,0,0,14781,9464,10765,30,492.7,315.466666666667,358.833333333333,524.246666666667,571.566666666667,650.433333333333,31220.8,674.3,3.70592151074781,4.20972560829859,0.00175901495162709,0.938975712062783,0.0541235369731412,0.52,NaN,NaN,NaN,NaN,1,1,NaN,1,0.421327531917021,1,0,1.79307543281289e+15,4.47493817502806e+15,NaN,3096094839410,NaN,NaN,NaN,0,2.58865787251756
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,28,25000028,1.12927407518476,0.236749163420552,1,0,14180,9337,10461,30,472.666666666667,311.233333333333,348.7,503.79,550.475,628.283333333333,30157.6,659.933333333333,3.31084014532243,4.20739614704333,0.00183356840620592,0.911565585331453,0.0866008462623413,0.42,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,0,1,4.6261530850246e+15,8.24137659445692e+15,NaN,2380094839410,NaN,NaN,NaN,0,2.38862697003786
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,29,25000029,1.02507063180362,0.302205756088396,0,0,14813,10409,10881,30,493.766666666667,346.966666666667,362.7,528.463333333333,580.508333333333,667.25,32028,709.666666666667,3.30785233121405,4.2040972321813,0.0017552150138392,0.935259569297239,0.0554242894754607,0.5,NaN,NaN,NaN,NaN,1,1,NaN,0,3.15627553623986e-16,1,0,4.36906315785046e+15,1.49095436911548e+15,NaN,3056094839410,NaN,NaN,NaN,0,2.97906567456266
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,30,25000030,1.05272286341444,0.42384976564529,0,0,14535,10114,10493,30,484.5,337.133333333333,349.766666666667,518.213333333333,568.783333333333,653.066666666667,31347.2,686.9,3.30851839237057,4.20468712653572,0.00178878568971448,0.925490196078431,0.0727210182318541,0.44,NaN,NaN,NaN,NaN,1,1,NaN,1,0.381966011250105,1,0,2.3325338681798e+15,8.45915722924323e+15,NaN,2697094839410,NaN,NaN,NaN,0,2.6153075305682
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,31,25000031,1.01969835679286,0.273670483289299,0,0,14490,9753,10840,30,483,325.1,361.333333333333,515.51,564.275,645.55,30986.4,686.433333333333,3.30641537995761,4.20142741048789,0.00179434092477571,0.938854382332643,0.0593512767425811,0.34,NaN,NaN,NaN,NaN,1,1,NaN,1,0.388347279660593,1,0,8.24324302059555e+15,7.7029394519238e+15,NaN,2527094839410,NaN,NaN,NaN,0,2.61524357072653
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,32,25000032,0.970413540855921,0.217367877106427,1,0,14836,9968,11222,30,494.533333333333,332.266666666667,374.066666666667,527.76,577.6,660.666666666667,31712,706.333333333333,3.3080131698456,4.20330465127377,0.00175249393367485,0.948571043407927,0.0495416554327312,0.5,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,0,1,947807972335452,7.30978991201315e+15,NaN,2741094839410,NaN,NaN,NaN,0,2.209392004783
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,33,25000033,1.10880465271749,0.304684656098291,0,0,14696,9554,10828,30,489.866666666667,318.466666666667,360.933333333333,521.713333333333,569.483333333333,649.1,31156.8,679.4,3.70610278534665,4.2098412926048,0.0017691888949374,0.928347849755035,0.0665487207403375,0.52,NaN,NaN,NaN,NaN,1,1,NaN,1,0.401173109843565,1,0,2.51733611479126e+15,1.75676380300528e+15,NaN,2947094839410,NaN,NaN,NaN,0,2.92005811793667
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,34,25000034,1.0649308226468,0.261789091238568,0,0,14916,9752,10789,30,497.2,325.066666666667,359.633333333333,529.706666666667,578.466666666667,659.733333333333,31667.2,684.7,3.69990993036633,4.20215975907051,0.00174309466344865,0.957562349155269,0.0390185036202735,0.52,NaN,NaN,NaN,NaN,1,1,NaN,1,0.381966011250105,1,0,794559266806108,1.41809258309308e+15,NaN,2403094839410,NaN,NaN,NaN,0,2.60816302753192
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,35,25000035,1.18063267713604,0.261310287855727,0,0,13589,8972,9888,30,452.966666666667,299.066666666667,329.6,482.873333333333,527.733333333333,602.5,28920,628.666666666667,3.31827316076294,4.21709594148846,0.00191331223783943,0.886452277577452,0.107954963573479,0.5,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,3.68349596130697e+15,4.44461312260438e+15,NaN,2739094839410,NaN,NaN,NaN,0,2.92005811793667
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,36,25000036,1.02790433446876,0.226859052042295,1,0,15112,9616,10818,30,503.733333333333,320.533333333333,360.6,535.786666666667,583.866666666667,664,31872,681.133333333333,3.69759309718438,4.19898274296081,0.0017204870301747,0.970089994706194,0.0249470619375331,0.5,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,1.94882981329443e+15,6.50630457052451e+15,NaN,2258094839410,NaN,NaN,NaN,0,2.38037534126437
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,37,25000037,1.02997816952582,0.316747134777336,0,0,15340,9854,11625,30,511.333333333333,328.466666666667,387.5,544.18,593.45,675.566666666667,32427.2,715.966666666667,3.69986262488647,4.20246331086541,0.00169491525423729,0.942242503259452,0.0496088657105606,0.52,NaN,NaN,NaN,NaN,1,1,NaN,1,0.388347279660592,2,0,5.67694750564694e+15,4.55697006286422e+15,NaN,2528094839410,NaN,NaN,NaN,0,3.22346176787974
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,38,25000038,1.15146856871088,0.172222465080991,1,0,14092,9307,10759,30,469.733333333333,310.233333333333,358.633333333333,500.756666666667,547.291666666667,624.85,29992.8,668.866666666667,3.31541363911595,4.2133538888091,0.0018450184501845,0.916903207493613,0.0774907749077491,0.520000000000001,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,68124144612700,3.75028181055216e+15,NaN,2966094839410,NaN,NaN,NaN,0,2.55893652636758
