stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,candidateFlag,route,basePAccess
holdout,16021057,n20-ring2,N20 ring2,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.203760432310485,0.419724635689223,0,0,NaN,NaN,NaN,NaN,0.165872809863726,0.42,0.630999999999985,1.08,0.311979234263465,0.146106424399741,4018,3315,1561,289,1807,7845,3370,4475,4118,1807,2311,0,0,0,1861,0.516370699223085,0,2286,1597,65,2,32,32,0,0,0,0,290,3750,3015,0.821416666666646,0,0,0,0.824708493735202,0.858748911764267,0,0,0,0,0,1.13483333333325,13.259999999999,0.358,0.959999999999997,0,0,2.7235999999998,130.083333333333,280.833333333333,150.583333333333,0.0302136514983353,0.069,0.0922744881018263,0.2027,0.99159307880751,8635,368,0.0985524030110017,0.0978260869565217,0.100062489585069,0.0982340443259457,3.017735,0,10199090214201,339872275311,1676201720,0,170636378,0,access-only,0.2
holdout,16021057,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,mac-aware-broadcast,MAC-selective + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0760908039328523,0.493061139765832,0,0,9.91011360509008,12.9062515078412,0,1.03652974435095,0.10530679933665,0.279999999999999,0.42,0.640000000000001,0.189441680486456,0.0841348811498066,964,2257,426,300,382,4193,752,3441,1115,382,733,0,0,0,1935,0.756746186937818,0,40,1333,8,2,32,32,0,0,0,0,301,725,8,0.508666666666692,302,18,0,0.403012737865702,0.501407751339911,0,0,0,0,0,0.784666666666621,9.02799999999945,0.388,0.185600000000002,0,0,1.88319999999989,35.5,62.6666666666667,31.8333333333333,0.00938717246773568,0.0250000000000004,0.0349895287958116,0.0599999999999996,0.972175496866127,4439,390,0.108357738229331,0.112820512820513,0.100413264455924,0.0974137643726046,2.4484762,0,666910038160,21191542756,105363559,0,136422021,1,adaptive,0.2
holdout,16021057,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0760908039328523,0.493061139765832,0,0,9.91011360509008,12.9062515078412,0,1.03652974435095,0.10530679933665,0.279999999999999,0.42,0.640000000000001,0.189441680486456,0.0841348811498066,964,2257,426,300,382,4193,752,3441,1115,382,733,0,0,0,1935,0.756746186937818,0,40,1333,8,2,32,32,0,0,0,0,301,725,8,0.508666666666692,302,18,0,0.403012737865702,0.501407751339911,0,0,0,0,0,0.784666666666621,9.02799999999945,0.388,0.185600000000002,0,0,1.88319999999989,35.5,62.6666666666667,31.8333333333333,0.00938717246773568,0.0250000000000004,0.0349895287958116,0.0599999999999996,0.972175496866127,4439,390,0.108357738229331,0.112820512820513,0.100413264455924,0.0974137643726046,2.4907709,0,666910038160,21191542756,105363559,0,136424287,0,adaptive,0.2
holdout,16021057,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0834507750526312,0.486273201009585,0,0,9.91011360509008,13.2800697988785,0,1.03639755940439,0.117324488667772,0.299999999999999,0.618400000000001,0.859999999999999,0.313233830845771,0.195909342177999,1082,2625,417,0,275,4802,743,4056,1429,275,1154,1,3,0,2180,0.83047619047619,0,35,1581,6,1,32,32,0,0,0,0,0,1429,7,0.533333333333366,0,0,0,0.421186766863431,0.527222229997611,0,0,0,0,0,0.874999999999941,10.4999999999993,0,0.365824000000001,0,0,2.09999999999986,34.75,61.9166666666667,22.9166666666667,0.0103382857142858,0.026,0.0485454545454546,0.106999999999999,0.965433195458457,5403,0,0.104386451971127,0,0.100413264455924,0.0974137643726046,2.3541623,0,666910038160,21191542756,105363559,0,106775996,0,piggyback,0.2
holdout,16021057,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0982605756074629,0.457473304507319,0,0,9.91011360509008,12.9062515078412,0,1.03652796396153,0.153742399115533,0.42,0.56,0.720000000000001,0.2714317302377,0.117689331122167,970,2346,380,288,353,4315,664,3651,1005,353,652,0,0,0,2045,0.776385725132878,0,36,1413,7,2,32,32,0,0,0,0,288,653,10,0.505750000000025,0,0,0,0.410838548962992,0.544289707107473,0,0,0,0,0,0.811083333333284,9.38399999999941,0.349,0.167168000000002,0,0,1.94659999999988,31.6666666666667,55.3333333333333,29.4166666666667,0.00963135914958245,0.025,0.0363371104815866,0.0599999999999996,0.986473561962017,4525,352,0.103204419889503,0.09375,0.100413264455924,0.0974137643726046,2.2393625,0,666910038160,21191542756,105363559,0,136424686,0,access-only,0.2
holdout,16021058,n5-csma,N5 CSMA,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0534478307395301,0.530872497775805,0,0,9.81482894962456,12.5694611964874,0,1.0366651976131,0.0704367053620784,0.140000000000001,0.200000000000001,0.300000000000001,0.14171365395246,0.0712769485903814,704,817,672,0,724,1486,1163,323,963,724,239,0,0,0,119,0.145654834761322,0,2,115,0,1,32,32,0,0,0,0,0,963,2,0.25199999999998,0,0,0,0.231033131147955,0.275588905235522,0,0,0,0,0,0.272333333333334,3.268,0,0.246528000000002,0,0,0.653600000000001,56,96.9166666666667,60.3333333333333,0.00701958384332935,0.0220000000000001,0.0444571823204421,0.0940000000000002,0.990402666900605,1843,0,0.106890938686923,0,0.0984535910681553,0.0994067655390768,1.8977063,0,667609614606,21197569387,105363559,0,106330823,1,piggyback,0.2
holdout,16021058,n5-csma,N5 CSMA,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0535942136174877,0.53249089033273,0,0,9.81482894962456,12.5694611964874,0,1.03667674062544,0.0725262576008844,0.16,0.200000000000001,0.280000000000001,0.136838032061913,0.0643117744610282,698,817,671,64,764,1505,1171,334,985,764,221,0,0,0,126,0.143019296254257,0,3,122,0,2,32,32,0,0,0,0,64,847,5,0.261499999999979,64,0,0,0.238548420315026,0.335363517796768,0,0,0,0,0,0.2825,3.268,0.122,0.216832000000002,0,0,0.678,55.9166666666667,97.5833333333333,63.6666666666667,0.00717593643586845,0.0219999999999998,0.0454332460732986,0.103699999999999,0.988118203465341,1829,138,0.10388190267906,0.0797101449275362,0.0984535910681553,0.0994067655390768,2.0472117,0,667609614606,21197569387,105363559,0,135983689,0,adaptive,0.2
holdout,16021058,n5-csma,N5 CSMA,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0534478307395301,0.530872497775805,0,0,9.81482894962456,12.5694611964874,0,1.0366651976131,0.0704367053620784,0.140000000000001,0.200000000000001,0.300000000000001,0.14171365395246,0.0712769485903814,704,817,672,0,724,1486,1163,323,963,724,239,0,0,0,119,0.145654834761322,0,2,115,0,1,32,32,0,0,0,0,0,963,2,0.25199999999998,0,0,0,0.231033131147955,0.275588905235522,0,0,0,0,0,0.272333333333334,3.268,0,0.246528000000002,0,0,0.653600000000001,56,96.9166666666667,60.3333333333333,0.00701958384332935,0.0220000000000001,0.0444571823204421,0.0940000000000002,0.990402666900605,1843,0,0.106890938686923,0,0.0984535910681553,0.0994067655390768,1.892236,0,667609614606,21197569387,105363559,0,106335398,0,piggyback,0.2
holdout,16021058,n5-csma,N5 CSMA,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0584170248047327,0.526365356305023,0,0,9.80736700755698,12.5703079457446,0,1.03664748945199,0.0797346600331672,0.16,0.219999999999999,0.34,0.113676064123825,0.0339414040906578,601,720,567,509,813,1336,982,354,1015,813,202,0,0,0,186,0.151342554922701,0,2,122,0,2,32,32,0,0,0,0,509,336,3,0.274749999999977,0,0,0,0.241497813701225,0.287736432937612,0,0,0,0,0,0.295916666666667,2.88,0.671,0.0860160000000002,0,0,0.710200000000001,47.25,81.8333333333333,67.75,0.00626851098454033,0.0200000000000005,0.0324206642066421,0.0539999999999996,0.990705844285912,1445,679,0.0968858131487889,0.0913107511045655,0.0984535910681553,0.0994067655390768,2.0530396,0,667609614606,21197569387,105363559,0,135984088,0,access-only,0.2
holdout,16021058,n10-ring2,N10 ring2,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0884152529637758,0.511532694469037,0,0,NaN,NaN,NaN,NaN,0.0787585880123192,0.16,0.236000000000003,0.379999999999999,0.151769722814499,0.0730111348021798,1532,1834,1365,0,1694,3945,2745,1198,2467,1694,771,1,2,2,446,0.243184296619411,0,117,419,5,1,32,32,0,0,0,0,0,2467,136,0.532250000000029,0,0,0,0.48836017970626,0.582957323572108,0,0,0,0,0,0.611333333333303,7.33599999999964,0,0.631551999999997,0,0,1.46719999999993,113.75,228.75,141.166666666667,0.0171782988004363,0.0490000000000004,0.0577432113341205,0.115,0.991324958899299,4603,0,0.107973061047143,0,0.102259623396101,0.100779870021663,2.6257934,0,2587325271336,84923814932,410907084,0,115556822,1,piggyback,0.2
holdout,16021058,n10-ring2,N10 ring2,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,10,ring2,di,csma,0.1,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.089404854715553,0.512407362746996,0,0,NaN,NaN,NaN,NaN,0.0793413882966121,0.160000000000001,0.220000000000001,0.32,0.15226723525231,0.0729258469556978,1540,1805,1346,87,1724,3867,2692,1175,2473,1724,749,0,0,0,441,0.233086680761099,0,143,408,4,2,32,32,0,0,0,0,87,2271,184,0.541166666666698,87,0,0,0.512989970497205,0.584517685918597,0,0,0,0,0,0.616166666666637,7.21999999999965,0.174,0.581375999999999,0,0,1.47879999999993,112.166666666667,224.333333333333,143.666666666667,0.0179064482029599,0.0470000000000006,0.058613109048724,0.116000000000001,0.990918438785333,4493,202,0.113509904295571,0.138613861386139,0.102259623396101,0.100779870021663,2.8499518,0,2587325271336,84923814932,410907084,0,144932245,0,adaptive,0.2
holdout,16021058,n10-ring2,N10 ring2,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0884152529637758,0.511532694469037,0,0,NaN,NaN,NaN,NaN,0.0787585880123192,0.16,0.236000000000003,0.379999999999999,0.151769722814499,0.0730111348021798,1532,1834,1365,0,1694,3945,2745,1198,2467,1694,771,1,2,2,446,0.243184296619411,0,117,419,5,1,32,32,0,0,0,0,0,2467,136,0.532250000000029,0,0,0,0.48836017970626,0.582957323572108,0,0,0,0,0,0.611333333333303,7.33599999999964,0,0.631551999999997,0,0,1.46719999999993,113.75,228.75,141.166666666667,0.0171782988004363,0.0490000000000004,0.0577432113341205,0.115,0.991324958899299,4603,0,0.107973061047143,0,0.102259623396101,0.100779870021663,2.6215866,0,2587325271336,84923814932,410907084,0,115561397,0,piggyback,0.2
holdout,16021058,n10-ring2,N10 ring2,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0986600567965619,0.499013289799024,0,0,NaN,NaN,NaN,NaN,0.0874247808576165,0.18,0.24,0.380000000000001,0.148457711442786,0.0610329305851696,1497,1862,1251,810,1736,4020,2524,1492,2747,1736,1005,2,4,6,796,0.297904191616766,0,172,537,3,2,32,32,0,0,0,0,811,1639,233,0.610833333333385,0,0,0,0.57403476920913,0.658672245176741,0,0,0,0,0,0.710666666666635,7.44799999999962,1.08,0.419583999999998,0,0,1.70559999999992,104.25,210.333333333333,144.666666666667,0.0189464820359282,0.0520000000000009,0.0520662442396314,0.0950000000000006,0.987064729960707,4477,1108,0.107438016528926,0.106498194945848,0.102259623396101,0.100779870021663,2.9883298,0,2587325271336,84923814932,410907084,0,145210087,0,access-only,0.2
holdout,16021058,n20-ring2,N20 ring2,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.204141225233088,0.444438603389081,0,0,NaN,NaN,NaN,NaN,0.15243997404283,0.380000000000001,0.58,1.34,0.290385031364915,0.137945057322086,3939,3423,1630,0,1946,7944,3437,4505,4320,1946,2372,1,2,2,1772,0.51767455448437,0,2163,1657,58,1,32,32,0,0,0,0,0,4320,3054,0.811749999999985,0,0,0,0.817066030003361,0.853667348183574,0,0,0,0,0,1.14099999999991,13.6919999999989,0,1.10592000000001,0,0,2.73839999999979,135.833333333333,286.416666666667,162.166666666667,0.0278997955010226,0.06,0.0954522096608429,0.209,0.99481046593479,8888,0,0.103172817281728,0,0.0994086402266289,0.0999525079153474,3.8229258,0,10198614510868,339858440482,1676201720,0,140983115,1,piggyback,0.2
holdout,16021058,n20-ring2,N20 ring2,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,20,ring2,di,csma,0.05,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.199175004782533,0.436057016096989,0,0,NaN,NaN,NaN,NaN,0.147367510274714,0.379999999999999,0.58,0.999999999999998,0.273365779796669,0.125998269521956,3942,3410,1661,1,1939,7825,3510,4315,4293,1939,2354,0,0,0,1723,0.505130460275579,0,2135,1614,54,2,32,32,0,0,0,0,1,4291,3041,0.812666666666652,1,24,0,0.825144395040909,0.85932325774924,0,0,0,0,0,1.13683333333325,13.6399999999989,0.002,1.09849600000001,0,0,2.72839999999979,138.416666666667,292.5,161.583333333333,0.0276168279097041,0.0600000000000003,0.0933976276431151,0.205,0.995260203603097,8771,2,0.104435070117432,0,0.0994086402266289,0.0999525079153474,4.03138090000001,0,10198614510868,339858440482,1676201720,0,170744103,0,adaptive,0.2
holdout,16021058,n20-ring2,N20 ring2,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.204141225233088,0.444438603389081,0,0,NaN,NaN,NaN,NaN,0.15243997404283,0.380000000000001,0.58,1.34,0.290385031364915,0.137945057322086,3939,3423,1630,0,1946,7944,3437,4505,4320,1946,2372,1,2,2,1772,0.51767455448437,0,2163,1657,58,1,32,32,0,0,0,0,0,4320,3054,0.811749999999985,0,0,0,0.817066030003361,0.853667348183574,0,0,0,0,0,1.14099999999991,13.6919999999989,0,1.10592000000001,0,0,2.73839999999979,135.833333333333,286.416666666667,162.166666666667,0.0278997955010226,0.06,0.0954522096608429,0.209,0.99481046593479,8888,0,0.103172817281728,0,0.0994086402266289,0.0999525079153474,3.0826452,0,10198614510868,339858440482,1676201720,0,140987690,0,piggyback,0.2
holdout,16021058,n20-ring2,N20 ring2,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.217097705330661,0.436344255055413,0,0,NaN,NaN,NaN,NaN,0.165492104693923,0.42,0.58,0.960000000000001,0.315386112913693,0.149894008219772,3998,3300,1554,312,1783,7688,3359,4323,4224,1783,2436,3,6,5,1890,0.523255813953488,0,2282,1597,73,2,32,32,0,0,0,0,313,3830,3148,0.815499999999982,0,0,0,0.828629792014075,0.868979880901823,0,0,0,0,0,1.13216666666658,13.199999999999,0.386,0.980479999999995,0,0,2.7171999999998,129.5,279.916666666667,148.583333333333,0.0296802325581397,0.0694500000000003,0.0953280987100394,0.214,0.994447372755724,8589,394,0.101175922691815,0.101522842639594,0.0994086402266289,0.0999525079153474,3.1388541,0,10198614510868,339858440482,1676201720,0,170636380,0,access-only,0.2
holdout,16021058,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,mac-aware-broadcast,MAC-selective + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0859921938434718,0.479399930954474,0,0,9.95836863739159,13.132212714771,0,1.03650689141471,0.122852404643449,0.34,0.460000000000001,0.68,0.209894969596462,0.0870425649530128,940,2163,422,322,412,3992,745,3247,1082,412,670,0,0,0,1829,0.736016096579477,0,45,1268,2,2,32,32,0,0,0,0,322,673,12,0.488000000000018,322,15,0,0.41844756974722,0.554310263654993,0,0,0,0,0,0.754833333333291,8.65199999999949,0.406,0.172288000000002,0,0,1.8115999999999,35.1666666666667,62.0833333333333,34.3333333333333,0.00916498993963789,0.024,0.0347548543689322,0.0580000000000006,0.978268512414854,4271,409,0.100444860688363,0.102689486552567,0.0984535910681553,0.0994067655390768,2.4421234,0,667609614606,21197569387,105363559,0,136422023,1,adaptive,0.2
holdout,16021058,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0859921938434718,0.479399930954474,0,0,9.95836863739159,13.132212714771,0,1.03650689141471,0.122852404643449,0.34,0.460000000000001,0.68,0.209894969596462,0.0870425649530128,940,2163,422,322,412,3992,745,3247,1082,412,670,0,0,0,1829,0.736016096579477,0,45,1268,2,2,32,32,0,0,0,0,322,673,12,0.488000000000018,322,15,0,0.41844756974722,0.554310263654993,0,0,0,0,0,0.754833333333291,8.65199999999949,0.406,0.172288000000002,0,0,1.8115999999999,35.1666666666667,62.0833333333333,34.3333333333333,0.00916498993963789,0.024,0.0347548543689322,0.0580000000000006,0.978268512414854,4271,409,0.100444860688363,0.102689486552567,0.0984535910681553,0.0994067655390768,2.4204978,0,667609614606,21197569387,105363559,0,136424289,0,adaptive,0.2
holdout,16021058,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0726391450788743,0.503636646896137,0,0,9.95836863739159,13.132212714771,0,1.03650048150221,0.0939966832504144,0.239999999999998,0.32,0.42,0.211475953565506,0.117479270315091,996,2269,469,0,351,4182,821,3361,1406,351,1055,0,0,0,1788,0.78801234023799,0,42,1315,1,1,32,32,0,0,0,0,0,1406,6,0.489500000000018,0,0,0,0.362652466757984,0.480469595805027,0,0,0,0,0,0.756333333333287,9.07599999999944,0,0.359936000000001,0,0,1.81519999999989,39.0833333333333,68.4166666666667,29.25,0.00974702512119885,0.0250000000000003,0.044894586894587,0.0880000000000001,0.97819135926,4721,0,0.0974369836898962,0,0.0984535910681553,0.0994067655390768,2.24889,0,667609614606,21197569387,105363559,0,106775998,0,piggyback,0.2
holdout,16021058,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0859502405247665,0.480048539634964,0,0,9.95836863739159,13.132212714771,0,1.03654825140758,0.11714759535655,0.32,0.58,0.779999999999999,0.220895522388059,0.103747927031509,968,2260,411,298,406,4185,725,3460,1073,406,667,0,0,0,1930,0.754495699765442,0,45,1337,2,2,32,32,0,0,0,0,298,691,12,0.49250000000002,0,0,0,0.384006955754765,0.510569621739551,0,0,0,0,0,0.784916666666621,9.03999999999945,0.379,0.176896000000002,0,0,1.88379999999989,34.25,60.4166666666667,33.8333333333333,0.00928303362001572,0.024,0.0344162561576356,0.0559999999999998,0.971452396698968,4498,382,0.0938194753223655,0.12303664921466,0.0984535910681553,0.0994067655390768,2.2476213,0,667609614606,21197569387,105363559,0,136424688,0,access-only,0.2
holdout,16021059,n5-csma,N5 CSMA,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0539820793139342,0.528717311739109,0,0,9.65446966353395,12.4279213801154,0,1.03668647711538,0.0692205638474295,0.140000000000001,0.199999999999999,0.26,0.137423991155334,0.0682034273079049,700,807,677,0,722,1486,1163,323,924,722,202,0,0,0,112,0.138785625774473,0,0,107,0,1,32,32,0,0,0,0,0,924,0,0.249333333333314,0,0,0,0.221057716672053,0.275917248682562,0,0,0,0,0,0.269,3.228,0,0.236544000000002,0,0,0.645600000000001,56.4166666666667,96.9166666666667,60.1666666666667,0.00662205700123922,0.0190000000000001,0.045421052631579,0.0989500000000003,0.985240598028784,1835,0,0.0959128065395095,0,0.0963539410098317,0.0953507748708549,1.8405599,0,667340843273,21187916410,105363559,0,106330825,1,piggyback,0.2
holdout,16021059,n5-csma,N5 CSMA,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0530375017435298,0.532554589065835,0,0,9.65446966353395,12.4279213801154,0,1.03667818885661,0.0723714759535654,0.140000000000001,0.200000000000001,0.279999999999999,0.138330569375345,0.06595909342178,714,830,680,63,740,1537,1170,367,949,740,209,0,0,0,125,0.139977603583427,0,2,118,0,2,32,32,0,0,0,0,63,814,0,0.265999999999978,63,0,0,0.239988913736506,0.300992450072049,0,0,0,0,0,0.286833333333334,3.32,0.122,0.208384000000002,0,0,0.688400000000001,56.6666666666667,97.5,61.6666666666667,0.00693952967525201,0.02,0.0446283783783785,0.0990000000000002,0.985108332090586,1842,135,0.0993485342019544,0.0814814814814815,0.0963539410098317,0.0953507748708549,2.0479751,0,667340843273,21187916410,105363559,0,135983691,0,adaptive,0.2
holdout,16021059,n5-csma,N5 CSMA,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0539820793139342,0.528717311739109,0,0,9.65446966353395,12.4279213801154,0,1.03668647711538,0.0692205638474295,0.140000000000001,0.199999999999999,0.26,0.137423991155334,0.0682034273079049,700,807,677,0,722,1486,1163,323,924,722,202,0,0,0,112,0.138785625774473,0,0,107,0,1,32,32,0,0,0,0,0,924,0,0.249333333333314,0,0,0,0.221057716672053,0.275917248682562,0,0,0,0,0,0.269,3.228,0,0.236544000000002,0,0,0.645600000000001,56.4166666666667,96.9166666666667,60.1666666666667,0.00662205700123922,0.0190000000000001,0.045421052631579,0.0989500000000003,0.985240598028784,1835,0,0.0959128065395095,0,0.0963539410098317,0.0953507748708549,1.8700798,0,667340843273,21187916410,105363559,0,106335400,0,piggyback,0.2
