actionId,matrix,index,singularValue
ordinary:4->5,information,11,9.64365076099297
ordinary:4->5,information,12,9.64365076099296
ordinary:4->5,information,13,9.64365076099296
ordinary:4->5,information,14,9.64365076099296
ordinary:4->5,information,15,9.64365076099296
ordinary:4->5,information,16,9.64365076099295
ordinary:4->5,information,17,9.64365076099295
ordinary:4->5,information,18,9.64365076099295
ordinary:4->5,information,19,9.64365076099295
ordinary:4->5,information,20,9.64365076099295
ordinary:4->5,information,21,9.64365076099293
ordinary:4->5,information,22,9.64365076099291
ordinary:4->5,information,23,9.64365076099289
ordinary:4->5,information,24,9.64365076099288
ordinary:4->5,information,25,2.77631074064119
ordinary:4->5,information,26,2.77631074064119
ordinary:4->5,information,27,2.77631074064118
ordinary:4->5,information,28,9.01219230317088e-12
ordinary:4->5,information,29,8.99031317006755e-12
ordinary:4->5,information,30,8.53308531722505e-12
ordinary:4->5,information,31,5.97190327146817e-13
ordinary:4->5,information,32,4.85612855272158e-13
ordinary:4->5,information,33,3.87522304240293e-13
ordinary:4->5,information,34,3.262384720955e-13
ordinary:4->5,information,35,2.31741911227923e-13
ordinary:4->5,information,36,1.91150414940633e-13
ordinary:4->5,information,37,1.34689875664789e-13
ordinary:4->5,information,38,6.33519188812152e-14
ordinary:4->5,information,39,3.97179834765637e-14
ordinary:4->5,information,40,3.03303138078491e-14
ordinary:4->5,information,41,2.72740657902817e-14
ordinary:4->5,information,42,9.84512374492088e-15
ordinary:4->5,information,43,9.69091116350722e-15
ordinary:4->5,information,44,5.93285840990641e-15
ordinary:4->5,information,45,5.06439270358227e-15
ordinary:4->5,information,46,4.66533946934661e-15
ordinary:4->5,information,47,4.17474004296382e-15
ordinary:4->5,information,48,3.98224536108699e-15
ordinary:4->5,information,49,3.23730896341282e-15
ordinary:4->5,information,50,3.06875753226166e-15
ordinary:4->5,information,51,2.4454775124472e-15
ordinary:4->5,information,52,2.26057675286597e-15
ordinary:4->5,information,53,1.95422953717785e-15
ordinary:4->5,information,54,1.78986672471134e-15
ordinary:4->5,information,55,1.46461163474158e-15
ordinary:4->5,information,56,6.72511054532117e-16
ordinary:4->5,information,57,5.8666234461609e-16
ordinary:4->5,information,58,5.46156618573569e-16
ordinary:4->5,information,59,4.47530451946353e-16
ordinary:4->5,information,60,4.17299997103842e-16
ordinary:4->5,information,61,3.2170898609514e-16
ordinary:4->5,information,62,1.88030188657967e-16
ordinary:4->5,information,63,1.23775214977163e-16
ordinary:4->5,information,64,9.35771995713598e-17
ordinary:4->5,information,65,7.99926809458996e-17
ordinary:4->5,information,66,1.59725572432933e-30
ordinary:4->5,information,67,1.12595856342796e-30
ordinary:4->5,information,68,8.26750365835893e-31
ordinary:4->5,information,69,7.67072318603769e-31
ordinary:4->5,information,70,5.96719512054857e-31
ordinary:4->5,information,71,5.0179338726426e-31
ordinary:4->5,information,72,3.76757451043107e-31
ordinary:4->5,information,73,2.76992271282536e-31
ordinary:4->5,information,74,2.30780678328661e-31
ordinary:4->5,information,75,1.66121512274117e-31
ordinary:4->5,information,76,1.20713390541149e-32
ordinary:4->5,information,77,1.29623853895138e-46
ordinary:4->5,information,78,5.76219056692315e-47
ordinary:4->5,information,79,5.20763361943921e-47
ordinary:4->5,information,80,2.0367659946393e-47
ordinary:4->5,information,81,1.19737370081263e-47
ordinary:4->5,information,82,7.56131532711752e-48
ordinary:4->5,information,83,3.60419566802743e-48
ordinary:4->5,information,84,4.5424109327982e-63
ordinary:4->5,information,85,1.77915300095751e-63
ordinary:4->5,information,86,9.42444616178953e-64
ordinary:4->5,information,87,8.0931513193236e-64
ordinary:4->5,information,88,1.31583728163505e-64
ordinary:4->5,information,89,1.22825988217408e-79
ordinary:4->5,information,90,1.74791209109565e-80
ordinary:4->5,information,91,1.21360102889754e-95
ordinary:4->5,information,92,0
ordinary:4->5,information,93,0
ordinary:4->5,information-plus-value,1,3528.80014112886
ordinary:4->5,information-plus-value,2,2479.7665890255
ordinary:4->5,information-plus-value,3,2479.7665890255
ordinary:4->5,information-plus-value,4,2479.55121638944
ordinary:4->5,information-plus-value,5,37.8786920398212
ordinary:4->5,information-plus-value,6,37.8786920398212
ordinary:4->5,information-plus-value,7,37.8757418514785
ordinary:4->5,information-plus-value,8,9.64365076099297
ordinary:4->5,information-plus-value,9,9.64365076099297
ordinary:4->5,information-plus-value,10,9.64365076099297
ordinary:4->5,information-plus-value,11,9.64365076099297
ordinary:4->5,information-plus-value,12,9.64365076099297
ordinary:4->5,information-plus-value,13,9.64365076099296
ordinary:4->5,information-plus-value,14,9.64365076099296
ordinary:4->5,information-plus-value,15,9.64365076099296
ordinary:4->5,information-plus-value,16,9.64365076099296
ordinary:4->5,information-plus-value,17,9.64365076099295
ordinary:4->5,information-plus-value,18,9.64365076099295
ordinary:4->5,information-plus-value,19,9.64365076099295
ordinary:4->5,information-plus-value,20,9.64365076099295
ordinary:4->5,information-plus-value,21,9.64365076099295
ordinary:4->5,information-plus-value,22,9.64365076099295
ordinary:4->5,information-plus-value,23,9.64365076099294
ordinary:4->5,information-plus-value,24,9.64365076099293
ordinary:4->5,information-plus-value,25,9.64365076099293
ordinary:4->5,information-plus-value,26,2.77631074064119
ordinary:4->5,information-plus-value,27,2.77631074064118
ordinary:4->5,information-plus-value,28,2.77630588291306
ordinary:4->5,information-plus-value,29,8.95238468038981e-12
ordinary:4->5,information-plus-value,30,8.53965379204375e-12
ordinary:4->5,information-plus-value,31,9.0572323337608e-13
ordinary:4->5,information-plus-value,32,3.25735343951969e-13
ordinary:4->5,information-plus-value,33,2.9565821321744e-13
ordinary:4->5,information-plus-value,34,1.95390706706198e-13
ordinary:4->5,information-plus-value,35,1.7328072560003e-13
ordinary:4->5,information-plus-value,36,1.38662591748564e-13
ordinary:4->5,information-plus-value,37,6.67660812966077e-14
ordinary:4->5,information-plus-value,38,4.5257547936732e-14
ordinary:4->5,information-plus-value,39,2.78631273041651e-14
ordinary:4->5,information-plus-value,40,1.83762692217332e-14
ordinary:4->5,information-plus-value,41,1.51606126291939e-14
ordinary:4->5,information-plus-value,42,1.45727933587482e-14
ordinary:4->5,information-plus-value,43,8.50891668422264e-15
ordinary:4->5,information-plus-value,44,6.10441733758774e-15
ordinary:4->5,information-plus-value,45,5.34546339697481e-15
ordinary:4->5,information-plus-value,46,4.32858199663999e-15
ordinary:4->5,information-plus-value,47,4.17177166101054e-15
ordinary:4->5,information-plus-value,48,3.25251040915111e-15
ordinary:4->5,information-plus-value,49,2.56531915956614e-15
ordinary:4->5,information-plus-value,50,2.39814539792626e-15
ordinary:4->5,information-plus-value,51,2.08010360116502e-15
ordinary:4->5,information-plus-value,52,1.88332593627283e-15
ordinary:4->5,information-plus-value,53,1.49244104611394e-15
ordinary:4->5,information-plus-value,54,1.34959853404045e-15
ordinary:4->5,information-plus-value,55,1.15018090360875e-15
ordinary:4->5,information-plus-value,56,9.15317199088875e-16
ordinary:4->5,information-plus-value,57,6.62949486866111e-16
ordinary:4->5,information-plus-value,58,4.57215364979062e-16
ordinary:4->5,information-plus-value,59,4.15500317266129e-16
ordinary:4->5,information-plus-value,60,3.76996538967192e-16
ordinary:4->5,information-plus-value,61,2.64675321343401e-16
ordinary:4->5,information-plus-value,62,2.20371022858978e-16
ordinary:4->5,information-plus-value,63,2.07825823199409e-16
ordinary:4->5,information-plus-value,64,1.44951828312601e-16
ordinary:4->5,information-plus-value,65,5.21463799638135e-17
ordinary:4->5,information-plus-value,66,1.97673470315044e-20
ordinary:4->5,information-plus-value,67,1.12882735533958e-30
ordinary:4->5,information-plus-value,68,7.61772297735163e-31
ordinary:4->5,information-plus-value,69,6.36378490721222e-31
ordinary:4->5,information-plus-value,70,5.01729188788548e-31
ordinary:4->5,information-plus-value,71,3.88191916958327e-31
ordinary:4->5,information-plus-value,72,3.65435060589292e-31
ordinary:4->5,information-plus-value,73,3.13284650801235e-31
ordinary:4->5,information-plus-value,74,2.44658930981403e-31
ordinary:4->5,information-plus-value,75,1.78400993396063e-31
ordinary:4->5,information-plus-value,76,8.00156061227104e-32
ordinary:4->5,information-plus-value,77,1.11831855173987e-32
ordinary:4->5,information-plus-value,78,6.67037675856582e-47
ordinary:4->5,information-plus-value,79,5.60360481505566e-47
ordinary:4->5,information-plus-value,80,3.61992659421299e-47
ordinary:4->5,information-plus-value,81,9.80849502840295e-48
ordinary:4->5,information-plus-value,82,8.15496343697227e-48
ordinary:4->5,information-plus-value,83,6.67398621173091e-48
ordinary:4->5,information-plus-value,84,5.93345033213917e-49
ordinary:4->5,information-plus-value,85,2.9735991779209e-63
ordinary:4->5,information-plus-value,86,1.24788024034554e-63
ordinary:4->5,information-plus-value,87,3.85729947819011e-64
ordinary:4->5,information-plus-value,88,3.51440840700759e-64
ordinary:4->5,information-plus-value,89,3.96483972043101e-65
ordinary:4->5,information-plus-value,90,5.24901865593603e-80
ordinary:4->5,information-plus-value,91,1.21649271963688e-80
ordinary:4->5,information-plus-value,92,8.97028859050465e-97
ordinary:4->5,information-plus-value,93,5.57025494043305e-114
ordinary:5->4,information,1,222.192091976508
ordinary:5->4,information,2,222.192091976508
ordinary:5->4,information,3,222.192091976508
ordinary:5->4,information,4,51.0848020160558
ordinary:5->4,information,5,51.0848020160556
ordinary:5->4,information,6,51.0848020160555
ordinary:5->4,information,7,9.64365076099297
ordinary:5->4,information,8,9.64365076099296
ordinary:5->4,information,9,9.64365076099296
ordinary:5->4,information,10,9.64365076099296
ordinary:5->4,information,11,9.64365076099295
ordinary:5->4,information,12,9.64365076099295
ordinary:5->4,information,13,9.64365076099295
ordinary:5->4,information,14,9.64365076099293
ordinary:5->4,information,15,9.64365076099293
ordinary:5->4,information,16,3.1499809831104
ordinary:5->4,information,17,3.1499809831104
ordinary:5->4,information,18,3.14998098311039
ordinary:5->4,information,19,2.38078034755397e-12
ordinary:5->4,information,20,2.37950224150794e-12
ordinary:5->4,information,21,1.51867791218519e-12
ordinary:5->4,information,22,1.75189794233832e-13
ordinary:5->4,information,23,1.35973295915766e-13
ordinary:5->4,information,24,1.12695296135607e-13
ordinary:5->4,information,25,4.79631169942293e-14
ordinary:5->4,information,26,4.08584151165012e-14
ordinary:5->4,information,27,3.78753699735309e-14
ordinary:5->4,information,28,2.56917913107754e-14
ordinary:5->4,information,29,1.96364801430941e-14
ordinary:5->4,information,30,1.74218606703529e-14
ordinary:5->4,information,31,1.53557958752654e-14
ordinary:5->4,information,32,1.14874263351454e-14
ordinary:5->4,information,33,5.49915548827455e-15
ordinary:5->4,information,34,4.57693612206656e-15
ordinary:5->4,information,35,3.96479613997799e-15
ordinary:5->4,information,36,3.66297761011397e-15
ordinary:5->4,information,37,2.10972726492888e-15
ordinary:5->4,information,38,1.31465529444767e-15
ordinary:5->4,information,39,1.14916726739272e-15
ordinary:5->4,information,40,7.66607667534907e-16
ordinary:5->4,information,41,6.64983996058949e-16
ordinary:5->4,information,42,6.02407491876469e-16
ordinary:5->4,information,43,4.29235084804127e-16
ordinary:5->4,information,44,2.92843079385735e-16
ordinary:5->4,information,45,2.0086634489337e-16
ordinary:5->4,information,46,1.6837323457999e-16
ordinary:5->4,information,47,1.29276631861064e-16
ordinary:5->4,information,48,8.36718403767602e-17
ordinary:5->4,information,49,6.40041983344097e-17
ordinary:5->4,information,50,3.74635634676594e-17
ordinary:5->4,information,51,2.78136499236596e-30
ordinary:5->4,information,52,1.47053590469791e-30
ordinary:5->4,information,53,1.1927883318038e-30
ordinary:5->4,information,54,8.49685604895132e-31
ordinary:5->4,information,55,6.51937483377261e-31
ordinary:5->4,information,56,5.83293959211892e-31
ordinary:5->4,information,57,3.22761253360421e-31
ordinary:5->4,information,58,2.56131635424821e-31
ordinary:5->4,information,59,2.478776160961e-31
ordinary:5->4,information,60,2.78850952992262e-32
ordinary:5->4,information,61,2.43441043526392e-32
ordinary:5->4,information,62,1.7681243525266e-32
ordinary:5->4,information,63,1.44219710264443e-32
ordinary:5->4,information,64,1.14888662856668e-32
ordinary:5->4,information,65,1.03725729673896e-32
ordinary:5->4,information,66,9.02817033122426e-33
ordinary:5->4,information,67,6.79301223364597e-33
ordinary:5->4,information,68,5.08630552895743e-33
ordinary:5->4,information,69,4.41789591337581e-33
ordinary:5->4,information,70,2.46026676850786e-33
ordinary:5->4,information,71,1.94118346292332e-33
ordinary:5->4,information,72,1.17342773935628e-33
ordinary:5->4,information,73,8.87975043771045e-34
ordinary:5->4,information,74,8.15747251647701e-49
ordinary:5->4,information,75,4.65617597465248e-49
ordinary:5->4,information,76,3.35374593538118e-49
ordinary:5->4,information,77,7.81473809471172e-50
ordinary:5->4,information,78,5.484321634715e-65
ordinary:5->4,information,79,2.14786830790029e-65
ordinary:5->4,information,80,2.95376286681671e-66
ordinary:5->4,information,81,9.91421800656003e-82
ordinary:5->4,information,82,2.901240744026e-82
ordinary:5->4,information,83,0
ordinary:5->4,information,84,0
ordinary:5->4,information,85,0
ordinary:5->4,information,86,0
ordinary:5->4,information,87,0
ordinary:5->4,information,88,0
ordinary:5->4,information,89,0
ordinary:5->4,information,90,0
ordinary:5->4,information,91,0
ordinary:5->4,information,92,0
ordinary:5->4,information,93,0
ordinary:5->4,information-plus-value,1,3707.45071795184
ordinary:5->4,information-plus-value,2,222.192091976508
ordinary:5->4,information-plus-value,3,222.192091976508
ordinary:5->4,information-plus-value,4,222.191270064839
ordinary:5->4,information-plus-value,5,51.0848020160557
ordinary:5->4,information-plus-value,6,51.0848020160557
ordinary:5->4,information-plus-value,7,51.0810545487346
ordinary:5->4,information-plus-value,8,9.64365076099296
ordinary:5->4,information-plus-value,9,9.64365076099296
ordinary:5->4,information-plus-value,10,9.64365076099295
ordinary:5->4,information-plus-value,11,9.64365076099295
ordinary:5->4,information-plus-value,12,9.64365076099295
ordinary:5->4,information-plus-value,13,9.64365076099295
ordinary:5->4,information-plus-value,14,9.64365076099295
ordinary:5->4,information-plus-value,15,9.64365076099294
ordinary:5->4,information-plus-value,16,9.64365076099294
ordinary:5->4,information-plus-value,17,3.14998098311039
ordinary:5->4,information-plus-value,18,3.14998098311039
ordinary:5->4,information-plus-value,19,3.14997812376715
ordinary:5->4,information-plus-value,20,2.37733560541813e-12
ordinary:5->4,information-plus-value,21,1.5183860096153e-12
ordinary:5->4,information-plus-value,22,1.95277674622273e-13
ordinary:5->4,information-plus-value,23,1.361940272182e-13
ordinary:5->4,information-plus-value,24,1.13288806409148e-13
ordinary:5->4,information-plus-value,25,9.7214368925897e-14
ordinary:5->4,information-plus-value,26,6.81176693014779e-14
ordinary:5->4,information-plus-value,27,6.32736667337296e-14
ordinary:5->4,information-plus-value,28,4.26289870060944e-14
ordinary:5->4,information-plus-value,29,3.42841983299696e-14
ordinary:5->4,information-plus-value,30,3.26626242497867e-14
ordinary:5->4,information-plus-value,31,2.69005598359049e-14
ordinary:5->4,information-plus-value,32,1.85319070271857e-14
ordinary:5->4,information-plus-value,33,1.15756301531222e-14
ordinary:5->4,information-plus-value,34,5.63082683959539e-15
ordinary:5->4,information-plus-value,35,5.08118315085015e-15
ordinary:5->4,information-plus-value,36,4.24279425209799e-15
ordinary:5->4,information-plus-value,37,3.827728445979e-15
ordinary:5->4,information-plus-value,38,3.18880592274643e-15
ordinary:5->4,information-plus-value,39,1.84970361992866e-15
ordinary:5->4,information-plus-value,40,1.80738446859758e-15
ordinary:5->4,information-plus-value,41,1.28380128607723e-15
ordinary:5->4,information-plus-value,42,9.08327273791582e-16
ordinary:5->4,information-plus-value,43,7.68744335573409e-16
ordinary:5->4,information-plus-value,44,6.07613314074789e-16
ordinary:5->4,information-plus-value,45,3.25088452279408e-16
ordinary:5->4,information-plus-value,46,2.92076421312393e-16
ordinary:5->4,information-plus-value,47,2.51801657920538e-16
ordinary:5->4,information-plus-value,48,1.65725672231879e-16
ordinary:5->4,information-plus-value,49,9.87535875226564e-17
ordinary:5->4,information-plus-value,50,4.66694430103032e-17
ordinary:5->4,information-plus-value,51,3.39269407343371e-20
ordinary:5->4,information-plus-value,52,2.59625402823116e-30
ordinary:5->4,information-plus-value,53,2.07111914434154e-30
ordinary:5->4,information-plus-value,54,1.37580357027467e-30
ordinary:5->4,information-plus-value,55,1.15255557856089e-30
ordinary:5->4,information-plus-value,56,7.40091229723949e-31
ordinary:5->4,information-plus-value,57,6.23841424685217e-31
ordinary:5->4,information-plus-value,58,4.66145013049227e-31
ordinary:5->4,information-plus-value,59,2.67613723129405e-31
ordinary:5->4,information-plus-value,60,1.52200159628414e-31
ordinary:5->4,information-plus-value,61,8.67635369426652e-32
ordinary:5->4,information-plus-value,62,5.83233595367053e-32
ordinary:5->4,information-plus-value,63,4.56782740363351e-32
ordinary:5->4,information-plus-value,64,3.64356319615286e-32
ordinary:5->4,information-plus-value,65,2.93788386136853e-32
ordinary:5->4,information-plus-value,66,2.6987647376619e-32
ordinary:5->4,information-plus-value,67,1.94795572224888e-32
ordinary:5->4,information-plus-value,68,1.53060765190943e-32
ordinary:5->4,information-plus-value,69,1.1644298278507e-32
ordinary:5->4,information-plus-value,70,7.82407286385692e-33
ordinary:5->4,information-plus-value,71,6.34042868322879e-33
ordinary:5->4,information-plus-value,72,5.59811052130538e-33
ordinary:5->4,information-plus-value,73,3.94019577098545e-33
ordinary:5->4,information-plus-value,74,2.17319989912696e-33
ordinary:5->4,information-plus-value,75,1.30162702606816e-48
ordinary:5->4,information-plus-value,76,1.16691018098343e-48
ordinary:5->4,information-plus-value,77,9.87255359526973e-49
ordinary:5->4,information-plus-value,78,8.18371009908706e-50
ordinary:5->4,information-plus-value,79,5.54415187212184e-65
ordinary:5->4,information-plus-value,80,4.51314473304033e-65
ordinary:5->4,information-plus-value,81,1.01044768734498e-65
ordinary:5->4,information-plus-value,82,4.53779822282008e-81
ordinary:5->4,information-plus-value,83,7.19019064882481e-82
ordinary:5->4,information-plus-value,84,0
ordinary:5->4,information-plus-value,85,0
ordinary:5->4,information-plus-value,86,0
ordinary:5->4,information-plus-value,87,0
ordinary:5->4,information-plus-value,88,0
ordinary:5->4,information-plus-value,89,0
ordinary:5->4,information-plus-value,90,0
ordinary:5->4,information-plus-value,91,0
ordinary:5->4,information-plus-value,92,0
ordinary:5->4,information-plus-value,93,0
pinned-leader:1->2,information,1,17194.4159209632
pinned-leader:1->2,information,2,17194.4159209632
pinned-leader:1->2,information,3,17194.4159209632
pinned-leader:1->2,information,4,120.804218339912
pinned-leader:1->2,information,5,120.804218339911
pinned-leader:1->2,information,6,120.804218339911
pinned-leader:1->2,information,7,3.2369366417322
pinned-leader:1->2,information,8,3.23693664173202
pinned-leader:1->2,information,9,3.23693664173201
pinned-leader:1->2,information,10,7.02487707203173e-12
pinned-leader:1->2,information,11,5.87028721408458e-12
pinned-leader:1->2,information,12,4.69654553618894e-12
pinned-leader:1->2,information,13,2.98759021430994e-12
pinned-leader:1->2,information,14,2.32555138860127e-12
pinned-leader:1->2,information,15,2.10428299025138e-12
pinned-leader:1->2,information,16,1.57159458284623e-12
pinned-leader:1->2,information,17,1.0141744808834e-12
pinned-leader:1->2,information,18,5.83989757526696e-13
pinned-leader:1->2,information,19,2.78990556720786e-13
pinned-leader:1->2,information,20,2.684478553941e-14
pinned-leader:1->2,information,21,1.12674589165049e-14
pinned-leader:1->2,information,22,8.62305058705887e-16
pinned-leader:1->2,information,23,1.10975907652798e-27
pinned-leader:1->2,information,24,1.10162680878966e-27
pinned-leader:1->2,information,25,1.02430885913047e-27
pinned-leader:1->2,information,26,7.22968243702791e-28
pinned-leader:1->2,information,27,7.02578991301651e-28
pinned-leader:1->2,information,28,5.90503367669132e-28
pinned-leader:1->2,information,29,3.75913940675546e-28
pinned-leader:1->2,information,30,3.37570625390253e-28
pinned-leader:1->2,information,31,2.63524635149204e-28
pinned-leader:1->2,information,32,2.33753142925769e-28
pinned-leader:1->2,information,33,1.71746443706687e-28
pinned-leader:1->2,information,34,1.13416286876543e-28
pinned-leader:1->2,information,35,6.47522218938746e-29
pinned-leader:1->2,information,36,4.47045798875148e-29
pinned-leader:1->2,information,37,1.55784063767346e-29
pinned-leader:1->2,information,38,1.92774516319844e-30
pinned-leader:1->2,information,39,2.53150223790415e-43
pinned-leader:1->2,information,40,1.84170247578757e-43
pinned-leader:1->2,information,41,1.27486778777813e-43
pinned-leader:1->2,information,42,1.09067167227147e-43
pinned-leader:1->2,information,43,1.02546836910522e-43
pinned-leader:1->2,information,44,8.0438561133487e-44
pinned-leader:1->2,information,45,6.80935829519894e-44
pinned-leader:1->2,information,46,3.520775426099e-44
pinned-leader:1->2,information,47,3.23163490854912e-44
pinned-leader:1->2,information,48,2.6545556620406e-44
pinned-leader:1->2,information,49,1.01269841556587e-44
pinned-leader:1->2,information,50,6.71663667034874e-45
pinned-leader:1->2,information,51,2.50289259657458e-45
pinned-leader:1->2,information,52,2.79963431554633e-59
pinned-leader:1->2,information,53,1.86867621205847e-59
pinned-leader:1->2,information,54,1.63649917865348e-59
pinned-leader:1->2,information,55,1.47112997269939e-59
pinned-leader:1->2,information,56,1.37546252925231e-59
pinned-leader:1->2,information,57,1.33525088381289e-59
pinned-leader:1->2,information,58,1.00356477525163e-59
pinned-leader:1->2,information,59,8.07092870835256e-60
pinned-leader:1->2,information,60,5.86661766143888e-60
pinned-leader:1->2,information,61,5.1204759936174e-60
pinned-leader:1->2,information,62,4.85400944075369e-60
pinned-leader:1->2,information,63,4.2442013091106e-60
pinned-leader:1->2,information,64,3.03942139589344e-60
pinned-leader:1->2,information,65,2.24592561082998e-60
pinned-leader:1->2,information,66,4.80353505292648e-61
pinned-leader:1->2,information,67,2.55204742331361e-61
pinned-leader:1->2,information,68,2.37883725201572e-76
pinned-leader:1->2,information,69,1.69584140577237e-77
pinned-leader:1->2,information,70,9.18220405421219e-83
pinned-leader:1->2,information,71,0
pinned-leader:1->2,information,72,0
pinned-leader:1->2,information,73,0
pinned-leader:1->2,information,74,0
pinned-leader:1->2,information,75,0
pinned-leader:1->2,information,76,0
pinned-leader:1->2,information,77,0
pinned-leader:1->2,information,78,0
pinned-leader:1->2,information,79,0
pinned-leader:1->2,information,80,0
pinned-leader:1->2,information,81,0
pinned-leader:1->2,information,82,0
pinned-leader:1->2,information,83,0
pinned-leader:1->2,information,84,0
pinned-leader:1->2,information,85,0
pinned-leader:1->2,information,86,0
pinned-leader:1->2,information,87,0
pinned-leader:1->2,information,88,0
pinned-leader:1->2,information,89,0
pinned-leader:1->2,information,90,0
pinned-leader:1->2,information-plus-value,1,17443.0911238018
pinned-leader:1->2,information-plus-value,2,17194.4159209632
pinned-leader:1->2,information-plus-value,3,17194.4159209632
pinned-leader:1->2,information-plus-value,4,123.77455646052
pinned-leader:1->2,information-plus-value,5,120.804218339911
pinned-leader:1->2,information-plus-value,6,120.804218339911
pinned-leader:1->2,information-plus-value,7,11.6387598067647
pinned-leader:1->2,information-plus-value,8,3.23693664173203
pinned-leader:1->2,information-plus-value,9,3.23693664173202
pinned-leader:1->2,information-plus-value,10,3.23451599034752
pinned-leader:1->2,information-plus-value,11,6.77407810832624e-12
pinned-leader:1->2,information-plus-value,12,4.9079934739976e-12
pinned-leader:1->2,information-plus-value,13,4.58952017580384e-12
pinned-leader:1->2,information-plus-value,14,2.75235058703238e-12
pinned-leader:1->2,information-plus-value,15,2.00548129443622e-12
pinned-leader:1->2,information-plus-value,16,1.66279944597455e-12
pinned-leader:1->2,information-plus-value,17,1.05205419385109e-12
pinned-leader:1->2,information-plus-value,18,6.34143563925193e-13
pinned-leader:1->2,information-plus-value,19,4.51013951098571e-13
pinned-leader:1->2,information-plus-value,20,1.13142809943097e-13
pinned-leader:1->2,information-plus-value,21,1.64673988797613e-14
pinned-leader:1->2,information-plus-value,22,1.074391007773e-14
pinned-leader:1->2,information-plus-value,23,1.06853632380395e-15
pinned-leader:1->2,information-plus-value,24,1.89127057076383e-16
pinned-leader:1->2,information-plus-value,25,1.43740407222028e-17
pinned-leader:1->2,information-plus-value,26,3.36774587569323e-20
pinned-leader:1->2,information-plus-value,27,2.69252777688973e-21
pinned-leader:1->2,information-plus-value,28,1.50983218433065e-21
pinned-leader:1->2,information-plus-value,29,2.04143417440832e-22
pinned-leader:1->2,information-plus-value,30,2.25774483509062e-24
pinned-leader:1->2,information-plus-value,31,1.0158077763568e-24
pinned-leader:1->2,information-plus-value,32,4.16171111667621e-25
pinned-leader:1->2,information-plus-value,33,5.07806863437546e-28
pinned-leader:1->2,information-plus-value,34,3.57948700053188e-28
pinned-leader:1->2,information-plus-value,35,1.56268762877139e-28
pinned-leader:1->2,information-plus-value,36,1.23217415807076e-28
pinned-leader:1->2,information-plus-value,37,8.49892457567813e-29
pinned-leader:1->2,information-plus-value,38,3.85679582112451e-29
pinned-leader:1->2,information-plus-value,39,1.68445662535041e-29
pinned-leader:1->2,information-plus-value,40,1.61117687336387e-43
pinned-leader:1->2,information-plus-value,41,9.12045156328174e-44
pinned-leader:1->2,information-plus-value,42,8.11012317294822e-44
pinned-leader:1->2,information-plus-value,43,7.12719490447932e-44
pinned-leader:1->2,information-plus-value,44,5.52701780956781e-44
pinned-leader:1->2,information-plus-value,45,5.16218237029594e-44
pinned-leader:1->2,information-plus-value,46,4.46212360207126e-44
pinned-leader:1->2,information-plus-value,47,2.82983088891511e-44
pinned-leader:1->2,information-plus-value,48,2.34491643722423e-44
pinned-leader:1->2,information-plus-value,49,1.65943953077333e-44
pinned-leader:1->2,information-plus-value,50,1.4773707247965e-44
pinned-leader:1->2,information-plus-value,51,1.04597842696207e-44
pinned-leader:1->2,information-plus-value,52,8.01233189934228e-45
pinned-leader:1->2,information-plus-value,53,9.57221519875834e-60
pinned-leader:1->2,information-plus-value,54,7.69848080856749e-60
pinned-leader:1->2,information-plus-value,55,7.554915105887e-60
pinned-leader:1->2,information-plus-value,56,7.22121274367887e-60
pinned-leader:1->2,information-plus-value,57,6.84329085459614e-60
pinned-leader:1->2,information-plus-value,58,6.54704944556885e-60
pinned-leader:1->2,information-plus-value,59,5.5811756976447e-60
pinned-leader:1->2,information-plus-value,60,4.54409400716438e-60
pinned-leader:1->2,information-plus-value,61,3.84962322482908e-60
pinned-leader:1->2,information-plus-value,62,2.61747703661879e-60
pinned-leader:1->2,information-plus-value,63,2.22796657502345e-60
pinned-leader:1->2,information-plus-value,64,1.68977135139208e-60
pinned-leader:1->2,information-plus-value,65,1.32254755777949e-60
pinned-leader:1->2,information-plus-value,66,1.27081963195726e-60
pinned-leader:1->2,information-plus-value,67,3.68291895742323e-61
pinned-leader:1->2,information-plus-value,68,1.63938600936199e-66
pinned-leader:1->2,information-plus-value,69,9.07425786861244e-77
pinned-leader:1->2,information-plus-value,70,5.20795520527197e-78
pinned-leader:1->2,information-plus-value,71,1.22707448109558e-85
pinned-leader:1->2,information-plus-value,72,0
pinned-leader:1->2,information-plus-value,73,0
pinned-leader:1->2,information-plus-value,74,0
pinned-leader:1->2,information-plus-value,75,0
pinned-leader:1->2,information-plus-value,76,0
pinned-leader:1->2,information-plus-value,77,0
pinned-leader:1->2,information-plus-value,78,0
pinned-leader:1->2,information-plus-value,79,0
pinned-leader:1->2,information-plus-value,80,0
pinned-leader:1->2,information-plus-value,81,0
pinned-leader:1->2,information-plus-value,82,0
pinned-leader:1->2,information-plus-value,83,0
pinned-leader:1->2,information-plus-value,84,0
pinned-leader:1->2,information-plus-value,85,0
pinned-leader:1->2,information-plus-value,86,0
pinned-leader:1->2,information-plus-value,87,0
pinned-leader:1->2,information-plus-value,88,0
pinned-leader:1->2,information-plus-value,89,0
pinned-leader:1->2,information-plus-value,90,0
pinned-leader:1->4,information,1,17194.4159209632
pinned-leader:1->4,information,2,17194.4159209632
pinned-leader:1->4,information,3,17194.4159209632
pinned-leader:1->4,information,4,120.804218339912
pinned-leader:1->4,information,5,120.804218339911
