stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,candidateFlag,scaledAccess,historicalReference,basePAccess
holdout,14015047,n5-aloha,N5 ALOHA,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0979302334578917,0.46649743858669,0,0,9.88118617806203,13.3127198598255,0,1.03640591010754,0.166412382531785,0.520000000000001,0.718400000000001,0.879999999999999,0.352227750138198,0.185815367606412,1054,2559,408,0,285,4662,722,3940,1452,285,1167,0,0,0,2142,0.83704572098476,0,43,1549,8,1,32,32,0,0,0,0,0,1452,11,0.523500000000029,0,0,0,0.436868104874622,0.562004172352282,0,0,0,0,0,0.852999999999943,10.2359999999993,0,0.371711999999999,0,0,2.04719999999986,34,60.1666666666667,23.75,0.010092614302462,0.0251000000000018,0.0532561403508773,0.112,0.978394263547667,5215,0,0.0993288590604027,0,0.100273287785369,0.105642392934511,2.208628,0,666946255864,21206610107,105363559,0,107918631,0,1,0,0.2
holdout,14015047,n5-aloha,N5 ALOHA,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.118073073811002,0.443037143735735,0,0,9.64228719620705,12.8688304790646,0,1.03640036128164,0.193587617468214,0.48,0.66,0.779999999999999,NaN,NaN,303,433,250,0,0,784,424,360,0,0,0,0,0,0,166,0.383371824480369,0,0,130,0,1,32,32,0,0,0,0,0,0,0,0.125333333333328,0,0,0,0.0812855855669668,0.129991785195482,0,0,0,0,0,0.144333333333333,1.732,0,0,0,0,0.3464,20.8333333333333,35.3333333333333,0,0.00687297921478067,0.0209999999999999,NaN,NaN,0.994114840146334,784,0,0.0918367346938776,0,0.100273287785369,0.105642392934511,1.3573617,0,666946255864,21206610107,105363559,0,107909133,0,1,0,0.2
holdout,14015047,n5-aloha,N5 ALOHA,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0802520753071037,0.492126105327606,0,0,9.88383940619649,13.709331348196,0,1.03697071428679,0.109198452183527,0.279999999999999,0.4,0.52,0.222852404643449,0.113653952459923,582,1122,423,420,453,2073,705,1368,836,453,383,0,0,0,806,0.522697795071336,0,0,540,0,2,32,32,0,0,0,0,420,307,0,0.326333333333304,0,0,0,0.328398677966078,0.426281279258319,0,0,0,0,0,0.417666666666662,4.48799999999995,0.524,0.0785920000000002,0,0,1.00239999999999,35.25,58.75,37.75,0.00779442282749687,0.0230000000000014,0.0367196467991171,0.0564,0.990445877501315,2187,529,0.0987654320987654,0.13421550094518,0.100273287785369,0.105642392934511,1.8792325,0,666946255864,21206610107,105363559,0,107910520,0,1,0,0.2
holdout,14015047,n5-aloha,N5 ALOHA,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.257104287710393,0.273196307753055,1,0,9.95836863739159,13.972200041265,0,1.03668587182881,0.483471531232725,1.332,1.8184,2.12,NaN,NaN,600,1761,134,0,0,3160,237,2923,0,0,0,0,0,0,1621,0.920499716070415,0,0,1161,0,1,32,32,0,0,0,0,0,0,0,0.276333333333309,0,0,0,0.269049678492037,0.323770049564029,0,0,0,0,0,0.586999999999972,7.04399999999967,0,0,0,0,1.40879999999993,11.1666666666667,19.75,0,0.0113321976149916,0.0270000000000001,NaN,NaN,0.962272240085745,3160,0,0.103164556962025,0,0.100273287785369,0.105642392934511,1.6083623,0,666946255864,21206610107,105363559,0,107919968,0,1,0,0.2
holdout,14015048,n5-csma,N5 CSMA,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0541402673092605,0.532924821032027,0,0,9.66455743734856,12.4384163254574,0,1.0366724245613,0.0727142067440573,0.16,0.219999999999999,0.32,0.141448313985627,0.06873410724157,713,823,677,67,738,1506,1171,335,949,738,211,0,0,0,123,0.138202247191011,0,2,112,0,2,32,32,0,0,0,0,67,798,3,0.265666666666645,67,0,0,0.234979820499178,0.294707392445294,0,0,0,0,0,0.285416666666667,3.292,0.133,0.204288000000002,0,0,0.685,56.4166666666667,97.5833333333333,61.5,0.00694382022471918,0.0220000000000002,0.0444105691056912,0.0984499999999997,0.986831594699049,1813,151,0.105350248207391,0.0662251655629139,0.0994734210964839,0.101256457257124,1.9175007,0,666890731782,21204513835,105363559,0,137168038,1,1,0,0.2
holdout,14015048,n5-csma,N5 CSMA,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0575201481834751,0.527720558242363,0,0,9.61369069492181,12.3365625289318,0,1.03664348566012,0.0798894416804863,0.16,0.219999999999999,0.32,0.11355444997236,0.033665008291874,618,715,584,555,815,1333,1005,328,1019,815,204,0,0,0,172,0.135433070866142,0,1,98,0,2,32,32,0,0,0,0,555,310,0,0.279416666666643,0,0,0,0.247794589958623,0.299418908660383,0,0,0,0,0,0.297,2.86,0.704000000000001,0.0793600000000001,0,0,0.712800000000001,48.6666666666667,83.75,67.9166666666667,0.00579527559055124,0.0180000000000005,0.0320981595092025,0.0510000000000002,0.981371392397779,1435,709,0.127526132404181,0.0959097320169253,0.0994734210964839,0.101256457257124,1.9970488,0,666890731782,21204513835,105363559,0,137114268,0,1,0,0.2
holdout,14015048,n5-csma,N5 CSMA,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0575201481834751,0.527720558242363,0,0,9.61369069492181,12.3365625289318,0,1.03664348566012,0.0798894416804863,0.16,0.219999999999999,0.32,0.11355444997236,0.033665008291874,618,715,584,555,815,1333,1005,328,1019,815,204,0,0,0,172,0.135433070866142,0,1,98,0,2,32,32,0,0,0,0,555,310,0,0.279416666666643,0,0,0,0.247794589958623,0.299418908660383,0,0,0,0,0,0.297,2.86,0.704000000000001,0.0793600000000001,0,0,0.712800000000001,48.6666666666667,83.75,67.9166666666667,0.00579527559055124,0.0180000000000005,0.0320981595092025,0.0510000000000002,0.981371392397779,1435,709,0.127526132404181,0.0959097320169253,0.0994734210964839,0.101256457257124,1.9492712,0,666890731782,21204513835,105363559,0,137134356,0,0,1,0.2
holdout,14015048,n5-csma,N5 CSMA,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0543099093221532,0.53007046673808,0,0,9.66455743734856,12.4384163254574,0,1.03665617592118,0.0713543394140408,0.140000000000001,0.2184,0.299999999999999,0.140851299060254,0.0694969596462135,712,847,682,0,710,1553,1171,382,972,710,262,0,0,0,142,0.167650531286895,0,0,135,0,1,32,32,0,0,0,0,0,972,0,0.25799999999998,0,0,0,0.222716970493271,0.276564444669636,0,0,0,0,0,0.282333333333334,3.388,0,0.248832000000003,0,0,0.677600000000001,56.8333333333333,97.5833333333333,59.1666666666667,0.00721369539551367,0.0230000000000015,0.0450197183098593,0.103999999999999,0.98966764543172,1921,0,0.100989068193649,0,0.0994734210964839,0.101256457257124,1.7898043,0,666890731782,21204513835,105363559,0,107478033,0,1,0,0.2
holdout,14015048,n5-csma,N5 CSMA,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.104617892405853,0.465252314857155,0,0,9.58225227226571,12.6132329141086,0,1.03655035546687,0.153532338308458,0.300000000000001,0.48,0.52,NaN,NaN,305,321,290,0,0,577,493,84,0,0,0,0,0,0,16,0.0498442367601246,0,0,16,0,1,32,32,0,0,0,0,0,0,0,0.104333333333331,0,0,0,0.0773890079402578,0.105389664375201,0,0,0,0,0,0.107,1.284,0,0,0,0,0.2568,24.1666666666667,41.0833333333333,0,0.00499065420560756,0.0150000000000001,NaN,NaN,0.993502658003544,577,0,0.116117850953206,0,0.0994734210964839,0.101256457257124,1.3231707,0,666890731782,21204513835,105363559,0,107468535,0,1,0,0.2
holdout,14015048,n5-csma,N5 CSMA,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0574914564021359,0.526533761167821,0,0,9.63362583516135,12.453007907653,0,1.0366359380046,0.0769485903814262,0.16,0.26,0.4,0.116616915422886,0.0396683250414593,541,618,522,493,779,1114,899,215,925,779,146,0,0,0,126,0.113411341134113,0,0,77,0,2,32,32,0,0,0,0,493,305,0,0.243166666666648,0,0,0,0.243290476008346,0.293615626889071,0,0,0,0,0,0.25725,2.472,0.615,0.0780800000000001,0,0,0.617400000000001,43.5,74.9166666666667,64.9166666666667,0.00560576057605768,0.0170000000000003,0.0317933247753531,0.0489999999999999,0.994793910408528,1213,620,0.0923330585325639,0.0806451612903226,0.0994734210964839,0.101256457257124,1.8806595,0,666890731782,21204513835,105363559,0,107469922,0,1,0,0.2
holdout,14015048,n5-csma,N5 CSMA,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0608930720674176,0.521438474081857,0,0,9.66141384063334,12.5261764866295,0,1.03660973605652,0.0798231066887782,0.16,0.220000000000001,0.52,NaN,NaN,600,946,555,0,0,1693,937,756,0,0,0,0,0,0,373,0.394291754756871,0,0,346,0,1,32,32,0,0,0,0,0,0,0,0.247666666666646,0,0,0,0.251618272096806,0.305325327009951,0,0,0,0,0,0.315333333333334,3.784,0,0,0,0,0.756800000000001,46.25,78.0833333333333,0,0.0125285412262158,0.0309999999999999,NaN,NaN,0.998832628046111,1693,0,0.0915534554046072,0,0.0994734210964839,0.101256457257124,1.48872,0,666890731782,21204513835,105363559,0,107479370,0,1,0,0.2
holdout,14015048,n10-ring2,N10 ring2,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,10,ring2,di,csma,0.1,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0911193708424139,0.5092957453033,0,0,NaN,NaN,NaN,NaN,0.0827529021558872,0.18,0.24,0.339999999999999,0.157379767827529,0.074626865671642,1572,1912,1357,75,1650,4166,2702,1462,2427,1650,774,1,2,3,532,0.267740312028183,0,147,488,8,2,32,32,0,0,0,0,75,2256,206,0.559750000000037,75,0,0,0.51888853522166,0.583419712386881,0,0,0,0,0,0.649666666666633,7.6479999999996,0.148,0.577535999999999,0,0,1.55919999999992,113.083333333333,225.166666666667,137.5,0.0179677906391546,0.0500000000000007,0.0584127272727274,0.119,0.990734772713822,4771,171,0.110039823936282,0.105263157894737,0.101203966005666,0.0978436927178803,2.79954789999999,0,2585997162179,84911572398,410907084,0,146116594,1,1,0,0.2
holdout,14015048,n10-ring2,N10 ring2,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.096272993397905,0.504225089811683,0,0,NaN,NaN,NaN,NaN,0.0876380004738214,0.180000000000001,0.26,0.4,0.15031035299692,0.062672352523099,1534,1912,1249,839,1696,4179,2541,1631,2763,1696,1067,2,7,0,890,0.323518720465285,0,200,581,5,2,32,32,0,0,0,0,840,1611,278,0.621666666666722,0,0,0,0.580246724042862,0.649223495426533,0,0,0,0,0,0.7313333333333,7.6479999999996,1.12799999999999,0.412415999999998,0,0,1.75519999999992,104.083333333333,211.75,141.333333333333,0.0186092330061796,0.0539999999999994,0.0526998820754718,0.0979999999999999,0.985676736148407,4635,1152,0.107443365695793,0.112847222222222,0.101203966005666,0.0978436927178803,3.0145721,0,2585997162179,84911572398,410907084,0,146340267,0,1,0,0.2
holdout,14015048,n10-ring2,N10 ring2,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,10,ring2,di,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0908071098636169,0.512215926682409,0,0,NaN,NaN,NaN,NaN,0.0843307273158018,0.18,0.256000000000004,0.380000000000001,0.149196872778962,0.0648661454631606,1556,2501,1211,954,1542,5428,2456,2970,3049,1542,1506,1,2,1,1615,0.467438494934877,0,139,1085,18,2,32,32,0,0,0,0,955,1773,161,0.704500000000049,0,0,0,0.654443068807883,0.81258914670592,0,0,0,0,0,0.938083333333278,10.0039999999993,1.25299999999999,0.453887999999995,0,0,2.25139999999987,100.916666666667,204.666666666667,128.5,0.0131863965267728,0.0380000000000001,0.0428657587548639,0.077,0.98708428966622,5933,1276,0.113938985336255,0.0995297805642633,0.101203966005666,0.0978436927178803,3.0966645,0,2585997162179,84911572398,410907084,0,146082912,0,0,1,0.2
holdout,14015048,n10-ring2,N10 ring2,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0922706073084698,0.50619223411286,0,0,NaN,NaN,NaN,NaN,0.0806680881307746,0.18,0.24,0.360000000000001,0.156853826107557,0.076185737976783,1576,1928,1377,0,1665,4175,2747,1428,2530,1665,865,0,0,0,512,0.265560165975104,0,132,484,8,1,32,32,0,0,0,0,0,2530,191,0.551666666666701,0,0,0,0.523619579064841,0.628621636323112,0,0,0,0,0,0.642666666666633,7.71199999999959,0,0.647679999999996,0,0,1.54239999999992,114.75,228.916666666667,138.75,0.0186130705394192,0.0510000000000002,0.0576924924924926,0.115,0.988447523575685,4883,0,0.115093180421872,0,0.101203966005666,0.0978436927178803,2.6153805,0,2585997162179,84911572398,410907084,0,116704032,0,1,0,0.2
holdout,14015048,n10-ring2,N10 ring2,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.195366980312296,0.410061814283155,0,0,NaN,NaN,NaN,NaN,0.182084814025113,0.459999999999999,0.736000000000002,1.22,NaN,NaN,563,620,534,0,0,1308,1035,271,0,0,0,1,2,0,61,0.0983870967741935,0,0,57,0,1,32,32,0,0,0,0,0,0,0,0.195916666666653,0,0,0,0.160806739038486,0.214554122161788,0,0,0,0,0,0.206666666666667,2.48,0,0,0,0,0.496,44.5,86.25,0,0.0123387096774194,0.0370500000000007,NaN,NaN,0.994267782426778,1306,0,0.114088820826953,0,0.101203966005666,0.0978436927178803,1.5320347,0,2585997162179,84911572398,410907084,0,116694534,0,1,0,0.2
holdout,14015048,n10-ring2,N10 ring2,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.09768153319756,0.500992709773484,0,0,NaN,NaN,NaN,NaN,0.0897038616441601,0.180000000000001,0.279999999999999,0.4,0.154442075337598,0.0647382136934377,1157,1486,1096,905,1598,3124,2151,973,2384,1598,786,0,0,0,575,0.240485152655793,0,12,343,0,2,32,32,0,0,0,0,907,1211,24,0.534833333333363,0,0,0,0.542048605952162,0.602615568615838,0,0,0,0,0,0.592249999999982,5.94399999999979,1.16299999999999,0.310016000000002,0,0,1.42139999999996,91.3333333333333,179.25,133.166666666667,0.0173479715600168,0.0520000000000014,0.0521483103879851,0.0960000000000001,0.995306907066154,3438,1173,0.106166375799884,0.11849957374254,0.101203966005666,0.0978436927178803,2.7238861,0,2585997162179,84911572398,410907084,0,116695921,0,1,0,0.2
holdout,14015048,n10-ring2,N10 ring2,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.115408070833175,0.487678831441511,0,0,NaN,NaN,NaN,NaN,0.106088604596067,0.220000000000001,0.299999999999999,0.4,NaN,NaN,1200,1951,1115,0,0,4059,2147,1912,0,0,0,0,0,0,802,0.41107124551512,0,4,755,0,1,32,32,0,0,0,0,0,0,0,0.504666666666686,0,0,0,0.509611725408392,0.584484697275742,0,0,0,0,0,0.650333333333299,7.80399999999958,0,0,0,0,1.56079999999992,92.9166666666667,178.916666666667,0,0.0283203485392108,0.0670000000000002,NaN,NaN,0.998871150462386,4059,0,0.106430155210643,0,0.101203966005666,0.0978436927178803,2.0154586,0,2585997162179,84911572398,410907084,0,116705369,0,1,0,0.2
holdout,14015048,n20-ring2,N20 ring2,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,20,ring2,di,csma,0.05,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.190258809720528,0.424281644667426,0,0,NaN,NaN,NaN,NaN,0.146188622106858,0.360000000000001,0.58,0.82,0.290356911096691,0.144168288989834,4018,3461,1647,2,1942,8145,3640,4503,4520,1942,2576,1,2,2,1791,0.517181634421022,0,2223,1678,51,2,32,32,0,0,0,0,2,4514,3239,0.817166666666649,2,26,0,0.831273399447142,0.86592592887582,0,0,0,0,0,1.15399999999991,13.8439999999989,0.004,1.15558400000001,0,0,2.76959999999978,137.25,303.333333333333,161.833333333333,0.0268016170950045,0.0579999999999999,0.0914670442842432,0.194,0.992168674698795,9261,6,0.0998812223302019,0.166666666666667,0.0997492084652558,0.099843984335944,4.1987348,0,10199501730949,339927514785,1676201720,0,171928452,1,1,0,0.2
holdout,14015048,n20-ring2,N20 ring2,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.209153980983859,0.41001753428866,0,0,NaN,NaN,NaN,NaN,0.163995241185378,0.42,0.66,0.98,0.314873458792992,0.150878217607615,4046,3459,1488,291,1767,8253,3352,4899,4454,1767,2684,1,2,3,2068,0.551466666666667,0,2369,1795,63,2,32,32,0,0,0,0,291,4081,3264,0.819916666666646,0,0,0,0.822447157796986,0.850816032251678,0,0,0,0,0,1.18324999999991,13.8359999999989,0.363,1.044736,0,0,2.83979999999978,124,279.333333333333,147.25,0.0289474666666668,0.0659999999999998,0.0937306168647426,0.215,0.986536919210822,9344,373,0.105843321917808,0.096514745308311,0.0997492084652558,0.099843984335944,4.113347,0,10199501730949,339927514785,1676201720,0,171766560,0,1,0,0.2
holdout,14015048,n20-ring2,N20 ring2,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,20,ring2,di,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.511441345648047,0.191457215569995,1,0,NaN,NaN,NaN,NaN,0.505375297425913,1.42,2.3,3.22,3.19463984425698,2.68926454683107,3838,8662,479,143,156,20292,1015,19274,2804,156,2646,2,3,2,8307,0.943441226575809,0,1283,6118,117,2,32,32,0,0,0,0,144,2653,606,0.979166666666559,0,0,0,0.989301372331769,0.997591157497045,0,0,0,0,0,2.89991666666688,34.6480000000026,0.151,0.679168000000003,0,0,6.95980000000051,39.9166666666667,84.5833333333333,13,0.0250989210675753,0.0570000000000004,0.081621794871795,0.17425,0.971631235707631,20895,151,0.102225412778177,0.112582781456954,0.0997492084652558,0.099843984335944,4.8343304,0,10199501730949,339927514785,1676201720,0,171894770,0,0,1,0.2
holdout,14015048,n20-ring2,N20 ring2,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.191599873129598,0.44046327863287,0,0,NaN,NaN,NaN,NaN,0.144181267575168,0.359999999999999,0.56,0.92,0.277006272982912,0.132825005407744,3993,3496,1631,0,2005,8256,3680,4574,4565,2005,2558,1,2,2,1843,0.527173913043478,0,2195,1711,72,1,32,32,0,0,0,0,0,4565,3265,0.818833333333315,0,0,0,0.823990198752452,0.866862793809512,0,0,0,0,0,1.16533333333324,13.9839999999989,0,1.16864000000002,0,0,2.79679999999978,135.916666666667,306.666666666667,167.083333333333,0.0277608695652175,0.0590000000000011,0.0918279301745637,0.197,0.986655366561084,9400,0,0.0991489361702128,0,0.0997492084652558,0.099843984335944,3.5411578,0,10199501730949,339927514785,1676201720,0,142130325,0,1,0,0.2
holdout,14015048,n20-ring2,N20 ring2,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.230641277154105,0.418092395845878,0,0,NaN,NaN,NaN,NaN,0.185788449059054,0.42,0.58,0.98,NaN,NaN,1060,1198,1019,0,0,2804,2184,620,0,0,0,0,0,0,160,0.13355592654424,0,16,155,0,1,32,32,0,0,0,0,0,0,0,0.372333333333313,0,0,0,0.330758190046612,0.378277631584498,0,0,0,0,0,0.399333333333326,4.79199999999992,0,0,0,0,0.958399999999983,84.9166666666667,182,0,0.0319457429048415,0.0920000000000001,NaN,NaN,0.995838688021483,2804,0,0.098074179743224,0,0.0997492084652558,0.099843984335944,1.8467248,0,10199501730949,339927514785,1676201720,0,142120827,0,1,0,0.2
holdout,14015048,n20-ring2,N20 ring2,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.209898854008568,0.422167305566291,0,0,NaN,NaN,NaN,NaN,0.165613238157042,0.359999999999999,0.539999999999999,0.94,0.309273199221285,0.143659961064244,2380,2936,1480,592,1881,6964,3177,3785,3974,1881,2091,1,2,2,1721,0.48781179138322,0,757,1322,17,2,32,32,0,0,0,0,594,3227,1184,0.785249999999998,0,0,0,0.792785587922594,0.840631150465908,0,0,0,0,0,1.0396666666666,11.7439999999992,0.732000000000001,0.826111999999997,0,0,2.49519999999983,123.333333333333,264.75,156.75,0.0425629251700681,0.0940000000000003,0.105139287612972,0.202000000000002,0.992334595799431,7724,747,0.102408078715691,0.109772423025435,0.0997492084652558,0.099843984335944,3.2209805,0,10199501730949,339927514785,1676201720,0,142122214,0,1,0,0.2
holdout,14015048,n20-ring2,N20 ring2,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.209028865617175,0.421433271564799,0,0,NaN,NaN,NaN,NaN,0.165747350205495,0.360000000000001,0.5,0.720000000000001,NaN,NaN,2400,3202,1604,0,0,7486,3436,4048,0,0,0,1,2,0,1575,0.491880074953154,0,663,1473,7,1,32,32,0,0,0,0,0,0,0,0.775833333333338,0,0,0,0.782328708052918,0.820775189775584,0,0,0,0,0,1.06733333333325,12.807999999999,0,0,0,0,2.56159999999981,133.666666666667,286.333333333333,0,0.0434437851342912,0.0920000000000001,NaN,NaN,0.996473941872715,7484,0,0.101416354890433,0,0.0997492084652558,0.099843984335944,2.3922144,0,10199501730949,339927514785,1676201720,0,142131662,0,1,0,0.2
holdout,14015048,n5-aloha,N5 ALOHA,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0734615729323222,0.496707222635027,0,0,9.95836863739159,13.2866346835989,0,1.03641385697427,0.123018242122719,0.32,0.620000000000001,0.74,0.205583195135434,0.0825649530127142,945,2183,409,305,386,4036,706,3330,1016,386,630,0,0,0,1850,0.743569131832797,0,43,1281,15,2,32,32,0,0,0,0,305,629,18,0.471500000000014,305,12,0,0.385038711754902,0.510001609623505,0,0,0,0,0,0.75983333333329,8.73199999999948,0.386,0.161024000000002,0,0,1.8235999999999,34.0833333333333,58.8333333333333,32.1666666666667,0.0089947749196142,0.024,0.0341450777202073,0.0549999999999997,0.989916264757227,4289,387,0.107950571228725,0.113695090439276,0.0994734210964839,0.101256457257124,2.3203021,0,666890731782,21204513835,105363559,0,137608638,1,1,0,0.2
