stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,route,accessDesign,ackDesign,coreFlag,channelRegime,contextModifier,basePAccess,dataFrameSlots,calibratedAckSuccessMean,calibrationSource,CONTEXT_ACK_EVALUATED,CONTEXT_ACK_PERMITTED,CONTEXT_ACK_BLOCKED_FEASIBILITY,CONTEXT_ACK_BLOCKED_VALUE,serviceCertificateEnabled,serviceCertificateFeasible,serviceModel,successfulUpdateRateHz,requiredUpdateRateHz,serviceRatio,backgroundSurvival,dataSuccessEstimate,routeRule,candidateFlag,routedReference
holdout,16025073,n5-moderate-hidden,N5 Moderate hidden-terminal,EXP18B capacity-screen holdout,legacy-selector,4,0,mac-aware-broadcast,Legacy MAC-only selector,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0742468996356874,0.504379771126693,0,0,9.56719052583079,12.3507769914296,0,1.03637414403475,0.108037589828634,0.279999999999999,0.359999999999999,0.44,0.181448313985627,0.0734107241569928,913,2096,431,339,430,3858,749,3109,1043,430,613,0,0,0,1767,0.725667351129363,0,28,1211,3,2,32,32,0,0,0,0,339,620,9,0.481416666666682,339,0,0,0.254945451974104,0.385170373331157,0,0,0,0,0,0.733833333333293,8.38399999999952,0.422,0.158720000000002,0,0,1.7611999999999,35.9166666666667,62.4166666666667,35.8333333333333,0.00923039014373724,0.025,0.0345046511627908,0.0550000000000001,0.991333351122021,4059,423,0.0869672333086967,0.0945626477541371,0.098413597733711,0.101429761706382,2.512399,0,666714911343,21196150176,105363559,0,137766686,adaptive,legacy-n,mac-selector,0,moderate,hidden-terminal,0.2,4,NaN,,0,0,0,0,1,1,independent-start vulnerable-period ALOHA,9.62918160444884,8.33333333333333,1.15550179253386,1,0.903,legacy-mac-only,0,frame-adaptive
holdout,16025074,n5-moderate-bg0,N5 Moderate bg0,EXP18B capacity-screen holdout,capacity-gated-selector,1,0,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.05321460468131,0.531936998244809,0,0,9.5576469248165,12.3569805354728,0,1.03667706943988,0.0707573244886677,0.140000000000001,0.199999999999999,0.26,0.134350469872858,0.0635931453841902,698,811,667,0,736,1491,1152,339,898,736,162,0,0,0,118,0.145499383477189,0,3,116,0,1,32,32,0,0,0,0,0,898,3,0.250333333333314,0,102,0,0.216443296492896,0.262613750535472,0,0,0,0,0,0.270333333333334,3.244,0,0.229888000000002,0,0,0.6488,55.5833333333333,96,61.3333333333333,0.00697163995067826,0.0210000000000008,0.0440108695652175,0.0924999999999996,0.989576822554635,1811,0,0.0993926007730536,0,0.0972171304782536,0.0962372937843693,2.0750975,0,667117501151,21184929134,105363559,0,193396918,capacity-gated-selector,frame-aware,capacity-gated-mac,1,moderate,nominal,0.2,4,0.903,declared-stationary-profile,102,0,0,102,1,1,symmetric p-persistent CSMA renewal approximation,24.5193042002546,8.33333333333333,2.94231650403055,1,0.903,capacity-gated-mac,1,frame-piggyback
holdout,16025074,n5-moderate-bg0,N5 Moderate bg0,EXP18B capacity-screen holdout,frame-piggyback,2,0,causal-broadcast,Frame-aware piggyback,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.05321460468131,0.531936998244809,0,0,9.5576469248165,12.3569805354728,0,1.03667706943988,0.0707573244886677,0.140000000000001,0.199999999999999,0.26,0.134350469872858,0.0635931453841902,698,811,667,0,736,1491,1152,339,898,736,162,0,0,0,118,0.145499383477189,0,3,116,0,1,32,32,0,0,0,0,0,898,3,0.250333333333314,0,0,0,0.216443296492896,0.262613750535472,0,0,0,0,0,0.270333333333334,3.244,0,0.229888000000002,0,0,0.6488,55.5833333333333,96,61.3333333333333,0.00697163995067826,0.0210000000000008,0.0440108695652175,0.0924999999999996,0.989576822554635,1811,0,0.0993926007730536,0,0.0972171304782536,0.0962372937843693,2.0273311,0,667117501151,21184929134,105363559,0,137755947,piggyback,frame-aware,piggyback,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,24.5193042002546,8.33333333333333,2.94231650403055,1,0.903,fixed-comparator,0,frame-piggyback
holdout,16025074,n5-moderate-bg0,N5 Moderate bg0,EXP18B capacity-screen holdout,frame-adaptive,3,0,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.053687050533993,0.532940286410276,0,0,9.5576469248165,12.3569805354728,0,1.03667054935836,0.073919292426755,0.16,0.2184,0.359999999999999,0.138197899391929,0.0642786069651742,711,839,671,59,733,1531,1148,383,954,733,221,0,0,0,140,0.155902004454343,0,4,132,0,2,32,32,0,0,0,0,59,825,5,0.266166666666646,59,0,0,0.227064481979191,0.27980760311464,0,0,0,0,0,0.289166666666667,3.356,0.114,0.211200000000002,0,0,0.694000000000001,55.9166666666667,95.6666666666667,61.0833333333333,0.00686636971046778,0.0210000000000001,0.0450532060027286,0.107,0.990770957342634,1855,129,0.114285714285714,0.116279069767442,0.0972171304782536,0.0962372937843693,2.1672743,0,667117501151,21184929134,105363559,0,137759656,adaptive,frame-aware,legacy-adaptive,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,24.5193042002546,8.33333333333333,2.94231650403055,1,0.903,fixed-comparator,0,frame-piggyback
holdout,16025074,n5-moderate-bg0,N5 Moderate bg0,EXP18B capacity-screen holdout,legacy-selector,4,0,causal-broadcast,Legacy MAC-only selector,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.05321460468131,0.531936998244809,0,0,9.5576469248165,12.3569805354728,0,1.03667706943988,0.0707573244886677,0.140000000000001,0.199999999999999,0.26,0.134350469872858,0.0635931453841902,698,811,667,0,736,1491,1152,339,898,736,162,0,0,0,118,0.145499383477189,0,3,116,0,1,32,32,0,0,0,0,0,898,3,0.250333333333314,0,0,0,0.216443296492896,0.262613750535472,0,0,0,0,0,0.270333333333334,3.244,0,0.229888000000002,0,0,0.6488,55.5833333333333,96,61.3333333333333,0.00697163995067826,0.0210000000000008,0.0440108695652175,0.0924999999999996,0.989576822554635,1811,0,0.0993926007730536,0,0.0972171304782536,0.0962372937843693,1.9824716,0,667117501151,21184929134,105363559,0,137754238,piggyback,legacy-n,mac-selector,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,24.5193042002546,8.33333333333333,2.94231650403055,1,0.903,legacy-mac-only,0,frame-piggyback
holdout,16025074,n5-moderate-bg0,N5 Moderate bg0,EXP18B capacity-screen holdout,capacity-gated-selector,1,0,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0808379981170873,0.496783876575449,0,0,9.92252762546617,12.3972686620923,0,1.03649162998467,0.115876174682145,0.26,0.379999999999999,0.52,0.194394693200663,0.0785185185185186,946,924,528,143,568,1704,926,778,980,568,412,0,0,0,417,0.390815370196814,0,366,346,20,2,32,32,0,0,0,0,143,789,436,0.283999999999974,160,0,0,0.269793644244727,0.320694380836744,0,0,0,0,0,0.32375,3.696,0.189,0.201984000000002,0,0,0.777000000000001,44,77.1666666666667,47.3333333333333,0.0272474226804125,0.0680000000000002,0.0707957746478874,0.143,0.982741116751269,1988,191,0.101106639839034,0.12565445026178,0.0972171304782536,0.0962372937843693,2.1788803,0,667117501151,21184929134,105363559,0,193423789,capacity-gated-selector,frame-aware,capacity-gated-mac,1,moderate,nominal,0.2,4,0.903,declared-stationary-profile,160,160,0,0,1,1,independent-start vulnerable-period ALOHA,9.62918160444884,8.33333333333333,1.15550179253386,1,0.903,capacity-gated-mac,1,frame-adaptive
holdout,16025074,n5-moderate-bg0,N5 Moderate bg0,EXP18B capacity-screen holdout,frame-piggyback,2,0,causal-broadcast,Frame-aware piggyback,piggyback,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0756458105900733,0.499823540426873,0,0,9.92252762546617,12.3972686620923,0,1.03649703637522,0.114925373134328,0.260000000000001,0.380000000000001,0.48,0.217401879491432,0.102476506357103,966,958,559,0,552,1735,959,776,990,552,438,0,0,0,375,0.391440501043841,0,358,351,16,1,32,32,0,0,0,0,0,990,437,0.280166666666641,0,0,0,0.266742050302139,0.32302450054182,0,0,0,0,0,0.319333333333334,3.832,0,0.253440000000002,0,0,0.766400000000001,46.5833333333333,79.9166666666667,46,0.0244780793319417,0.0589999999999997,0.0716286231884059,0.1519,0.989693888862495,2099,0,0.104811815150071,0,0.0972171304782536,0.0962372937843693,2.1054012,0,667117501151,21184929134,105363559,0,137782818,piggyback,frame-aware,piggyback,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,1,independent-start vulnerable-period ALOHA,9.62918160444884,8.33333333333333,1.15550179253386,1,0.903,fixed-comparator,0,frame-adaptive
holdout,16025074,n5-moderate-bg0,N5 Moderate bg0,EXP18B capacity-screen holdout,frame-adaptive,3,0,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0808379981170873,0.496783876575449,0,0,9.92252762546617,12.3972686620923,0,1.03649162998467,0.115876174682145,0.26,0.379999999999999,0.52,0.194394693200663,0.0785185185185186,946,924,528,143,568,1704,926,778,980,568,412,0,0,0,417,0.390815370196814,0,366,346,20,2,32,32,0,0,0,0,143,789,436,0.283999999999974,160,0,0,0.269793644244727,0.320694380836744,0,0,0,0,0,0.32375,3.696,0.189,0.201984000000002,0,0,0.777000000000001,44,77.1666666666667,47.3333333333333,0.0272474226804125,0.0680000000000002,0.0707957746478874,0.143,0.982741116751269,1988,191,0.101106639839034,0.12565445026178,0.0972171304782536,0.0962372937843693,2.2327524,0,667117501151,21184929134,105363559,0,137786527,adaptive,frame-aware,legacy-adaptive,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,1,independent-start vulnerable-period ALOHA,9.62918160444884,8.33333333333333,1.15550179253386,1,0.903,fixed-comparator,0,frame-adaptive
holdout,16025074,n5-moderate-bg0,N5 Moderate bg0,EXP18B capacity-screen holdout,legacy-selector,4,0,mac-aware-broadcast,Legacy MAC-only selector,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0825187447158991,0.493577760036493,0,0,9.95661236823097,13.4094803163638,0,1.03647762630595,0.123626312880044,0.32,0.478400000000001,0.720000000000001,0.217810945273632,0.0941846323935877,976,2264,404,288,367,4189,697,3492,1062,367,695,0,0,0,1929,0.755877742946709,0,56,1344,10,2,32,32,0,0,0,0,288,702,8,0.501833333333356,288,29,0,0.390396059864913,0.563705217873665,0,0,0,0,0,0.784416666666621,9.05599999999945,0.357,0.179712000000002,0,0,1.88259999999989,33.6666666666667,58.0833333333333,30.5833333333333,0.00941183385579945,0.0250000000000004,0.0351008174386922,0.0580000000000003,0.985306368849985,4438,360,0.104551599819739,0.0888888888888889,0.0972171304782536,0.0962372937843693,2.5415256,0,667117501151,21184929134,105363559,0,137752964,adaptive,legacy-n,mac-selector,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,1,independent-start vulnerable-period ALOHA,9.62918160444884,8.33333333333333,1.15550179253386,1,0.903,legacy-mac-only,0,frame-adaptive
holdout,16025074,n5-moderate-bg30,N5 Moderate bg0.30,EXP18B capacity-screen holdout,capacity-gated-selector,1,0.3,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,5,ring2,6dof,csma,0.2,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0877873779405623,0.481594332655061,0,0,9.95836863739159,13.0099812186692,0,1.03646317235201,0.13452736318408,0.32,0.44,0.68,0.354737423991155,0.220210060807076,1068,2170,444,0,300,4022,779,3243,1535,300,1235,0,0,0,1707,0.786635944700461,0,235,1339,25,1,32,32,0,0,0,0,0,1535,193,0.750916666666688,0,16,0,0.749636273302907,0.811171088712227,0,0,0,0,0,0.723333333333291,8.67999999999949,0,0.392959999999999,3.54499999999966,1378,1.7359999999999,37,64.9166666666667,25,0.0183341013824886,0.0469999999999997,0.0584466666666668,0.12105,0.98612375569006,4568,0,0.100481611208406,0,0.0972171304782536,0.0962372937843693,2.4230669,0,667117501151,21184929134,105363559,0,193615128,capacity-gated-selector,frame-aware,capacity-gated-mac,1,moderate,nominal,0.2,4,0.903,declared-stationary-profile,16,0,16,0,1,0,symmetric p-persistent CSMA renewal approximation,5.88708493848112,8.33333333333333,0.706450192617734,0.2401,0.903,capacity-gated-mac,1,frame-piggyback
holdout,16025074,n5-moderate-bg30,N5 Moderate bg0.30,EXP18B capacity-screen holdout,frame-piggyback,2,0.3,causal-broadcast,Frame-aware piggyback,piggyback,5,ring2,6dof,csma,0.2,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0877873779405623,0.481594332655061,0,0,9.95836863739159,13.0099812186692,0,1.03646317235201,0.13452736318408,0.32,0.44,0.68,0.354737423991155,0.220210060807076,1068,2170,444,0,300,4022,779,3243,1535,300,1235,0,0,0,1707,0.786635944700461,0,235,1339,25,1,32,32,0,0,0,0,0,1535,193,0.750916666666688,0,0,0,0.749636273302907,0.811171088712227,0,0,0,0,0,0.723333333333291,8.67999999999949,0,0.392959999999999,3.54499999999966,1378,1.7359999999999,37,64.9166666666667,25,0.0183341013824886,0.0469999999999997,0.0584466666666668,0.12105,0.98612375569006,4568,0,0.100481611208406,0,0.0972171304782536,0.0962372937843693,2.5587439,0,667117501151,21184929134,105363559,0,137974157,piggyback,frame-aware,piggyback,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,0,symmetric p-persistent CSMA renewal approximation,5.88708493848112,8.33333333333333,0.706450192617734,0.2401,0.903,fixed-comparator,0,frame-piggyback
holdout,16025074,n5-moderate-bg30,N5 Moderate bg0.30,EXP18B capacity-screen holdout,frame-adaptive,3,0.3,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,5,ring2,6dof,csma,0.2,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0908847592512633,0.48210504351739,0,0,9.95836863739159,13.0099812186692,0,1.03646619955161,0.129950248756219,0.32,0.459999999999999,0.619999999999999,0.312791597567717,0.182841348811498,1069,2157,437,11,309,3979,759,3220,1481,309,1172,0,0,0,1701,0.784594095940959,0,232,1322,25,2,32,32,0,0,0,0,11,1461,190,0.746000000000024,11,0,0,0.730950127264231,0.790922959034347,0,0,0,0,0,0.720583333333291,8.62799999999949,0.019,0.374016,3.54499999999966,1370,1.7293999999999,36.4166666666667,63.25,25.75,0.0184741697416975,0.0470000000000006,0.0577864077669903,0.119,0.983185316755477,4465,20,0.10481522956327,0.1,0.0972171304782536,0.0962372937843693,2.5595027,0,667117501151,21184929134,105363559,0,137977866,adaptive,frame-aware,legacy-adaptive,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,0,symmetric p-persistent CSMA renewal approximation,5.88708493848112,8.33333333333333,0.706450192617734,0.2401,0.903,fixed-comparator,0,frame-piggyback
holdout,16025074,n5-moderate-bg30,N5 Moderate bg0.30,EXP18B capacity-screen holdout,legacy-selector,4,0.3,causal-broadcast,Legacy MAC-only selector,piggyback,5,ring2,6dof,csma,0.2,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0877873779405623,0.481594332655061,0,0,9.95836863739159,13.0099812186692,0,1.03646317235201,0.13452736318408,0.32,0.44,0.68,0.354737423991155,0.220210060807076,1068,2170,444,0,300,4022,779,3243,1535,300,1235,0,0,0,1707,0.786635944700461,0,235,1339,25,1,32,32,0,0,0,0,0,1535,193,0.750916666666688,0,0,0,0.749636273302907,0.811171088712227,0,0,0,0,0,0.723333333333291,8.67999999999949,0,0.392959999999999,3.54499999999966,1378,1.7359999999999,37,64.9166666666667,25,0.0183341013824886,0.0469999999999997,0.0584466666666668,0.12105,0.98612375569006,4568,0,0.100481611208406,0,0.0972171304782536,0.0962372937843693,2.3229277,0,667117501151,21184929134,105363559,0,137972448,piggyback,legacy-n,mac-selector,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,0,symmetric p-persistent CSMA renewal approximation,5.88708493848112,8.33333333333333,0.706450192617734,0.2401,0.903,legacy-mac-only,0,frame-piggyback
holdout,16025074,n5-moderate-bg30,N5 Moderate bg0.30,EXP18B capacity-screen holdout,capacity-gated-selector,1,0.3,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.239992053665982,0.285538213426528,1,0,9.95042511592284,13.2133584989116,0,1.03640838630452,0.420342730790492,1.14,1.38,1.58,1.26476506357103,0.844422332780544,1161,1405,157,0,111,2532,265,2266,892,111,780,1,1,1,1237,0.880427046263345,0,815,1062,56,1,32,32,0,0,0,0,0,892,656,0.565916666666703,0,26,0,0.56468266154829,0.629647296802526,0,0,0,0,0,0.468333333333319,5.61999999999982,0,0.228352000000002,3.54499999999966,1084,1.12399999999996,13.0833333333333,22.0833333333333,9.25,0.0260056939501781,0.0569999999999999,0.154531531531532,0.3905,0.987737928270888,2816,0,0.103338068181818,0,0.0972171304782536,0.0962372937843693,2.1553593,0,667117501151,21184929134,105363559,0,193641999,capacity-gated-selector,frame-aware,capacity-gated-mac,1,moderate,nominal,0.2,4,0.903,declared-stationary-profile,26,0,26,0,1,0,independent-start vulnerable-period ALOHA,2.31196650322817,8.33333333333333,0.27743598038738,0.2401,0.903,capacity-gated-mac,1,frame-piggyback
holdout,16025074,n5-moderate-bg30,N5 Moderate bg0.30,EXP18B capacity-screen holdout,frame-piggyback,2,0.3,causal-broadcast,Frame-aware piggyback,piggyback,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.239992053665982,0.285538213426528,1,0,9.95042511592284,13.2133584989116,0,1.03640838630452,0.420342730790492,1.14,1.38,1.58,1.26476506357103,0.844422332780544,1161,1405,157,0,111,2532,265,2266,892,111,780,1,1,1,1237,0.880427046263345,0,815,1062,56,1,32,32,0,0,0,0,0,892,656,0.565916666666703,0,0,0,0.56468266154829,0.629647296802526,0,0,0,0,0,0.468333333333319,5.61999999999982,0,0.228352000000002,3.54499999999966,1084,1.12399999999996,13.0833333333333,22.0833333333333,9.25,0.0260056939501781,0.0569999999999999,0.154531531531532,0.3905,0.987737928270888,2816,0,0.103338068181818,0,0.0972171304782536,0.0962372937843693,2.1610323,0,667117501151,21184929134,105363559,0,138001028,piggyback,frame-aware,piggyback,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,2.31196650322817,8.33333333333333,0.27743598038738,0.2401,0.903,fixed-comparator,0,frame-piggyback
holdout,16025074,n5-moderate-bg30,N5 Moderate bg0.30,EXP18B capacity-screen holdout,frame-adaptive,3,0.3,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.212402838022101,0.341894582353862,1,0,9.95042511592284,13.2133584989116,0,1.03640835393102,0.350912106135987,0.84,1.06,1.2,0.940983969043671,0.590071862907685,1160,1410,164,18,114,2546,278,2267,866,114,751,1,1,1,1243,0.870448179271709,0,805,1058,59,2,32,32,0,0,0,0,18,846,618,0.567416666666703,18,0,0,0.570920400868525,0.617199311222617,0,0,0,0,0,0.471666666666652,5.63999999999982,0.02,0.216576000000002,3.54499999999966,1091,1.13199999999996,13.6666666666667,23.1666666666667,9.5,0.026467086834734,0.0570000000000004,0.135149122807018,0.3315,0.983040935672515,2803,20,0.101676774884053,0.15,0.0972171304782536,0.0962372937843693,2.2076344,0,667117501151,21184929134,105363559,0,138004737,adaptive,frame-aware,legacy-adaptive,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,2.31196650322817,8.33333333333333,0.27743598038738,0.2401,0.903,fixed-comparator,0,frame-piggyback
holdout,16025074,n5-moderate-bg30,N5 Moderate bg0.30,EXP18B capacity-screen holdout,legacy-selector,4,0.3,mac-aware-broadcast,Legacy MAC-only selector,adaptive,5,ring2,6dof,aloha,0.2,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.272877689544006,0.243093657191852,1,0,9.95661236823097,13.4103981176022,0,1.03645445393814,0.461182974018795,1.16,1.38,1.64,2.42343836373687,1.96225538971807,1155,3251,127,47,30,5927,227,5700,511,30,481,0,0,0,3157,0.957246816252274,0,58,2154,8,2,32,32,0,0,0,0,47,462,7,0.76816666666668,47,26,0,0.731887560695967,0.820097203761676,0,0,0,0,0,1.08774999999992,13.003999999999,0.049,0.118272000000001,3.54499999999966,2469,2.6105999999998,10.5833333333333,18.9166666666667,2.5,0.011145845967253,0.028,0.0379000000000001,0.0606500000000011,0.918769581315864,6096,49,0.101377952755906,0.102040816326531,0.0972171304782536,0.0962372937843693,2.6326759,0,667117501151,21184929134,105363559,0,137971174,adaptive,legacy-n,mac-selector,1,moderate,nominal,0.2,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,2.31196650322817,8.33333333333333,0.27743598038738,0.2401,0.903,legacy-mac-only,0,frame-piggyback
holdout,16025074,n5-stressed-bg0,N5 Stressed bg0,EXP18B capacity-screen holdout,capacity-gated-selector,1,0,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0609918175499683,0.521871037645397,0,0,9.65150064888245,12.3762127105452,0,1.03664087623891,0.0843338861249308,0.200000000000001,0.279999999999999,0.359999999999999,0.186014372581537,0.101680486456606,894,1034,724,0,572,1897,1124,773,996,572,424,0,0,0,172,0.166344294003868,0,24,164,0,1,32,32,0,0,0,0,0,996,24,0.314999999999973,0,55,0,0.26670166779428,0.332088344873937,0,0,0,0,0,0.344666666666666,4.13599999999999,0,0.254976000000003,0,0,0.827199999999998,60.3333333333333,93.6666666666667,47.6666666666667,0.00749903288201172,0.0220000000000002,0.0467045454545456,0.10345,0.950610253713208,2267,0,0.297750330833701,0,0.289208465255791,0.294000999833361,2.1470926,0,667117501151,21775620489,110997405,0,196107512,capacity-gated-selector,frame-aware,capacity-gated-mac,1,stressed,nominal,0.2,4,0.71,declared-stationary-profile,55,0,0,55,1,1,symmetric p-persistent CSMA renewal approximation,19.2787441663131,8.33333333333333,2.31344929995757,1,0.71,capacity-gated-mac,1,frame-piggyback
holdout,16025074,n5-stressed-bg0,N5 Stressed bg0,EXP18B capacity-screen holdout,frame-piggyback,2,0,causal-broadcast,Frame-aware piggyback,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0609918175499683,0.521871037645397,0,0,9.65150064888245,12.3762127105452,0,1.03664087623891,0.0843338861249308,0.200000000000001,0.279999999999999,0.359999999999999,0.186014372581537,0.101680486456606,894,1034,724,0,572,1897,1124,773,996,572,424,0,0,0,172,0.166344294003868,0,24,164,0,1,32,32,0,0,0,0,0,996,24,0.314999999999973,0,0,0,0.26670166779428,0.332088344873937,0,0,0,0,0,0.344666666666666,4.13599999999999,0,0.254976000000003,0,0,0.827199999999998,60.3333333333333,93.6666666666667,47.6666666666667,0.00749903288201172,0.0220000000000002,0.0467045454545456,0.10345,0.950610253713208,2267,0,0.297750330833701,0,0.289208465255791,0.294000999833361,2.1011288,0,667117501151,21775620489,110997405,0,136029783,piggyback,frame-aware,piggyback,1,stressed,nominal,0.2,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,19.2787441663131,8.33333333333333,2.31344929995757,1,0.71,fixed-comparator,0,frame-piggyback
