configurationId,N,graphId,pinId,H,D,sender,actionCount,minimumCoalitionSize,normalizedCoalitionFraction,minimumCoalitionMultiplicity,minimumCoalitions,minimumCoalitionUnique,allReportedCoalitionsIdentify,allSmallerCoalitionsFail,storedRowCount,storedMinimumSizeMatch,storedMultiplicity,storedMultiplicityMatch
N9_geometric_pin_odd,9,geometric,odd,15,2,8,1,8,0.888888888888889,1,8+1+2+3+4+6+7+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,15,2,9,2,8,0.888888888888889,1,9+1+2+3+4+6+7+8,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,15,4,1,8,9,1,1,1+2+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,15,4,2,2,8,0.888888888888889,1,2+1+3+4+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,15,4,3,3,8,0.888888888888889,1,3+1+2+4+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,15,4,4,1,8,0.888888888888889,1,4+1+2+3+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,15,4,6,1,8,0.888888888888889,1,6+1+2+3+4+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,15,4,7,2,8,0.888888888888889,1,7+1+2+3+4+6+8+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,15,4,8,1,8,0.888888888888889,1,8+1+2+3+4+6+7+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,15,4,9,2,8,0.888888888888889,1,9+1+2+3+4+6+7+8,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,25,2,1,8,9,1,1,1+2+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,25,2,2,2,8,0.888888888888889,1,2+1+3+4+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,25,2,3,3,8,0.888888888888889,1,3+1+2+4+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,25,2,4,1,8,0.888888888888889,1,4+1+2+3+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,25,2,6,1,8,0.888888888888889,1,6+1+2+3+4+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,25,2,7,2,8,0.888888888888889,1,7+1+2+3+4+6+8+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,25,2,8,1,8,0.888888888888889,1,8+1+2+3+4+6+7+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,25,2,9,2,8,0.888888888888889,1,9+1+2+3+4+6+7+8,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,25,4,1,8,9,1,1,1+2+3+4+5+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,25,4,2,2,8,0.888888888888889,1,2+1+3+4+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,25,4,3,3,8,0.888888888888889,1,3+1+2+4+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,25,4,4,1,8,0.888888888888889,1,4+1+2+3+6+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,25,4,6,1,8,0.888888888888889,1,6+1+2+3+4+7+8+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,25,4,7,2,8,0.888888888888889,1,7+1+2+3+4+6+8+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,25,4,8,1,8,0.888888888888889,1,8+1+2+3+4+6+7+9,1,1,1,1,1,1,1
N9_geometric_pin_odd,9,geometric,odd,25,4,9,2,8,0.888888888888889,1,9+1+2+3+4+6+7+8,1,1,1,1,1,1,1
