configurationId,N,graphId,pinId,H,D,actionId,linkClass,sender,receiver,tolerance,rawRankC,rawNullityC,rawRankAugmentedC,rawAugmentedRankIncrease,normalizedBasisAugmentedRank,normalizedBasisRankIncrease,projectionResidual,normalizedProjectionResidual,identifiable,augmentedRowAddsDimension,sigmaMaxC,rankThreshold,smallestRetainedSingularValue,largestDiscardedSingularValue,retainedToThresholdRatio,discardedToThresholdRatio,singularGapRatio,closestSingularToThresholdRatio,singularValuesAroundCutoff,valueSeparationMultiple,storedRowCount,storedRankMatch,storedIdentifiabilityMatch,storedResidualDifference,storedActionRankStable
N9_ring2_pin_even,9,ring2,even,15,2,pinned_leader_1_to_4,pinned-leader,1,4,1e-14,18,171,19,1,19,1,0.817629092086812,0.00134936869734048,0,1,97216.7238791114,9.72167238791114e-10,1,3.29211541270999e-11,1028629602.08729,0.033863673670013,30375605792.5328,0.033863673670013,s16=1;s17=1;s18=0.99999999999999978;s19=3.2921154127099864e-11;s20=2.3800722907793516e-11;s21=2.2460889753317034e-11,134936869734.048,1,1,1,2.7972416050126e-17,1
N9_ring2_pin_even,9,ring2,even,15,2,pinned_leader_1_to_6,pinned-leader,1,6,1e-06,18,171,18,0,19,1,0.817731754172132,0.00134849248413299,0,1,97216.7238791113,0.0972167238791113,1,3.91829572559032e-11,10.2862960208729,4.03047497307429e-10,25521299820.966,10.2862960208729,s16=1;s17=0.99999999999999989;s18=0.99999999999999978;s19=3.9182957255903155e-11;s20=2.6917187250210119e-11;s21=2.532723697001751e-11,1348.49248413299,1,1,1,2.60208521396521e-18,1
N9_ring2_pin_even,9,ring2,even,15,2,pinned_leader_1_to_6,pinned-leader,1,6,1e-08,18,171,19,1,19,1,0.817731754172132,0.00134849248413299,0,1,97216.7238791113,0.000972167238791113,1,3.91829572559032e-11,1028.62960208729,4.03047497307429e-08,25521299820.966,1028.62960208729,s16=1;s17=0.99999999999999989;s18=0.99999999999999978;s19=3.9182957255903155e-11;s20=2.6917187250210119e-11;s21=2.532723697001751e-11,134849.248413299,1,1,1,2.60208521396521e-18,1
N9_ring2_pin_even,9,ring2,even,15,2,pinned_leader_1_to_6,pinned-leader,1,6,1e-10,18,171,19,1,19,1,0.817731754172132,0.00134849248413299,0,1,97216.7238791113,9.72167238791113e-06,1,3.91829572559032e-11,102862.960208729,4.03047497307429e-06,25521299820.966,102862.960208729,s16=1;s17=0.99999999999999989;s18=0.99999999999999978;s19=3.9182957255903155e-11;s20=2.6917187250210119e-11;s21=2.532723697001751e-11,13484924.8413299,1,1,1,2.60208521396521e-18,1
N9_ring2_pin_even,9,ring2,even,15,2,pinned_leader_1_to_6,pinned-leader,1,6,1e-12,18,171,19,1,19,1,0.817731754172132,0.00134849248413299,0,1,97216.7238791113,9.72167238791113e-08,1,3.91829572559032e-11,10286296.0208729,0.000403047497307429,25521299820.966,0.000403047497307429,s16=1;s17=0.99999999999999989;s18=0.99999999999999978;s19=3.9182957255903155e-11;s20=2.6917187250210119e-11;s21=2.532723697001751e-11,1348492484.13299,1,1,1,2.60208521396521e-18,1
N9_ring2_pin_even,9,ring2,even,15,2,pinned_leader_1_to_6,pinned-leader,1,6,1e-14,18,171,19,1,19,1,0.817731754172132,0.00134849248413299,0,1,97216.7238791113,9.72167238791113e-10,1,3.91829572559032e-11,1028629602.08729,0.0403047497307429,25521299820.966,0.0403047497307429,s16=1;s17=0.99999999999999989;s18=0.99999999999999978;s19=3.9182957255903155e-11;s20=2.6917187250210119e-11;s21=2.532723697001751e-11,134849248413.299,1,1,1,2.60208521396521e-18,1
N9_ring2_pin_even,9,ring2,even,15,2,pinned_leader_1_to_8,pinned-leader,1,8,1e-06,18,171,18,0,19,1,0.805592702414713,0.00134287874579946,0,1,97216.7238791113,0.0972167238791113,0.999999999999999,5.4676919710373e-11,10.2862960208729,5.62422981650396e-10,18289252673.6521,10.2862960208729,s16=1;s17=0.99999999999999989;s18=0.99999999999999922;s19=5.4676919710373008e-11;s20=3.7301589908319401e-11;s21=2.9432531560067775e-11,1342.87874579946,1,1,1,1.0842021724855e-18,1
N9_ring2_pin_even,9,ring2,even,15,2,pinned_leader_1_to_8,pinned-leader,1,8,1e-08,18,171,19,1,19,1,0.805592702414713,0.00134287874579946,0,1,97216.7238791113,0.000972167238791113,0.999999999999999,5.4676919710373e-11,1028.62960208729,5.62422981650396e-08,18289252673.6521,1028.62960208729,s16=1;s17=0.99999999999999989;s18=0.99999999999999922;s19=5.4676919710373008e-11;s20=3.7301589908319401e-11;s21=2.9432531560067775e-11,134287.874579946,1,1,1,1.0842021724855e-18,1
N9_ring2_pin_even,9,ring2,even,15,2,pinned_leader_1_to_8,pinned-leader,1,8,1e-10,18,171,19,1,19,1,0.805592702414713,0.00134287874579946,0,1,97216.7238791113,9.72167238791113e-06,0.999999999999999,5.4676919710373e-11,102862.960208729,5.62422981650396e-06,18289252673.6521,102862.960208729,s16=1;s17=0.99999999999999989;s18=0.99999999999999922;s19=5.4676919710373008e-11;s20=3.7301589908319401e-11;s21=2.9432531560067775e-11,13428787.4579946,1,1,1,1.0842021724855e-18,1
N9_ring2_pin_even,9,ring2,even,15,2,pinned_leader_1_to_8,pinned-leader,1,8,1e-12,18,171,19,1,19,1,0.805592702414713,0.00134287874579946,0,1,97216.7238791113,9.72167238791113e-08,0.999999999999999,5.4676919710373e-11,10286296.0208729,0.000562422981650396,18289252673.6521,0.000562422981650396,s16=1;s17=0.99999999999999989;s18=0.99999999999999922;s19=5.4676919710373008e-11;s20=3.7301589908319401e-11;s21=2.9432531560067775e-11,1342878745.79946,1,1,1,1.0842021724855e-18,1
N9_ring2_pin_even,9,ring2,even,15,2,pinned_leader_1_to_8,pinned-leader,1,8,1e-14,18,171,19,1,19,1,0.805592702414713,0.00134287874579946,0,1,97216.7238791113,9.72167238791113e-10,0.999999999999999,5.4676919710373e-11,1028629602.08729,0.0562422981650396,18289252673.6521,0.0562422981650396,s16=1;s17=0.99999999999999989;s18=0.99999999999999922;s19=5.4676919710373008e-11;s20=3.7301589908319401e-11;s21=2.9432531560067775e-11,134287874579.946,1,1,1,1.0842021724855e-18,1
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_1_to_2,ordinary,1,2,1e-06,15,174,16,1,16,1,8.13400910471259,0.0226181179440473,0,1,101317.630472873,0.101317630472873,1,5.17238382133367e-11,9.86995052423519,5.10511724089179e-10,19333445361.7975,9.86995052423519,s13=1;s14=0.99999999999999978;s15=0.99999999999999978;s16=5.17238382133367e-11;s17=4.1860845228623242e-11;s18=2.4595814143186374e-11,22618.1179440473,1,1,1,6.93889390390723e-18,1
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_1_to_2,ordinary,1,2,1e-08,15,174,16,1,16,1,8.13400910471259,0.0226181179440473,0,1,101317.630472873,0.00101317630472873,1,5.17238382133367e-11,986.995052423518,5.10511724089179e-08,19333445361.7975,986.995052423518,s13=1;s14=0.99999999999999978;s15=0.99999999999999978;s16=5.17238382133367e-11;s17=4.1860845228623242e-11;s18=2.4595814143186374e-11,2261811.79440473,1,1,1,6.93889390390723e-18,1
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_1_to_2,ordinary,1,2,1e-10,15,174,16,1,16,1,8.13400910471259,0.0226181179440473,0,1,101317.630472873,1.01317630472873e-05,1,5.17238382133367e-11,98699.5052423519,5.10511724089179e-06,19333445361.7975,98699.5052423519,s13=1;s14=0.99999999999999978;s15=0.99999999999999978;s16=5.17238382133367e-11;s17=4.1860845228623242e-11;s18=2.4595814143186374e-11,226181179.440473,1,1,1,6.93889390390723e-18,1
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_1_to_2,ordinary,1,2,1e-12,15,174,16,1,16,1,8.13400910471259,0.0226181179440473,0,1,101317.630472873,1.01317630472873e-07,1,5.17238382133367e-11,9869950.52423519,0.000510511724089179,19333445361.7975,0.000510511724089179,s13=1;s14=0.99999999999999978;s15=0.99999999999999978;s16=5.17238382133367e-11;s17=4.1860845228623242e-11;s18=2.4595814143186374e-11,22618117944.0473,1,1,1,6.93889390390723e-18,1
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_1_to_2,ordinary,1,2,1e-14,15,174,16,1,16,1,8.13400910471259,0.0226181179440473,0,1,101317.630472873,1.01317630472873e-09,1,5.17238382133367e-11,986995052.423518,0.0510511724089178,19333445361.7975,0.0510511724089178,s13=1;s14=0.99999999999999978;s15=0.99999999999999978;s16=5.17238382133367e-11;s17=4.1860845228623242e-11;s18=2.4595814143186374e-11,2261811794404.73,1,1,1,6.93889390390723e-18,1
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_1_to_9,ordinary,1,9,1e-06,15,174,16,1,16,1,1.02645731817413,0.00264406288402218,0,1,101317.630472873,0.101317630472873,0.999999999999999,4.52029668614379e-11,9.86995052423518,4.46151046471035e-10,22122441720.813,9.86995052423518,s13=1;s14=1;s15=0.999999999999999;s16=4.520296686143788e-11;s17=3.5862922207954576e-11;s18=3.5407442238525143e-11,2644.06288402218,1,1,1,1.73472347597681e-18,1
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_1_to_9,ordinary,1,9,1e-08,15,174,16,1,16,1,1.02645731817413,0.00264406288402218,0,1,101317.630472873,0.00101317630472873,0.999999999999999,4.52029668614379e-11,986.995052423518,4.46151046471035e-08,22122441720.813,986.995052423518,s13=1;s14=1;s15=0.999999999999999;s16=4.520296686143788e-11;s17=3.5862922207954576e-11;s18=3.5407442238525143e-11,264406.288402218,1,1,1,1.73472347597681e-18,1
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_1_to_9,ordinary,1,9,1e-10,15,174,16,1,16,1,1.02645731817413,0.00264406288402218,0,1,101317.630472873,1.01317630472873e-05,0.999999999999999,4.52029668614379e-11,98699.5052423518,4.46151046471035e-06,22122441720.813,98699.5052423519,s13=1;s14=1;s15=0.999999999999999;s16=4.520296686143788e-11;s17=3.5862922207954576e-11;s18=3.5407442238525143e-11,26440628.8402218,1,1,1,1.73472347597681e-18,1
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_1_to_9,ordinary,1,9,1e-12,15,174,16,1,16,1,1.02645731817413,0.00264406288402218,0,1,101317.630472873,1.01317630472873e-07,0.999999999999999,4.52029668614379e-11,9869950.52423518,0.000446151046471035,22122441720.813,0.000446151046471035,s13=1;s14=1;s15=0.999999999999999;s16=4.520296686143788e-11;s17=3.5862922207954576e-11;s18=3.5407442238525143e-11,2644062884.02218,1,1,1,1.73472347597681e-18,1
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_1_to_9,ordinary,1,9,1e-14,15,174,16,1,16,1,1.02645731817413,0.00264406288402218,0,1,101317.630472873,1.01317630472873e-09,0.999999999999999,4.52029668614379e-11,986995052.423518,0.0446151046471035,22122441720.813,0.0446151046471035,s13=1;s14=1;s15=0.999999999999999;s16=4.520296686143788e-11;s17=3.5862922207954576e-11;s18=3.5407442238525143e-11,264406288402.218,1,1,1,1.73472347597681e-18,1
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_2_to_3,ordinary,2,3,1e-06,33,156,34,1,34,1,426.306633859371,0.999970975646908,0,1,4896.87549985347,0.00489687549985347,0.999999999999997,6.83958969763702e-11,204.211848969801,1.39672525834926e-08,14620760077.8375,204.211848969801,s31=1;s32=0.99999999999999922;s33=0.999999999999997;s34=6.8395896976370159e-11;s35=6.8395728088686693e-11;s36=6.8376739707675786e-11,999970.975646908,1,1,1,3.33066907387547e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_2_to_3,ordinary,2,3,1e-08,33,156,34,1,34,1,426.306633859371,0.999970975646908,0,1,4896.87549985347,4.89687549985347e-05,0.999999999999997,6.83958969763702e-11,20421.1848969801,1.39672525834926e-06,14620760077.8375,20421.1848969801,s31=1;s32=0.99999999999999922;s33=0.999999999999997;s34=6.8395896976370159e-11;s35=6.8395728088686693e-11;s36=6.8376739707675786e-11,99997097.5646908,1,1,1,3.33066907387547e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_2_to_3,ordinary,2,3,1e-10,33,156,34,1,34,1,426.306633859371,0.999970975646908,0,1,4896.87549985347,4.89687549985347e-07,0.999999999999997,6.83958969763702e-11,2042118.48969801,0.000139672525834926,14620760077.8375,0.000139672525834926,s31=1;s32=0.99999999999999922;s33=0.999999999999997;s34=6.8395896976370159e-11;s35=6.8395728088686693e-11;s36=6.8376739707675786e-11,9999709756.46908,1,1,1,3.33066907387547e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_2_to_3,ordinary,2,3,1e-12,33,156,34,1,34,1,426.306633859371,0.999970975646908,0,1,4896.87549985347,4.89687549985347e-09,0.999999999999997,6.83958969763702e-11,204211848.969801,0.0139672525834926,14620760077.8375,0.0139672525834926,s31=1;s32=0.99999999999999922;s33=0.999999999999997;s34=6.8395896976370159e-11;s35=6.8395728088686693e-11;s36=6.8376739707675786e-11,999970975646.908,1,1,1,3.33066907387547e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_2_to_3,ordinary,2,3,1e-14,36,153,36,0,37,1,1.047507162836,0.00245709701989714,0,1,4896.87549985347,4.89687549985347e-11,6.83767397076758e-11,2.5135136677988e-12,1.39633404422313,0.0513289273512061,27.2036474611879,1.39633404422313,s34=6.8395896976370159e-11;s35=6.8395728088686693e-11;s36=6.8376739707675786e-11;s37=2.513513667798799e-12;s38=8.1431759481123742e-13;s39=7.5537239334857255e-13,245709701989.714,1,1,1,0.000252283732807471,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_3_to_2,ordinary,3,2,1e-06,24,165,25,1,25,1,359.613987946783,0.9999732590657,0,1,433.45686045253,0.00043345686045253,1,2.13629702484364e-11,2307.03465843405,4.92851127702382e-08,46809970166.6342,2307.03465843405,s22=1;s23=0.99999999999999956;s24=0.99999999999999956;s25=2.1362970248436356e-11;s26=2.1362676950429388e-11;s27=2.1362631812312734e-11,999973.2590657,1,1,1,4.44089209850063e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_3_to_2,ordinary,3,2,1e-08,24,165,25,1,25,1,359.613987946783,0.9999732590657,0,1,433.45686045253,4.3345686045253e-06,1,2.13629702484364e-11,230703.465843405,4.92851127702382e-06,46809970166.6342,4.92851127702382e-06,s22=1;s23=0.99999999999999956;s24=0.99999999999999956;s25=2.1362970248436356e-11;s26=2.1362676950429388e-11;s27=2.1362631812312734e-11,99997325.90657,1,1,1,4.44089209850063e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_3_to_2,ordinary,3,2,1e-10,24,165,25,1,25,1,359.613987946783,0.9999732590657,0,1,433.45686045253,4.3345686045253e-08,1,2.13629702484364e-11,23070346.5843405,0.000492851127702382,46809970166.6342,0.000492851127702382,s22=1;s23=0.99999999999999956;s24=0.99999999999999956;s25=2.1362970248436356e-11;s26=2.1362676950429388e-11;s27=2.1362631812312734e-11,9999732590.657,1,1,1,4.44089209850063e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_3_to_2,ordinary,3,2,1e-12,24,165,25,1,25,1,359.613987946783,0.9999732590657,0,1,433.45686045253,4.3345686045253e-10,1,2.13629702484364e-11,2307034658.43405,0.0492851127702382,46809970166.6342,0.0492851127702382,s22=1;s23=0.99999999999999956;s24=0.99999999999999956;s25=2.1362970248436356e-11;s26=2.1362676950429388e-11;s27=2.1362631812312734e-11,999973259065.7,1,1,1,4.44089209850063e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_3_to_2,ordinary,3,2,1e-14,27,162,27,0,28,1,12.2530618971122,0.0340719066817896,0,1,433.45686045253,4.3345686045253e-12,2.13626318123127e-11,5.0385685060918e-13,4.92843319863713,0.116241521724481,42.3982164507331,4.92843319863713,s25=2.1362970248436356e-11;s26=2.1362676950429388e-11;s27=2.1362631812312734e-11;s28=5.0385685060918039e-13;s29=4.5777187204505423e-13;s30=4.5558529440475949e-13,3407190668178.96,1,1,1,0.000792485400595573,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_3_to_4,ordinary,3,4,1e-06,24,165,25,1,25,1,400.509193219697,0.999973436712868,0,1,433.456860452531,0.000433456860452531,0.999999999999999,2.13627306841631e-11,2307.03465843405,4.92845600871569e-08,46810495099.3615,2307.03465843405,s22=1;s23=0.99999999999999944;s24=0.99999999999999944;s25=2.1362730684163143e-11;s26=2.1362730101227966e-11;s27=2.1361879193486955e-11,999973.436712868,1,1,1,1.11022302462516e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_3_to_4,ordinary,3,4,1e-08,24,165,25,1,25,1,400.509193219697,0.999973436712868,0,1,433.456860452531,4.33456860452531e-06,0.999999999999999,2.13627306841631e-11,230703.465843405,4.92845600871569e-06,46810495099.3615,4.92845600871569e-06,s22=1;s23=0.99999999999999944;s24=0.99999999999999944;s25=2.1362730684163143e-11;s26=2.1362730101227966e-11;s27=2.1361879193486955e-11,99997343.6712868,1,1,1,1.11022302462516e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_3_to_4,ordinary,3,4,1e-10,24,165,25,1,25,1,400.509193219697,0.999973436712868,0,1,433.456860452531,4.33456860452531e-08,0.999999999999999,2.13627306841631e-11,23070346.5843405,0.000492845600871569,46810495099.3615,0.000492845600871569,s22=1;s23=0.99999999999999944;s24=0.99999999999999944;s25=2.1362730684163143e-11;s26=2.1362730101227966e-11;s27=2.1361879193486955e-11,9999734367.12868,1,1,1,1.11022302462516e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_3_to_4,ordinary,3,4,1e-12,24,165,25,1,25,1,400.509193219697,0.999973436712868,0,1,433.456860452531,4.33456860452531e-10,0.999999999999999,2.13627306841631e-11,2307034658.43405,0.0492845600871569,46810495099.3615,0.0492845600871569,s22=1;s23=0.99999999999999944;s24=0.99999999999999944;s25=2.1362730684163143e-11;s26=2.1362730101227966e-11;s27=2.1361879193486955e-11,999973436712.868,1,1,1,1.11022302462516e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_3_to_4,ordinary,3,4,1e-14,27,162,27,0,28,1,13.1238580541373,0.0327670616892151,0,1,433.456860452531,4.33456860452531e-12,2.1361879193487e-11,4.63621923924605e-13,4.92825956686556,0.106959184690394,46.0760764129888,4.92825956686556,s25=2.1362730684163143e-11;s26=2.1362730101227966e-11;s27=2.1361879193486955e-11;s28=4.6362192392460492e-13;s29=4.5818762933120981e-13;s30=3.8498692495631579e-13,3276706168921.51,1,1,1,0.000737636677880009,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_4_to_3,ordinary,4,3,1e-06,33,156,34,1,34,1,426.306625743611,0.999970956610083,0,1,4896.87549985346,0.00489687549985346,0.999999999999995,6.84417816274672e-11,204.211848969801,1.39766227729325e-08,14610958046.6952,204.211848969801,s31=1;s32=1;s33=0.99999999999999489;s34=6.8441781627467197e-11;s35=6.8395903171104776e-11;s36=6.838812968376844e-11,999970.956610083,1,1,1,1.11022302462516e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_4_to_3,ordinary,4,3,1e-08,33,156,34,1,34,1,426.306625743611,0.999970956610083,0,1,4896.87549985346,4.89687549985346e-05,0.999999999999995,6.84417816274672e-11,20421.1848969801,1.39766227729325e-06,14610958046.6952,20421.1848969801,s31=1;s32=1;s33=0.99999999999999489;s34=6.8441781627467197e-11;s35=6.8395903171104776e-11;s36=6.838812968376844e-11,99997095.6610083,1,1,1,1.11022302462516e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_4_to_3,ordinary,4,3,1e-10,33,156,34,1,34,1,426.306625743611,0.999970956610083,0,1,4896.87549985346,4.89687549985346e-07,0.999999999999995,6.84417816274672e-11,2042118.48969801,0.000139766227729325,14610958046.6952,0.000139766227729325,s31=1;s32=1;s33=0.99999999999999489;s34=6.8441781627467197e-11;s35=6.8395903171104776e-11;s36=6.838812968376844e-11,9999709566.10083,1,1,1,1.11022302462516e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_4_to_3,ordinary,4,3,1e-12,33,156,34,1,34,1,426.306625743611,0.999970956610083,0,1,4896.87549985346,4.89687549985346e-09,0.999999999999995,6.84417816274672e-11,204211848.969801,0.0139766227729325,14610958046.6952,0.0139766227729325,s31=1;s32=1;s33=0.99999999999999489;s34=6.8441781627467197e-11;s35=6.8395903171104776e-11;s36=6.838812968376844e-11,999970956610.083,1,1,1,1.11022302462516e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_4_to_3,ordinary,4,3,1e-14,36,153,36,0,37,1,1.23070001706658,0.00288680540964959,0,1,4896.87549985346,4.89687549985346e-11,6.83881296837684e-11,3.40475374552382e-12,1.3965666410309,0.0695291057660279,20.0860722375817,1.3965666410309,s34=6.8441781627467197e-11;s35=6.8395903171104776e-11;s36=6.838812968376844e-11;s37=3.4047537455238193e-12;s38=1.7812271468695346e-12;s39=1.2654671105774212e-12,288680540964.959,1,1,1,0.000292633342836971,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_4_to_5,ordinary,4,5,1e-06,33,156,34,1,34,1,429.592891829074,0.999971016733006,0,1,4896.87549985346,0.00489687549985346,1,6.84134281611763e-11,204.211848969802,1.39708326591565e-08,14617013455.9561,204.211848969802,s31=1;s32=0.99999999999999989;s33=0.99999999999999989;s34=6.8413428161176311e-11;s35=6.8393658960033859e-11;s36=6.8384554785499052e-11,999971.016733006,1,1,1,1.88737914186277e-15,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_4_to_5,ordinary,4,5,1e-08,33,156,34,1,34,1,429.592891829074,0.999971016733006,0,1,4896.87549985346,4.89687549985346e-05,1,6.84134281611763e-11,20421.1848969802,1.39708326591565e-06,14617013455.9561,20421.1848969802,s31=1;s32=0.99999999999999989;s33=0.99999999999999989;s34=6.8413428161176311e-11;s35=6.8393658960033859e-11;s36=6.8384554785499052e-11,99997101.6733006,1,1,1,1.88737914186277e-15,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_4_to_5,ordinary,4,5,1e-10,33,156,34,1,34,1,429.592891829074,0.999971016733006,0,1,4896.87549985346,4.89687549985346e-07,1,6.84134281611763e-11,2042118.48969802,0.000139708326591565,14617013455.9561,0.000139708326591565,s31=1;s32=0.99999999999999989;s33=0.99999999999999989;s34=6.8413428161176311e-11;s35=6.8393658960033859e-11;s36=6.8384554785499052e-11,9999710167.33006,1,1,1,1.88737914186277e-15,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_4_to_5,ordinary,4,5,1e-12,33,156,34,1,34,1,429.592891829074,0.999971016733006,0,1,4896.87549985346,4.89687549985346e-09,1,6.84134281611763e-11,204211848.969802,0.0139708326591565,14617013455.9561,0.0139708326591565,s31=1;s32=0.99999999999999989;s33=0.99999999999999989;s34=6.8413428161176311e-11;s35=6.8393658960033859e-11;s36=6.8384554785499052e-11,999971016733.006,1,1,1,1.88737914186277e-15,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_4_to_5,ordinary,4,5,1e-14,36,153,36,0,37,1,1.13354323013471,0.00263856874242606,0,1,4896.87549985346,4.89687549985346e-11,6.83845547854991e-11,2.20585153428579e-12,1.39649363737235,0.0450461020369376,31.0014312942601,1.39649363737235,s34=6.8413428161176311e-11;s35=6.8393658960033859e-11;s36=6.8384554785499052e-11;s37=2.2058515342857894e-12;s38=1.1799518578323124e-12;s39=9.6516265194479978e-13,263856874242.606,1,1,1,5.40252814905944e-05,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_5_to_4,ordinary,5,4,1e-06,24,165,25,1,25,1,400.509193219625,0.999973436712689,0,1,433.456860452531,0.000433456860452531,0.999999999999998,2.13627840366645e-11,2307.03465843404,4.92846831732267e-08,46810378192.4546,2307.03465843404,s22=0.99999999999999978;s23=0.99999999999999956;s24=0.99999999999999845;s25=2.1362784036664531e-11;s26=2.1362610196598183e-11;s27=2.1360806733762373e-11,999973.436712689,1,1,1,1.33226762955019e-15,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_5_to_4,ordinary,5,4,1e-08,24,165,25,1,25,1,400.509193219625,0.999973436712689,0,1,433.456860452531,4.33456860452531e-06,0.999999999999998,2.13627840366645e-11,230703.465843404,4.92846831732267e-06,46810378192.4546,4.92846831732267e-06,s22=0.99999999999999978;s23=0.99999999999999956;s24=0.99999999999999845;s25=2.1362784036664531e-11;s26=2.1362610196598183e-11;s27=2.1360806733762373e-11,99997343.6712689,1,1,1,1.33226762955019e-15,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_5_to_4,ordinary,5,4,1e-10,24,165,25,1,25,1,400.509193219625,0.999973436712689,0,1,433.456860452531,4.33456860452531e-08,0.999999999999998,2.13627840366645e-11,23070346.5843404,0.000492846831732267,46810378192.4546,0.000492846831732267,s22=0.99999999999999978;s23=0.99999999999999956;s24=0.99999999999999845;s25=2.1362784036664531e-11;s26=2.1362610196598183e-11;s27=2.1360806733762373e-11,9999734367.12689,1,1,1,1.33226762955019e-15,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_5_to_4,ordinary,5,4,1e-12,24,165,25,1,25,1,400.509193219625,0.999973436712689,0,1,433.456860452531,4.33456860452531e-10,0.999999999999998,2.13627840366645e-11,2307034658.43404,0.0492846831732267,46810378192.4546,0.0492846831732267,s22=0.99999999999999978;s23=0.99999999999999956;s24=0.99999999999999845;s25=2.1362784036664531e-11;s26=2.1362610196598183e-11;s27=2.1360806733762373e-11,999973436712.689,1,1,1,1.33226762955019e-15,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_5_to_4,ordinary,5,4,1e-14,27,162,27,0,28,1,13.1781631757124,0.0329026482874051,0,1,433.456860452531,4.33456860452531e-12,2.13608067337624e-11,6.64047978420171e-13,4.92801214669012,0.15319817010784,32.1675653385492,4.92801214669012,s25=2.1362784036664531e-11;s26=2.1362610196598183e-11;s27=2.1360806733762373e-11;s28=6.6404797842017093e-13;s29=4.689770994749642e-13;s30=1.6584767093121733e-13,3290264828740.51,1,1,1,3.12859199392557e-05,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_5_to_6,ordinary,5,6,1e-06,24,165,25,1,25,1,400.700647007243,0.999973439074626,0,1,433.456860452531,0.000433456860452531,1,2.1362683299045e-11,2307.03465843405,4.92844507680471e-08,46810598930.9266,2307.03465843405,s22=1;s23=0.99999999999999978;s24=0.99999999999999967;s25=2.1362683299045009e-11;s26=2.1362584142344859e-11;s27=2.1361855535154083e-11,999973.439074626,1,1,1,2.22044604925031e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_5_to_6,ordinary,5,6,1e-08,24,165,25,1,25,1,400.700647007243,0.999973439074626,0,1,433.456860452531,4.33456860452531e-06,1,2.1362683299045e-11,230703.465843405,4.92844507680471e-06,46810598930.9266,4.92844507680471e-06,s22=1;s23=0.99999999999999978;s24=0.99999999999999967;s25=2.1362683299045009e-11;s26=2.1362584142344859e-11;s27=2.1361855535154083e-11,99997343.9074626,1,1,1,2.22044604925031e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_5_to_6,ordinary,5,6,1e-10,24,165,25,1,25,1,400.700647007243,0.999973439074626,0,1,433.456860452531,4.33456860452531e-08,1,2.1362683299045e-11,23070346.5843405,0.000492844507680471,46810598930.9266,0.000492844507680471,s22=1;s23=0.99999999999999978;s24=0.99999999999999967;s25=2.1362683299045009e-11;s26=2.1362584142344859e-11;s27=2.1361855535154083e-11,9999734390.74626,1,1,1,2.22044604925031e-16,0
