seed,scenario,scenarioLabel,condition,conditionLabel,conditionKind,N,BASE_TRACE_HASH_EXACT,CONDITION_TRACE_HASH_EXACT,CONFIG_HASH,SCHEDULE_STATE_HASH,WITNESS_HASH_EXACT,CONFLICT_EDGES,HIDDEN_CONFLICT_EDGES,MAX_WITNESS_LOAD,FINAL_ALL_CERTIFIED,FIRST_ALL_CERTIFIED_FRAME,CERTIFIED_NODE_FRAME_FRACTION,FALSE_VALID_EDGE_FRAMES,SCHEDULED_COLLISION_FRAMES,FALLBACK_COLLISION_FRAMES,CLAIM_ATTEMPTS,CERTIFICATE_ATTEMPTS,CONTROL_ATTEMPTS,CONTROL_ATTEMPT_BOUND,CONTROL_ATTEMPT_BOUND_RATIO,CLAIM_BYTES,NOMINAL_CONTROL_ATTEMPT_BOUND,CERTIFICATE_BYTES,CONTROL_BYTES,CONTROL_BYTE_BOUND,CONTROL_BYTE_BOUND_RATIO,NOMINAL_CONTROL_BYTE_BOUND,CERTIFICATE_ENTRIES_ATTEMPTED,RESPONSE_ENTRIES_ATTEMPTED,RETRY_CLAIM_ATTEMPTS,LOCAL_CERTIFICATE_ENTRIES,CERTIFICATE_WITHOUT_FRESH_CLAIMS,MANAGEMENT_RECIPIENT_ATTEMPTS,MANAGEMENT_RECIPIENT_SUCCESS,MANAGEMENT_RECIPIENT_ERASURE,MANAGEMENT_RECIPIENT_COLLISION,SCHEDULED_ATTEMPTS,FALLBACK_ATTEMPTS,SCHEDULED_RECIPIENT_ATTEMPTS,SCHEDULED_RECIPIENT_SUCCESS,SCHEDULED_RECIPIENT_ERASURE,SCHEDULED_RECIPIENT_COLLISION,FALLBACK_RECIPIENT_ATTEMPTS,FALLBACK_RECIPIENT_SUCCESS,FALLBACK_RECIPIENT_ERASURE,FALLBACK_RECIPIENT_COLLISION,MAX_FALLBACK_ATTEMPTS_PER_NODE_FRAME,BLACKOUT_OWNER,BLACKOUT_CLIENT,BLACKOUT_WITNESS,BLACKOUT_CLIENT_FINAL_ACTIVE,ACCOUNTING_CLOSES,FUTURE_RANDOM_READS,RECEIVER_TRUTH_READS,retryMode,CUMULATIVE_RECEIPT_RETRY,CLAIM_TRANSACTION_STARTS,FINAL_OPEN_CLAIM_TRANSACTIONS,BACKGROUND_LOAD,BACKGROUND_TRACE_HASH_EXACT,BACKGROUND_OVERLAY_HASH_EXACT,BACKGROUND_POTENTIAL_HITS
16071050,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30359316342,30359316342,19804735,17854798,44314,10,4,3,1,2,0.9995,0,0,0,206,276,482,4000,0.1205,4944,310,8280,13224,112000,0.118071428571429,8680,483,483,51,198,0,1165,1106,59,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,206,0,0,1232764,NaN,0
16071050,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30359316342,30359316342,19804737,17874435,44314,10,4,3,1,2,0.9995,0,0,0,201,263,464,4000,0.116,4824,310,7952,12776,112000,0.114071428571429,8680,468,468,41,191,0,1119,1061,58,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,160,0,0,1232764,NaN,0
16071050,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30359316342,25088476537,19033605,17853639,44314,10,4,3,1,2,0.998,0,0,0,316,441,757,4000,0.18925,7584,310,12896,20480,112000,0.182857142857143,8680,722,730,161,308,0,1855,1475,380,0,1996,1,4791,3554,1237,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,316,0,0.15,1232764,1128486,2163
16071050,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30359316342,25088476537,19033607,17872339,44314,10,4,3,1,2,0.998,0,0,0,255,295,550,4000,0.1375,6120,310,9176,15296,112000,0.136571428571429,8680,549,557,91,223,0,1325,1082,243,0,1996,1,4791,3554,1237,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,164,0,0.15,1232764,1128486,2163
16071050,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30359316342,25541505998,19033605,17549978,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,132,4000,4000,0,0,264,264,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,524,0,0,1232764,NaN,0
16071050,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30359316342,25541505998,19033607,17560922,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,399,493,0,3327,2927,400,0,1600,132,4000,4000,0,0,264,264,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,125,1,0,1232764,NaN,0
16071050,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113231120636,113231120636,19451258,75231660,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,310,0,0,875991,NaN,0
16071050,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113231120636,113231120636,19451260,75364650,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,875991,NaN,0
16071050,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113231120636,113231120636,19836823,75234399,681878,30,17,8,1,1,1,0,0,0,377,476,853,8000,0.106625,9048,620,17856,26904,256000,0.10509375,19840,1280,1280,67,383,0,2256,2214,42,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,377,0,0,875991,NaN,0
16071050,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113231120636,113231120636,19836825,75378679,681878,30,17,8,1,1,1,0,0,0,372,461,833,8000,0.104125,8928,620,17424,26352,256000,0.1029375,19840,1256,1256,35,373,0,2195,2154,41,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,337,0,0,875991,NaN,0
16071050,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113231120636,113231120636,19836823,75225257,681878,30,17,8,1,2,0.99925,0,0,0,354,464,818,8000,0.10225,8496,620,17072,25568,256000,0.099875,19840,1206,1206,44,364,0,2179,2116,63,0,3997,0,10393,10393,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,354,0,0,875991,NaN,0
16071050,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113231120636,113231120636,19836825,75357094,681878,30,17,8,1,2,0.99925,0,0,0,350,442,792,8000,0.099,8400,620,16448,24848,256000,0.0970625,19840,1172,1172,40,353,0,2095,2034,61,0,3997,0,10393,10393,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,875991,NaN,0
16071050,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113231120636,113231120636,20222388,75228214,681878,30,17,8,1,2,0.99925,0,0,0,429,641,1070,8000,0.13375,10296,620,22960,33256,256000,0.12990625,19840,1588,1588,119,483,0,2863,2729,134,0,3997,0,10393,10393,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,429,0,0,875991,NaN,0
16071050,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113231120636,113231120636,20222390,75370336,681878,30,17,8,1,2,0.99925,0,0,0,410,571,981,8000,0.122625,9840,620,20896,30736,256000,0.1200625,19840,1470,1470,75,440,0,2598,2473,125,0,3997,0,10393,10393,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,335,0,0,875991,NaN,0
16071050,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113231120636,101452918982,19451258,75199076,681878,30,17,8,1,4,0.99575,0,0,0,565,773,1338,8000,0.16725,13560,620,28408,41968,256000,0.1639375,19840,1992,2005,255,627,0,3644,2911,733,0,3983,4,10359,8923,1436,0,8,4,4,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,565,0,0.15,875991,1240928,2403
16071050,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113231120636,101452918982,19451260,75329707,681878,30,17,8,1,4,0.99575,0,0,0,435,515,950,8000,0.11875,10440,620,19856,30296,256000,0.11834375,19840,1439,1452,116,446,0,2498,2122,376,0,3983,4,10359,8923,1436,0,8,4,4,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,319,0,0.15,875991,1240928,2403
16071050,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113231120636,93865494748,19451258,74807585,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,68,9600,9600,0,0,136,136,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,679,0,0,875991,NaN,0
16071050,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113231120636,93865494748,19451260,74920981,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,399,648,0,4933,4533,400,0,3600,68,9600,9600,0,0,136,136,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,280,1,0,875991,NaN,0
16071051,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30478190638,30478190638,19033605,17855763,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,155,0,0,771067,NaN,0
16071051,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30478190638,30478190638,19033607,17875293,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,771067,NaN,0
16071051,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30478190638,30478190638,19419170,17852720,44314,10,4,3,1,2,0.9985,0,0,0,186,231,417,4000,0.10425,4464,310,7032,11496,112000,0.102642857142857,8680,414,417,31,166,0,1007,985,22,0,1997,0,4793,4793,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,186,0,0,771067,NaN,0
16071051,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30478190638,30478190638,19419172,17873389,44314,10,4,3,1,2,0.9985,0,0,0,183,221,404,4000,0.101,4392,310,6800,11192,112000,0.0999285714285714,8680,405,408,18,162,0,973,952,21,0,1997,0,4793,4793,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,165,0,0,771067,NaN,0
16071051,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30478190638,30478190638,19419170,17856130,44314,10,4,3,1,1,1,0,0,0,175,211,386,4000,0.0965,4200,310,6456,10656,112000,0.0951428571428571,8680,385,385,20,156,0,931,905,26,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,175,0,0,771067,NaN,0
16071051,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30478190638,30478190638,19419172,17875378,44314,10,4,3,1,1,1,0,0,0,174,207,381,4000,0.09525,4176,310,6360,10536,112000,0.0940714285714286,8680,381,381,19,154,0,918,892,26,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,771067,NaN,0
16071051,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30478190638,30478190638,19804735,17853265,44314,10,4,3,1,2,0.9985,0,0,0,206,281,487,4000,0.12175,4944,310,8384,13328,112000,0.119,8680,483,486,51,194,0,1180,1125,55,0,1997,0,4793,4793,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,206,0,0,771067,NaN,0
16071051,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30478190638,30478190638,19804737,17873633,44314,10,4,3,1,2,0.9985,0,0,0,201,266,467,4000,0.11675,4824,310,8016,12840,112000,0.114642857142857,8680,467,470,36,188,0,1128,1075,53,0,1997,0,4793,4793,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,165,0,0,771067,NaN,0
16071051,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30478190638,25292188492,19033605,17857141,44314,10,4,3,1,2,0.9995,0,0,0,316,433,749,4000,0.18725,7584,310,12672,20256,112000,0.180857142857143,8680,718,718,161,302,0,1827,1446,381,0,1999,0,4798,3497,1301,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,316,0,0.15,771067,1004983,2131
16071051,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30478190638,25292188492,19033607,17875235,44314,10,4,3,1,2,0.9995,0,0,0,252,298,550,4000,0.1375,6048,310,9168,15216,112000,0.135857142857143,8680,550,550,92,229,0,1327,1074,253,0,1999,0,4798,3497,1301,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,160,0,0.15,771067,1004983,2131
16071051,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30478190638,25602746522,19033605,17549978,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,145,4000,4000,0,0,290,290,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,524,0,0,771067,NaN,0
16071051,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30478190638,25602746522,19033607,17560922,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,399,493,0,3327,2927,400,0,1600,145,4000,4000,0,0,290,290,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,125,1,0,771067,NaN,0
16071051,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113470559665,113470559665,19451258,75231660,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,310,0,0,580952,NaN,0
16071051,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113470559665,113470559665,19451260,75364650,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,580952,NaN,0
16071051,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113470559665,113470559665,19836823,75234404,681878,30,17,8,1,1,1,0,0,0,369,454,823,8000,0.102875,8856,620,17096,25952,256000,0.101375,19840,1229,1229,59,369,0,2163,2122,41,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,369,0,0,580952,NaN,0
16071051,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113470559665,113470559665,19836825,75374946,681878,30,17,8,1,1,1,0,0,0,365,443,808,8000,0.101,8760,620,16776,25536,256000,0.09975,19840,1211,1211,37,364,0,2119,2078,41,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,328,0,0,580952,NaN,0
16071051,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113470559665,113470559665,19836823,75232324,681878,30,17,8,1,2,0.99975,0,0,0,361,468,829,8000,0.103625,8664,620,17440,26104,256000,0.10196875,19840,1244,1244,51,375,0,2224,2153,71,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,361,0,0,580952,NaN,0
16071051,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113470559665,113470559665,19836825,75363998,681878,30,17,8,1,2,0.99975,0,0,0,354,443,797,8000,0.099625,8496,620,16664,25160,256000,0.09828125,19840,1197,1197,44,361,0,2126,2061,65,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,580952,NaN,0
16071051,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113470559665,113470559665,20222388,75235189,681878,30,17,8,1,2,0.99975,0,0,0,425,592,1017,8000,0.127125,10200,620,21784,31984,256000,0.1249375,19840,1539,1539,115,459,0,2736,2600,136,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,425,0,0,580952,NaN,0
16071051,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113470559665,113470559665,20222390,75373059,681878,30,17,8,1,2,0.99975,0,0,0,405,539,944,8000,0.118,9720,620,20128,29848,256000,0.11659375,19840,1438,1438,80,430,0,2513,2387,126,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,325,0,0,580952,NaN,0
16071051,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113470559665,102060941358,19451258,75223464,681878,30,17,8,1,2,0.9985,0,0,0,546,756,1302,8000,0.16275,13104,620,27192,40296,256000,0.15740625,19840,1887,1887,236,608,0,3563,2809,754,0,3994,1,10386,8963,1423,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,546,0,0.15,580952,1252669,2324
16071051,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113470559665,102060941358,19451260,75357136,681878,30,17,8,1,2,0.9985,0,0,0,435,509,944,8000,0.118,10440,620,19416,29856,256000,0.116625,19840,1409,1409,111,433,0,2475,2075,400,0,3994,1,10386,8963,1423,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,324,0,0.15,580952,1252669,2324
16071051,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113470559665,94144385063,19451258,74807585,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,73,9600,9600,0,0,146,146,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,679,0,0,580952,NaN,0
16071051,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113470559665,94144385063,19451260,74920981,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,399,648,0,4933,4533,400,0,3600,73,9600,9600,0,0,146,146,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,280,1,0,580952,NaN,0
16071052,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30423862133,30423862133,19033605,17855763,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,155,0,0,1282975,NaN,0
16071052,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30423862133,30423862133,19033607,17875293,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,1282975,NaN,0
16071052,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30423862133,30423862133,19419170,17856202,44314,10,4,3,1,1,1,0,0,0,186,233,419,4000,0.10475,4464,310,7048,11512,112000,0.102785714285714,8680,415,415,31,172,0,1018,993,25,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,186,0,0,1282975,NaN,0
16071052,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30423862133,30423862133,19419172,17876537,44314,10,4,3,1,1,1,0,0,0,185,232,417,4000,0.10425,4440,310,7016,11456,112000,0.102285714285714,8680,413,413,22,172,0,1013,988,25,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,163,0,0,1282975,NaN,0
16071052,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30423862133,30423862133,19419170,17854336,44314,10,4,3,1,2,0.9995,0,0,0,173,208,381,4000,0.09525,4152,310,6376,10528,112000,0.094,8680,381,381,18,155,0,920,897,23,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,173,0,0,1282975,NaN,0
16071052,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30423862133,30423862133,19419172,17873601,44314,10,4,3,1,2,0.9995,0,0,0,171,203,374,4000,0.0935,4104,310,6232,10336,112000,0.0922857142857143,8680,373,373,16,152,0,903,881,22,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,1282975,NaN,0
16071052,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30423862133,30423862133,19804735,17854804,44314,10,4,3,1,2,0.9995,0,0,0,206,271,477,4000,0.11925,4944,310,8184,13128,112000,0.117214285714286,8680,481,481,51,198,0,1159,1098,61,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,206,0,0,1282975,NaN,0
16071052,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30423862133,30423862133,19804737,17874497,44314,10,4,3,1,2,0.9995,0,0,0,200,255,455,4000,0.11375,4800,310,7752,12552,112000,0.112071428571429,8680,459,459,39,189,0,1104,1045,59,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,161,0,0,1282975,NaN,0
16071052,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30423862133,24878224442,19033605,17854800,44314,10,4,3,1,2,0.9985,0,0,0,330,416,746,4000,0.1865,7920,310,12680,20600,112000,0.183928571428571,8680,753,753,175,326,0,1812,1416,396,0,1997,1,4793,3547,1246,0,2,0,2,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,330,0,0.15,1282975,1174198,2266
16071052,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30423862133,24878224442,19033607,17873251,44314,10,4,3,1,2,0.9985,0,0,0,274,328,602,4000,0.1505,6576,310,10176,16752,112000,0.149571428571429,8680,616,616,110,258,0,1458,1159,299,0,1997,1,4793,3547,1246,0,2,0,2,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,164,0,0.15,1282975,1174198,2266
16071052,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30423862133,25596071761,19033605,17549978,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,130,4000,4000,0,0,260,260,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,524,0,0,1282975,NaN,0
16071052,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30423862133,25596071761,19033607,17560922,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,399,493,0,3327,2927,400,0,1600,130,4000,4000,0,0,260,260,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,125,1,0,1282975,NaN,0
16071052,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113171802856,113171802856,19451258,75231660,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,310,0,0,509550,NaN,0
16071052,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113171802856,113171802856,19451260,75364650,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,509550,NaN,0
