point,pointN,plant,topology,family,kind,scenario,method,seedIndex,seed,RMSE,MINSEP,SAFEFAIL,DIVERGED,DATACOUNT,ACKCOUNT,BCASTCOUNT,MISSION,DATARATE,ACKRATE,BCASTRATE,TOTAL010,TOTAL025,TOTAL050,AIRTIME,BROADCASTCOST,TRUEAOI,ESTAOI,HARDRATIO,ADAPTRATIO,REFRESHRATIO,MAXINTERTXGAP,SATURATION,EFFORT,ROLLPEAK,PITCHPEAK,MASSRATIO,DRAGRATIO,ESTERR,CONNECTED,LAMBDA2,ISOLATED,INDEGMIN,FWDHASH,ACKHASH,PHASEHASH,FAULTHASH,BLACKHASH,EXTHASH,NOISEHASH,INVARIANTS,MAXDEV
ESTIMATOR,5,6dof,ring2,ESTIMATOR,estimator,Stressed,Causal-v3,3,25000003,0.107412142379621,0.442189869238749,0,0,7472,4459,4616,30,249.066666666667,148.633333333333,153.866666666667,263.93,286.225,323.383333333333,15522.4,302.5,0.173505903723887,0.290229336966391,0.621654175588865,0.378345824411135,0,0.12,0,1.01868342920647,11.2246957103461,13.3369901881574,1,1,0.0532281695532788,1,NaN,NaN,NaN,7.80972603408713e+15,7.9396000610166e+15,NaN,NaN,NaN,NaN,120072270.461857,0,0.757334790556095
LINK,20,di,ring2,LINK,link,Moderate,P10,1,25000001,1.05536983985954,0.309082757673779,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.69084998486225,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.415540688582629,2,0,1.35341945974921e+15,NaN,109639854312,2673094839410,NaN,NaN,NaN,0,3.21986315296984
LINK,20,di,ring2,LINK,link,Moderate,P10,2,25000002,1.10730662227554,0.291391674681429,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.29725968816228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.388347279660592,1,0,3.18057995827132e+15,NaN,92528169428,3161094839410,NaN,NaN,NaN,0,2.61508181161621
LINK,20,di,ring2,LINK,link,Moderate,P10,3,25000003,1.19640456862353,0.386788682577581,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.68999621556161,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.401173109843566,1,0,1.04218109015894e+15,NaN,97795198551,2234094839410,NaN,NaN,NaN,0,3.22346174575882
LINK,20,di,ring2,LINK,link,Moderate,P20,1,25000001,1.0525965880485,0.309078988459302,0,0,28752,0,12579,30,958.4,0,419.3,958.4,958.4,958.4,46003.2,419.3,3.66042688465032,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.415540688582629,2,0,1.35341945974921e+15,NaN,109639854312,2673094839410,NaN,NaN,NaN,0,3.21986315296984
LINK,20,di,ring2,LINK,link,Moderate,P20,2,25000002,1.10609565361266,0.291389971924752,0,0,28752,0,12579,30,958.4,0,419.3,958.4,958.4,958.4,46003.2,419.3,3.2670674386921,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.388347279660592,1,0,3.18057995827132e+15,NaN,92528169428,3161094839410,NaN,NaN,NaN,0,2.61484173113117
LINK,20,di,ring2,LINK,link,Moderate,P20,3,25000003,1.19510807355351,0.386745321776564,0,0,28752,0,12579,30,958.4,0,419.3,958.4,958.4,958.4,46003.2,419.3,3.66012715712988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.401173109843566,1,0,1.04218109015894e+15,NaN,97795198551,2234094839410,NaN,NaN,NaN,0,3.22346174359768
LINK,20,di,ring2,LINK,link,Moderate,State-event,1,25000001,1.07630784067759,0.309058971508199,0,0,17155,0,11658,30,571.833333333333,0,388.6,571.833333333333,571.833333333333,571.833333333333,27448,388.6,3.85015629730548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.415540688582629,2,0,1.35341945974921e+15,NaN,NaN,2673094839410,NaN,NaN,NaN,0,3.21986315296984
LINK,20,di,ring2,LINK,link,Moderate,State-event,2,25000002,1.11955956021238,0.291381097760283,0,0,15442,0,12975,30,514.733333333333,0,432.5,514.733333333333,514.733333333333,514.733333333333,24707.2,432.5,3.4826555404178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.388347279660592,1,0,3.18057995827132e+15,NaN,NaN,3161094839410,NaN,NaN,NaN,0,2.61803547803077
LINK,20,di,ring2,LINK,link,Moderate,State-event,3,25000003,1.21157362079507,0.387097293861928,0,0,16743,0,12853,30,558.1,0,428.433333333333,558.1,558.1,558.1,26788.8,428.433333333333,3.87204965183167,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.401173109843566,1,0,1.04218109015894e+15,NaN,NaN,2234094839410,NaN,NaN,NaN,0,3.22346180452937
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,1,25000001,1.05490896961578,0.309081115781443,0,0,15218,10031,10962,30,507.266666666667,334.366666666667,365.4,540.703333333333,590.858333333333,674.45,32373.6,699.766666666667,3.70138926733273,4.20399971317906,0.00170850308844789,0.943487974766724,0.0484294913917729,0.52,NaN,NaN,NaN,NaN,1,1,NaN,1,0.415540688582629,2,0,1.35341945974921e+15,4.26282727473392e+15,NaN,2673094839410,NaN,NaN,NaN,0,3.21986315296984
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,2,25000002,1.10753917064708,0.291484108368701,0,0,14142,9460,10690,30,471.4,315.333333333333,356.333333333333,502.933333333333,550.233333333333,629.066666666667,30195.2,671.666666666667,3.31306047532546,4.21010803575686,0.00183849526233913,0.910691557064064,0.0816009051053599,0.52,NaN,NaN,NaN,NaN,1,1,NaN,1,0.388347279660592,1,0,3.18057995827132e+15,3.69651780766806e+15,NaN,3161094839410,NaN,NaN,NaN,0,2.61559834475923
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,3,25000003,1.19654286600155,0.386633527091067,0,0,14319,8917,10329,30,477.3,297.233333333333,344.3,507.023333333333,551.608333333333,625.916666666667,30044,641.533333333333,3.71756584922798,4.22439791577032,0.00181576925762972,0.908862350722816,0.0812905929184999,0.520000000000001,NaN,NaN,NaN,NaN,1,1,NaN,1,0.401173109843566,1,0,1.04218109015894e+15,4.26408538097084e+15,NaN,2234094839410,NaN,NaN,NaN,0,3.22346179957119
LINK,20,di,ring2,LINK,link,Stressed,P10,1,25000001,1.06353221441455,0.309076807428207,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.75598206176203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.415540688582629,2,0,1.35341945974921e+15,NaN,109639854312,2673094839410,NaN,NaN,NaN,0,3.21986315296984
LINK,20,di,ring2,LINK,link,Stressed,P10,2,25000002,1.11085391712692,0.291075261832092,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.36512980623676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.388347279660592,1,0,3.18057995827132e+15,NaN,92528169428,3161094839410,NaN,NaN,NaN,0,2.61600540283141
LINK,20,di,ring2,LINK,link,Stressed,P10,3,25000003,1.20041997905304,0.388045722862787,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.75657205570693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.401173109843566,1,0,1.04218109015894e+15,NaN,97795198551,2234094839410,NaN,NaN,NaN,0,3.22346175205146
LINK,20,di,ring2,LINK,link,Stressed,P20,1,25000001,1.0572102464108,0.30907635756669,0,0,28752,0,12579,30,958.4,0,419.3,958.4,958.4,958.4,46003.2,419.3,3.70929836512262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.415540688582629,2,0,1.35341945974921e+15,NaN,109639854312,2673094839410,NaN,NaN,NaN,0,3.21986315296984
LINK,20,di,ring2,LINK,link,Stressed,P20,2,25000002,1.10802232460912,0.291210998765766,0,0,28752,0,12579,30,958.4,0,419.3,958.4,958.4,958.4,46003.2,419.3,3.31794467151075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.388347279660592,1,0,3.18057995827132e+15,NaN,92528169428,3161094839410,NaN,NaN,NaN,0,2.61527839242236
LINK,20,di,ring2,LINK,link,Stressed,P20,3,25000003,1.19728904883541,0.387132830016886,0,0,28752,0,12579,30,958.4,0,419.3,958.4,958.4,958.4,46003.2,419.3,3.70918369663942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.401173109843566,1,0,1.04218109015894e+15,NaN,97795198551,2234094839410,NaN,NaN,NaN,0,3.22346174480996
LINK,20,di,ring2,LINK,link,Stressed,State-event,1,25000001,1.10984658439699,0.226562787779073,1,0,17035,0,11597,30,567.833333333333,0,386.566666666667,567.833333333333,567.833333333333,567.833333333333,27256,386.566666666667,4.0285876475931,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.415540688582629,2,0,1.35341945974921e+15,NaN,NaN,2673094839410,NaN,NaN,NaN,0,3.21986315296984
LINK,20,di,ring2,LINK,link,Stressed,State-event,2,25000002,1.14166037592776,0.288105728345009,0,0,15411,0,12953,30,513.7,0,431.766666666667,513.7,513.7,513.7,24657.6,431.766666666667,3.65573645171057,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.388347279660592,1,0,3.18057995827132e+15,NaN,NaN,3161094839410,NaN,NaN,NaN,0,2.62475075265463
LINK,20,di,ring2,LINK,link,Stressed,State-event,3,25000003,1.23716419017118,0.38553853271604,0,0,16706,0,12832,30,556.866666666667,0,427.733333333333,556.866666666667,556.866666666667,556.866666666667,26729.6,427.733333333333,4.05717188919164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.401173109843566,1,0,1.04218109015894e+15,NaN,NaN,2234094839410,NaN,NaN,NaN,0,3.22346189925658
LINK,20,di,ring2,LINK,link,Stressed,Causal-v3,1,25000001,1.05981342364432,0.309062238491086,0,0,18784,9668,7758,30,626.133333333333,322.266666666667,258.6,658.36,706.7,787.266666666667,37788.8,580.866666666667,3.75973130487436,4.29888283378767,0.00138415672913118,0.98493398637138,0.00755962521294719,0.52,NaN,NaN,NaN,NaN,1,1,NaN,1,0.415540688582629,2,0,1.35341945974921e+15,4.26282727473392e+15,NaN,2673094839410,NaN,NaN,NaN,0,3.21986315296984
LINK,20,di,ring2,LINK,link,Stressed,Causal-v3,2,25000002,1.11038497193601,0.291602051814266,0,0,16949,8783,7062,30,564.966666666667,292.766666666667,235.4,594.243333333333,638.158333333333,711.35,34144.8,528.166666666667,3.38145473811686,4.3157182465702,0.00153401380612426,0.974157767419907,0.0191161720455484,0.500000000000004,NaN,NaN,NaN,NaN,1,1,NaN,1,0.388347279660592,1,0,3.18057995827132e+15,3.69651780766806e+15,NaN,3161094839410,NaN,NaN,NaN,0,2.61614142111094
LINK,20,di,ring2,LINK,link,Stressed,Causal-v3,3,25000003,1.19949111523601,0.38842180271754,0,0,16699,8096,6629,30,556.633333333333,269.866666666667,220.966666666667,583.62,624.1,691.566666666667,33195.2,490.833333333333,3.79733007871632,4.34606960179739,0.0015569794598479,0.974489490388646,0.0140726989640098,0.52,NaN,NaN,NaN,NaN,1,1,NaN,1,0.401173109843566,1,0,1.04218109015894e+15,4.26408538097084e+15,NaN,2234094839410,NaN,NaN,NaN,0,3.22346122410505
NODE,20,di,ring2,NODE,node,Moderate,P10,1,25000001,0.218981275703659,0.39008861086036,0,0,14152,0,6229,30,471.733333333333,0,207.633333333333,471.733333333333,471.733333333333,471.733333333333,22643.2,207.633333333333,0.205948001816531,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.476904409368331,0,1,1.35341945974921e+15,NaN,109639854312,NaN,120722522164,NaN,NaN,0,2.0579777345286
NODE,20,di,ring2,NODE,node,Moderate,P10,2,25000002,0.204955733593615,0.29922524660691,0,0,14202,0,6229,30,473.4,0,207.633333333333,473.4,473.4,473.4,22723.2,207.633333333333,0.20632114744172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.415942673599499,0,1,3.18057995827132e+15,NaN,92528169428,NaN,129722522164,NaN,NaN,0,1.99695953257148
NODE,20,di,ring2,NODE,node,Moderate,P10,3,25000003,0.22169343918998,0.315102528983153,0,0,14152,0,6229,30,471.733333333333,0,207.633333333333,471.733333333333,471.733333333333,471.733333333333,22643.2,207.633333333333,0.216558431728731,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.381966011250106,0,1,1.04218109015894e+15,NaN,97795198551,NaN,125722522164,NaN,NaN,0,2.14521632038145
NODE,20,di,ring2,NODE,node,Moderate,P20,1,25000001,0.17879890785624,0.39524181809106,0,0,28351,0,12479,30,945.033333333333,0,415.966666666667,945.033333333333,945.033333333333,945.033333333333,45361.6,415.966666666667,0.166905086285195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.476904409368331,0,1,1.35341945974921e+15,NaN,109639854312,NaN,120722522164,NaN,NaN,0,2.01768733484899
NODE,20,di,ring2,NODE,node,Moderate,P20,2,25000002,0.164235584136526,0.341760218457983,0,0,28451,0,12479,30,948.366666666667,0,415.966666666667,948.366666666667,948.366666666667,948.366666666667,45521.6,415.966666666667,0.167267257039055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.415942673599499,0,1,3.18057995827132e+15,NaN,92528169428,NaN,129722522164,NaN,NaN,0,1.95480326043599
NODE,20,di,ring2,NODE,node,Moderate,P20,3,25000003,0.182681367638454,0.330592248879666,0,0,28352,0,12479,30,945.066666666667,0,415.966666666667,945.066666666667,945.066666666667,945.066666666667,45363.2,415.966666666667,0.178360959733575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.381966011250106,0,1,1.04218109015894e+15,NaN,97795198551,NaN,125722522164,NaN,NaN,0,2.10964217855265
NODE,20,di,ring2,NODE,node,Moderate,State-event,1,25000001,0.339640195684805,0.264884856268133,0,0,5710,0,2535,30,190.333333333333,0,84.5,190.333333333333,190.333333333333,190.333333333333,9136,84.5,0.327520814411141,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.476904409368331,0,1,1.35341945974921e+15,NaN,NaN,NaN,120722522164,NaN,NaN,0,2.16601412036898
NODE,20,di,ring2,NODE,node,Moderate,State-event,2,25000002,0.328357955118053,0.284456173922301,0,0,5703,0,2589,30,190.1,0,86.3,190.1,190.1,190.1,9124.8,86.3,0.327520435967303,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.415942673599499,0,1,3.18057995827132e+15,NaN,NaN,NaN,129722522164,NaN,NaN,0,2.15492539067141
NODE,20,di,ring2,NODE,node,Moderate,State-event,3,25000003,0.334877079295812,0.262255532248823,0,0,5692,0,2609,30,189.733333333333,0,86.9666666666667,189.733333333333,189.733333333333,189.733333333333,9107.2,86.9666666666667,0.333888888888889,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.381966011250106,0,1,1.04218109015894e+15,NaN,NaN,NaN,125722522164,NaN,NaN,0,2.23494145887309
NODE,20,di,ring2,NODE,node,Moderate,Causal-v3,1,25000001,0.200904062421838,0.39550289651375,0,0,18813,15054,15002,30,627.1,501.8,500.066666666667,677.28,752.55,878,42144,1001.86666666667,0.18957046624281,0.281943687556785,0.0529952692287248,0.999202678998565,0.00111624940200925,5.1,NaN,NaN,NaN,NaN,1,1,NaN,1,0.476904409368331,0,1,1.35341945974921e+15,4.26282727473392e+15,NaN,NaN,120722522164,NaN,NaN,0,2.04182884975149
NODE,20,di,ring2,NODE,node,Moderate,Causal-v3,2,25000002,0.187428786319049,0.338544238035481,0,0,18769,14983,15040,30,625.633333333333,499.433333333333,501.333333333333,675.576666666667,750.491666666667,875.35,42016.8,1000.76666666667,0.19023804117469,0.268726994598233,0.0529596675368959,0.998668016410038,0.00154510096435612,5.1,NaN,NaN,NaN,NaN,1,1,NaN,1,0.415942673599499,0,1,3.18057995827132e+15,3.69651780766806e+15,NaN,NaN,129722522164,NaN,NaN,0,1.98334054706583
NODE,20,di,ring2,NODE,node,Moderate,Causal-v3,3,25000003,0.206111040234451,0.314286237400849,0,0,18793,15008,14928,30,626.433333333333,500.266666666667,497.6,676.46,751.5,876.566666666667,42075.2,997.866666666667,0.202585528307599,0.283643099574568,0.0657691693715745,0.998935773958389,0.00170276166657798,5.1,NaN,NaN,NaN,NaN,1,1,NaN,1,0.381966011250106,0,1,1.04218109015894e+15,4.26408538097084e+15,NaN,NaN,125722522164,NaN,NaN,0,2.13572871439632
NODE,20,di,ring2,NODE,node,Stressed,P10,1,25000001,0.301599788977018,0.287525417762132,0,0,14152,0,6229,30,471.733333333333,0,207.633333333333,471.733333333333,471.733333333333,471.733333333333,22643.2,207.633333333333,0.28832387223736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.476904409368331,0,1,1.35341945974921e+15,NaN,109639854312,NaN,120722522164,NaN,NaN,0,2.1331321679528
NODE,20,di,ring2,NODE,node,Stressed,P10,2,25000002,0.290681878199505,0.293848135757686,0,0,14202,0,6229,30,473.4,0,207.633333333333,473.4,473.4,473.4,22723.2,207.633333333333,0.290040493490766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.415942673599499,0,1,3.18057995827132e+15,NaN,92528169428,NaN,129722522164,NaN,NaN,0,2.09985201920429
NODE,20,di,ring2,NODE,node,Stressed,P10,3,25000003,0.30691412240737,0.279883521747208,0,0,14152,0,6229,30,471.733333333333,0,207.633333333333,471.733333333333,471.733333333333,471.733333333333,22643.2,207.633333333333,0.301806690887072,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.381966011250106,0,1,1.04218109015894e+15,NaN,97795198551,NaN,125722522164,NaN,NaN,0,2.21721472446723
NODE,20,di,ring2,NODE,node,Stressed,P20,1,25000001,0.241611146861362,0.36785464895096,0,0,28351,0,12479,30,945.033333333333,0,415.966666666667,945.033333333333,945.033333333333,945.033333333333,45361.6,415.966666666667,0.2280112776264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.476904409368331,0,1,1.35341945974921e+15,NaN,109639854312,NaN,120722522164,NaN,NaN,0,2.07275615986147
NODE,20,di,ring2,NODE,node,Stressed,P20,2,25000002,0.227916586143059,0.348312857080787,0,0,28451,0,12479,30,948.366666666667,0,415.966666666667,948.366666666667,948.366666666667,948.366666666667,45521.6,415.966666666667,0.228720481380563,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.415942673599499,0,1,3.18057995827132e+15,NaN,92528169428,NaN,129722522164,NaN,NaN,0,2.026737562861
NODE,20,di,ring2,NODE,node,Stressed,P20,3,25000003,0.246072668515359,0.296015853312917,0,0,28352,0,12479,30,945.066666666667,0,415.966666666667,945.066666666667,945.066666666667,945.066666666667,45363.2,415.966666666667,0.240481759006963,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.381966011250106,0,1,1.04218109015894e+15,NaN,97795198551,NaN,125722522164,NaN,NaN,0,2.16279650547518
NODE,20,di,ring2,NODE,node,Stressed,State-event,1,25000001,0.485235420336459,0.0557894355072459,1,0,5359,0,2346,30,178.633333333333,0,78.2,178.633333333333,178.633333333333,178.633333333333,8574.4,78.2,0.508481304874357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.476904409368331,0,1,1.35341945974921e+15,NaN,NaN,NaN,120722522164,NaN,NaN,0,2.30063965287179
NODE,20,di,ring2,NODE,node,Stressed,State-event,2,25000002,0.467508382059609,0.106413008812197,1,0,5374,0,2474,30,179.133333333333,0,82.4666666666667,179.133333333333,179.133333333333,179.133333333333,8598.4,82.4666666666667,0.479964047835301,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.415942673599499,0,1,3.18057995827132e+15,NaN,NaN,NaN,129722522164,NaN,NaN,0,2.29520409143342
NODE,20,di,ring2,NODE,node,Stressed,State-event,3,25000003,0.488795724214936,0.0382843521355546,1,0,5349,0,2425,30,178.3,0,80.8333333333333,178.3,178.3,178.3,8558.4,80.8333333333333,0.519871707538601,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.381966011250106,0,1,1.04218109015894e+15,NaN,NaN,NaN,125722522164,NaN,NaN,0,2.41064184505599
NODE,20,di,ring2,NODE,node,Stressed,Causal-v3,1,25000001,0.251283138126131,0.358237942380988,0,0,24923,14994,11514,30,830.766666666667,499.8,383.8,880.746666666667,955.716666666667,1080.66666666667,51872,883.6,0.238509688162277,0.374365887470694,0.0398025919833086,0.999719134935602,0.0006821008706817,5.08,NaN,NaN,NaN,NaN,1,1,NaN,1,0.476904409368331,0,1,1.35341945974921e+15,4.26282727473392e+15,NaN,NaN,120722522164,NaN,NaN,0,2.08162467219268
NODE,20,di,ring2,NODE,node,Stressed,Causal-v3,2,25000002,0.24018114599394,0.337498017067524,0,0,24912,14953,12111,30,830.4,498.433333333333,403.7,880.243333333333,955.008333333333,1079.61666666667,51821.6,902.133333333333,0.240102558280351,0.358890960370927,0.0397800256904303,0.9998795761079,0.000561978163134232,5.08,NaN,NaN,NaN,NaN,1,1,NaN,1,0.415942673599499,0,1,3.18057995827132e+15,3.69651780766806e+15,NaN,NaN,129722522164,NaN,NaN,0,2.04753534413661
NODE,20,di,ring2,NODE,node,Stressed,Causal-v3,3,25000003,0.256884402908261,0.301145908309821,0,0,24835,14845,12138,30,827.833333333333,494.833333333333,404.6,877.316666666667,951.541666666667,1075.25,51612,899.433333333333,0.252940130184681,0.376910942205626,0.0495268773907791,1.00016106301591,0.000563720555667405,5.08,NaN,NaN,NaN,NaN,1,1,NaN,1,0.381966011250106,0,1,1.04218109015894e+15,4.26408538097084e+15,NaN,NaN,125722522164,NaN,NaN,0,2.17833037349645
N20REF,20,di,ring2,N20REF,nominal,Moderate,P10,1,25000001,0.180344767130577,0.392300627847039,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,0.156135331516803,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.35341945974921e+15,NaN,109639854312,NaN,NaN,NaN,NaN,0,1.99864744134358
N20REF,20,di,ring2,N20REF,nominal,Moderate,P10,2,25000002,0.178967991483759,0.405475325506185,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,0.154701407811081,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,3.18057995827132e+15,NaN,92528169428,NaN,NaN,NaN,NaN,0,1.99427487580818
N20REF,20,di,ring2,N20REF,nominal,Moderate,P10,3,25000003,0.179196862181556,0.406598830020497,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,0.154919391462307,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.04218109015894e+15,NaN,97795198551,NaN,NaN,NaN,NaN,0,1.99773867979241
N20REF,20,di,ring2,N20REF,nominal,Moderate,P20,1,25000001,0.137523689191966,0.447978222601893,0,0,28752,0,12579,30,958.4,0,419.3,958.4,958.4,958.4,46003.2,419.3,0.118158113835907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.35341945974921e+15,NaN,109639854312,NaN,NaN,NaN,NaN,0,1.94914192986477
N20REF,20,di,ring2,N20REF,nominal,Moderate,P20,2,25000002,0.137524200434089,0.449761039382255,0,0,28752,0,12579,30,958.4,0,419.3,958.4,958.4,958.4,46003.2,419.3,0.118477141992128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,3.18057995827132e+15,NaN,92528169428,NaN,NaN,NaN,NaN,0,1.95038803808549
N20REF,20,di,ring2,N20REF,nominal,Moderate,P20,3,25000003,0.13685335855687,0.449498605239778,0,0,28752,0,12579,30,958.4,0,419.3,958.4,958.4,958.4,46003.2,419.3,0.117787238873751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.04218109015894e+15,NaN,97795198551,NaN,NaN,NaN,NaN,0,1.94939483565458
N20REF,20,di,ring2,N20REF,nominal,Moderate,State-event,1,25000001,0.311154490484471,0.266119094655821,0,0,5763,0,2495,30,192.1,0,83.1666666666667,192.1,192.1,192.1,9220.8,83.1666666666667,0.280018165304269,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.35341945974921e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,2.18165031299245
N20REF,20,di,ring2,N20REF,nominal,Moderate,State-event,2,25000002,0.310110954270778,0.259956183092159,0,0,5772,0,2500,30,192.4,0,83.3333333333333,192.4,192.4,192.4,9235.2,83.3333333333333,0.277509461095973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,3.18057995827132e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,2.14794072269705
N20REF,20,di,ring2,N20REF,nominal,Moderate,State-event,3,25000003,0.301972022641739,0.261348423935508,0,0,5769,0,2498,30,192.3,0,83.2666666666667,192.3,192.3,192.3,9230.4,83.2666666666667,0.271497123826824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.04218109015894e+15,NaN,NaN,NaN,NaN,NaN,NaN,0,2.12789751184165
N20REF,20,di,ring2,N20REF,nominal,Moderate,Causal-v3,1,25000001,0.162974724910412,0.423738829448741,0,0,19027,15166,14455,30,634.233333333333,505.533333333333,481.833333333333,684.786666666667,760.616666666667,887,42576,987.366666666667,0.141136845292159,0.220049237535274,0.00136647921374888,0.997529826036685,0.00110369474956641,0.18,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,1.35341945974921e+15,4.26282727473392e+15,NaN,NaN,NaN,NaN,NaN,0,1.97855869526486
N20REF,20,di,ring2,N20REF,nominal,Moderate,Causal-v3,2,25000002,0.162383628928874,0.423247448101493,0,0,18992,15182,14509,30,633.066666666667,506.066666666667,483.633333333333,683.673333333333,759.583333333333,886.1,42532.8,989.7,0.140965031789282,0.220053061809857,0.00136899747262005,0.997525273799495,0.00110572872788543,0.16,NaN,NaN,NaN,NaN,1,1,NaN,1,NaN,NaN,NaN,3.18057995827132e+15,3.69651780766806e+15,NaN,NaN,NaN,NaN,NaN,0,1.97906333365504
