-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002058349539359,-0.00169423742097997,-0.0197198339515593,0.905895539925296,-0.0109329486552326,-0.0852717044175094,-1.05098909099671,6.85501052822868,-0.115724366401179,-7.06553295690031,-76.2943580184871,7.2647630800906e-05,0.0470522300373519,0.000847118710489986,7.2647630800906e-05,0.00695994139466799,0.000847118710489986,0.0470522300373519,0.00695994139466799,0.00443957743783315,2.87541405783817,0.0517683656410547,0.00443957743783315,0.425329751896377,0.0517683656410547,2.87541405783817,0.425329751896377,6.05396923340883e-05,0.00579995116222332,0.0036323815400453,0.347997069733399,0.100899487223481,9.6665852703722,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.869071076593988,-0.0166621796894174,-0.00287599408125934,-0.000205021710670834,5.41441127984254,-0.841981913972314,-0.153069998469425,-0.0103063539064097,-0.15067211888736,-9.16401350145392,-77.3039801327107,0.0462102082609454,0.000102510855335417,0.00833108984470872,0.0462102082609454,0.00101505673456212,0.00833108984470872,0.000102510855335417,0.00101505673456212,2.82395717150222,0.0062645522704977,0.509122157176644,2.82395717150222,0.0620312448899073,0.509122157176644,0.0062645522704977,0.0620312448899073,0.0385085068841212,0.000845880612135099,2.31051041304727,0.0507528367281059,64.1808448068687,1.40980102022516,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023604754560008,0.891899336801645,-0.0238952019834584,-0.00219800122717048,-1.258951809263,6.9361458637946,-1.27438658505374,-0.110718918746885,-0.157798620968992,-9.62772619760066,-99.8805871632161,0.00833108984470872,0.00109900061358524,0.0540503315991775,0.00833108984470872,0.00843360070004413,0.0540503315991775,0.00109900061358524,0.00843360070004413,0.509122157176644,0.067161148607987,3.30307581994974,0.509122157176644,0.515386709447141,3.30307581994974,0.067161148607987,0.515386709447141,0.0069425748705906,0.00702800058337011,0.416554492235436,0.421680035002207,11.570958117651,11.7133343056169,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00287599408125934,-0.0168672014000883,0.866195082512728,-0.0166621796894174,-0.153069998469425,-0.852288267878724,5.26134128137312,-0.841981913972314,-0.170210292658036,-10.3570731423151,-90.2847392705869,0.00101505673456212,0.00833108984470872,0.00843360070004413,0.00101505673456212,0.0472252649955076,0.00843360070004413,0.00833108984470872,0.0472252649955076,0.0620312448899073,0.509122157176644,0.515386709447142,0.0620312448899073,2.88598841639213,0.515386709447142,0.509122157176644,2.88598841639213,0.000845880612135099,0.0393543874962563,0.0507528367281059,2.36126324977538,1.40980102022516,65.5906458270939,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000290447423450348,-0.00219800122717048,-0.023604754560008,0.894097338028815,-0.0154347757907331,-0.110718918746885,-1.258951809263,7.04686478254148,-0.131995865181813,-8.05860509379597,-86.7832393044745,0.000102510855335417,0.0529513309855923,0.00109900061358524,0.000102510855335417,0.00833108984470872,0.00109900061358524,0.0529513309855923,0.00833108984470872,0.0062645522704977,3.23591467134175,0.067161148607987,0.0062645522704977,0.509122157176644,0.067161148607987,3.23591467134175,0.509122157176644,8.54257127795141e-05,0.0069425748705906,0.00512554276677084,0.416554492235436,0.142376187965857,11.570958117651,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.855197167962934,-0.0196495598957427,-0.0036264576891562,-0.000280672004121474,5.44849743145246,-0.993980952386104,-0.193128807232606,-0.0141193923711687,-0.168359521626087,-10.2401311288732,-86.5998945674984,0.0511068818954351,0.000140336002060737,0.00982477994787137,0.0511068818954351,0.0012799262432316,0.00982477994787137,0.000140336002060737,0.0012799262432316,3.12319833805437,0.00857608901482281,0.600403219036584,3.12319833805437,0.0782177148641533,0.600403219036584,0.00857608901482281,0.0782177148641533,0.042589068246196,0.001066605202693,2.55534409477176,0.06399631216158,70.9817804103266,1.77767533782167,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0278368765189689,0.879127517790464,-0.0282344951914743,-0.00278970210901979,-1.48575286110184,7.0643098404577,-1.50689341452736,-0.140642817609247,-0.179733556028999,-10.9653933352001,-113.362483412613,0.00982477994787137,0.0013948510545099,0.0604362411047682,0.00982477994787137,0.0099651159499321,0.0604362411047682,0.0013948510545099,0.0099651159499321,0.600403219036584,0.0852408977756047,3.69332584529139,0.600403219036584,0.608979308051406,3.69332584529139,0.0852408977756047,0.608979308051406,0.00818731662322614,0.00830426329161009,0.491238997393568,0.498255797496605,13.6455277053769,13.8404388193501,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036264576891562,-0.0199302318998642,0.851570710273778,-0.0196495598957427,-0.193128807232606,-1.00810034475727,5.25536862421986,-0.993980952386104,-0.191635539210985,-11.6613693088362,-102.023097610697,0.0012799262432316,0.00982477994787137,0.00996511594993211,0.0012799262432316,0.0523868081386667,0.00996511594993211,0.00982477994787137,0.0523868081386667,0.0782177148641533,0.600403219036584,0.608979308051407,0.0782177148641533,3.20141605291852,0.608979308051407,0.600403219036584,3.20141605291852,0.001066605202693,0.0436556734488889,0.06399631216158,2.61934040693334,1.77767533782167,72.7594557481483,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000397618672505421,-0.00278970210901979,-0.0278368765189689,0.881917219899483,-0.0211405534255144,-0.140642817609247,-1.48575286110184,7.20495265806694,-0.149106977401011,-9.1028661041822,-97.7796625759726,0.000140336002060737,0.0590413900502583,0.0013948510545099,0.000140336002060737,0.00982477994787137,0.0013948510545099,0.0590413900502583,0.00982477994787137,0.00857608901482281,3.60808494751578,0.0852408977756048,0.00857608901482281,0.600403219036584,0.0852408977756048,3.60808494751578,0.600403219036584,0.000116946668383947,0.00818731662322614,0.00701680010303684,0.491238997393568,0.194911113973246,13.6455277053769,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841092765862198,-0.0228754080779792,-0.00448772357367854,-0.00037441251461569,5.45619297716169,-1.15837887083541,-0.239141604697698,-0.0188487248844829,-0.186644778304075,-11.3526727402453,-96.2412762504853,0.056084906166283,0.000187206257307845,0.0114377040389896,0.056084906166283,0.0015839024377689,0.0114377040389896,0.000187206257307845,0.0015839024377689,3.42741093238396,0.011440382391035,0.698970802382699,3.42741093238396,0.0967940378636547,0.698970802382699,0.011440382391035,0.0967940378636547,0.0467374218052359,0.00131991869814075,2.80424530831415,0.0791951218884447,77.8957030087264,2.19986449690124,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0324068281104706,0.865918959705487,-0.0329372458395095,-0.00347443925118742,-1.73093486776419,7.15603759339738,-1.75915028832248,-0.175312451345245,-0.202899553495681,-12.3780628855367,-127.556047372413,0.0114377040389896,0.00173721962559371,0.0670405201472566,0.0114377040389896,0.0116249102962975,0.0670405201472566,0.00173721962559371,0.0116249102962975,0.698970802382699,0.10616342156406,4.09692067566568,0.698970802382699,0.710411184773734,4.09692067566568,0.10616342156406,0.710411184773734,0.00953142003249135,0.00968742524691456,0.571885201949481,0.581245514814873,15.8857000541522,16.1457087448576,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00448772357367854,-0.0232498205925949,0.836605042288519,-0.0228754080779792,-0.239141604697698,-1.17722759571989,5.21705137246399,-1.15837887083541,-0.214007909955733,-13.0233975426264,-114.326840801539,0.00158390243776889,0.0114377040389896,0.0116249102962975,0.00158390243776889,0.0576688086040519,0.0116249102962975,0.0114377040389896,0.0576688086040519,0.0967940378636547,0.698970802382699,0.710411184773734,0.0967940378636547,3.52420497024762,0.710411184773734,0.698970802382699,3.52420497024762,0.00131991869814075,0.0480573405033766,0.0791951218884447,2.8834404302026,2.19986449690124,80.0955675056277,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000530417729038895,-0.00347443925118741,-0.0324068281104706,0.869393398956674,-0.0282154205582897,-0.175312451345245,-1.73093486776419,7.33135004474262,-0.167018286134023,-10.1959092356937,-109.257542282714,0.000187206257307845,0.0653033005216629,0.00173721962559371,0.000187206257307845,0.0114377040389896,0.00173721962559371,0.0653033005216629,0.0114377040389896,0.011440382391035,3.99075725410162,0.10616342156406,0.011440382391035,0.698970802382699,0.10616342156406,3.99075725410162,0.698970802382699,0.000156005214423204,0.00953142003249135,0.00936031286539225,0.571885201949481,0.26000869070534,15.8857000541522,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.826797069593329,-0.0263323001578903,-0.00546367337794779,-0.000488395430795038,5.43976936013162,-1.33483998630391,-0.291326857058112,-0.0246048576167343,-0.205487299373304,-12.4991694049096,-106.20715156957,0.0611304460258838,0.000244197715397519,0.0131661500789452,0.0611304460258838,0.00192835530986393,0.0131661500789452,0.000244197715397519,0.00192835530986393,3.73574947935957,0.0149231937187373,0.804598060379983,3.73574947935957,0.117843935602796,0.804598060379983,0.0149231937187373,0.117843935602796,0.0509420383549032,0.00160696275821994,3.05652230129419,0.0964177654931963,84.903397258172,2.6782712636999,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0373040918903447,0.852304622042871,-0.0379959854173043,-0.0042567181056294,-1.99397799371975,7.21303186583383,-2.03080180794137,-0.214967910293812,-0.227252173370408,-13.8630249486793,-142.43409153426,0.0131661500789452,0.0021283590528147,0.0738476889785647,0.0131661500789452,0.0134103477943427,0.0738476889785647,0.0021283590528147,0.0134103477943427,0.804598060379983,0.130066386560898,4.51291432646784,0.804598060379983,0.81952125409872,4.51291432646784,0.130066386560898,0.81952125409872,0.0109717917324543,0.0111752898286189,0.658307503947259,0.670517389717135,18.2863195540905,18.6254830476982,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00546367337794779,-0.0268206955886854,0.821333396215381,-0.0263323001578903,-0.291326857058112,-1.35944484392064,5.14844250307351,-1.33483998630391,-0.237283272909142,-14.4404711623683,-127.171742387361,0.00192835530986393,0.0131661500789452,0.0134103477943427,0.00192835530986393,0.0630588013357477,0.0134103477943427,0.0131661500789452,0.0630588013357477,0.117843935602795,0.804598060379983,0.81952125409872,0.117843935602795,3.85359341496236,0.81952125409872,0.804598060379983,3.85359341496236,0.00160696275821994,0.0525490011131231,0.0964177654931963,3.15294006678739,2.6782712636999,87.5816685218719,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000691893526959638,-0.0042567181056294,-0.0373040918903447,0.8565613401485,-0.0368238142216232,-0.214967910293812,-1.99397799371975,7.42799977612764,-0.185691363374434,-11.3353885508503,-121.191717740149,0.000244197715397519,0.07171932992575,0.0021283590528147,0.000244197715397519,0.0131661500789452,0.0021283590528147,0.07171932992575,0.0131661500789452,0.0149231937187373,4.38284793990695,0.130066386560898,0.0149231937187373,0.804598060379983,0.130066386560898,4.38284793990695,0.804598060379983,0.000203498096164599,0.0109717917324543,0.012209885769876,0.658307503947259,0.339163493607665,18.2863195540905,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.812345035087354,-0.0300121912568546,-0.00655740116372008,-0.000624733245320825,5.40127558042109,-1.52299571895164,-0.349861675502385,-0.0314966530697968,-0.224849290578542,-13.6773218863108,-116.477782248912,0.0662311640868162,0.000312366622660413,0.0150060956284273,0.0662311640868162,0.00231437688131297,0.0150060956284273,0.000312366622660413,0.00231437688131297,4.04746002752766,0.019089071384803,0.917039177292781,4.04746002752766,0.141434142746904,0.917039177292781,0.019089071384803,0.141434142746904,0.0551926367390135,0.00192864740109414,3.31155820434081,0.115718844065648,91.9877278983559,3.2144123351569,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0425172709472108,0.838313535530541,-0.0434023097114153,-0.00514045614746022,-2.27431390793123,7.23690214332986,-2.32144145732228,-0.259820494272537,-0.252746501275545,-15.4175412280615,-157.96946970552,0.0150060956284273,0.00257022807373011,0.0808432322347294,0.0150060956284273,0.0153184622510877,0.0808432322347294,0.00257022807373011,0.0153184622510877,0.917039177292781,0.157069493394618,4.94041974767791,0.917039177292781,0.936128248677584,4.94041974767791,0.157069493394618,0.936128248677584,0.0125050796903561,0.0127653852092398,0.750304781421366,0.765923112554387,20.8417994839268,21.2756420153996,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00655740116372008,-0.0306369245021755,0.805787633923634,-0.0300121912568546,-0.349861675502386,-1.55449237202144,5.05141390491871,-1.52299571895164,-0.261418882999116,-15.9099873704558,-140.533994067996,0.00231437688131297,0.0150060956284273,0.0153184622510877,0.00231437688131297,0.0685455409681292,0.0153184622510877,0.0150060956284273,0.0685455409681292,0.141434142746904,0.917039177292781,0.936128248677584,0.141434142746904,4.18889417027456,0.936128248677584,0.917039177292781,4.18889417027456,0.00192864740109414,0.0571212841401077,0.115718844065648,3.42727704840646,3.2144123351569,95.2021402335128,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000885038764204503,-0.00514045614746021,-0.0425172709472108,0.843453991678002,-0.0471275493910443,-0.259820494272537,-2.27431390793123,7.4967226376024,-0.205088774180874,-12.5190191052654,-133.557909008079,0.000312366622660413,0.0782730041609993,0.00257022807373011,0.000312366622660413,0.0150060956284273,0.00257022807373011,0.0782730041609993,0.0150060956284273,0.019089071384803,4.78335025428329,0.157069493394618,0.019089071384803,0.917039177292781,0.157069493394618,4.78335025428329,0.917039177292781,0.000260305518883677,0.0125050796903561,0.0156183311330206,0.750304781421366,0.433842531472796,20.8417994839268,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.797767876674957,-0.0339065730503439,-0.00777125753761572,-0.000785476317291688,5.3425641409716,-1.72245236773138,-0.414884041063576,-0.0396301971653574,-0.244695430230294,-14.8849810693472,-127.034534705952,0.0713760435264856,0.000392738158645844,0.0169532865251719,0.0713760435264856,0.00274279677798202,0.0169532865251719,0.000392738158645844,0.00274279677798202,4.36186932661856,0.0240006652505794,1.03603417653829,4.36186932661856,0.167615358654457,1.03603417653829,0.0240006652505794,0.167615358654457,0.0594800362720713,0.00228566398165168,3.56880217632428,0.137139838899101,99.1333937867855,3.80943996941947,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0480343118213205,0.823972996496239,-0.0491470699374837,-0.00612899564259271,-2.57133748997195,7.22917396242141,-2.6306216145843,-0.310053235093673,-0.279337380905159,-17.0388591004921,-174.135153864121,0.0169532865251719,0.00306449782129635,0.0880135017518808,0.0169532865251719,0.0173460246838178,0.0880135017518808,0.00306449782129635,0.0173460246838178,1.03603417653829,0.187274866856999,5.37860288483716,1.03603417653829,1.06003484178886,5.37860288483716,0.187274866856999,1.06003484178886,0.0141277387709766,0.0144550205698482,0.847664326258597,0.86730123419089,23.546231284961,24.0917009497469,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00777125753761572,-0.0346920493676355,0.789996619137342,-0.0339065730503439,-0.414884041063576,-1.76208256489674,4.92768009990803,-1.72245236773138,-0.286373260818253,-17.4294199786317,-154.390205960332,0.00274279677798202,0.0169532865251719,0.0173460246838178,0.00274279677798202,0.0741188403044676,0.0173460246838178,0.0169532865251719,0.0741188403044676,0.167615358654457,1.03603417653829,1.06003484178886,0.167615358654457,4.52948468527302,1.06003484178886,1.03603417653829,4.52948468527302,0.00228566398165168,0.061765700253723,0.137139838899101,3.70594201522338,3.80943996941947,102.942833756205,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00111275811616323,-0.0061289956425927,-0.0480343118213205,0.830101992138831,-0.0592841246123429,-0.310053235093673,-2.57133748997195,7.53922719751509,-0.225174073441245,-13.7445766874429,-146.332675605137,0.000392738158645844,0.0849490039305844,0.00306449782129635,0.000392738158645844,0.016953286525172,0.00306449782129635,0.0849490039305844,0.016953286525172,0.0240006652505794,5.19132801798016,0.187274866856999,0.0240006652505794,1.03603417653829,0.187274866856999,5.19132801798016,1.03603417653829,0.000327281798871537,0.0141277387709766,0.0196369079322922,0.847664326258597,0.545469664785895,23.546231284961,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.783093504934309,-0.0380066052524498,-0.00910689769607356,-0.000972593491299385,5.26531368856369,-1.93279762393928,-0.486495244333439,-0.0491078151162485,-0.264992591505514,-16.1201311172449,-137.859766821279,0.0765552335525968,0.000486296745649692,0.0190033026262249,0.0765552335525968,0.00321419918684949,0.0190033026262249,0.000486296745649692,0.00321419918684949,4.6783753837698,0.0297181344563701,1.1613129382693,4.6783753837698,0.196423283640802,1.1613129382693,0.0297181344563701,0.196423283640802,0.0637960279604974,0.00267849932237457,3.82776167762984,0.160709959342475,106.326713267496,4.46416553729096,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0538426907743039,0.809308734480865,-0.0552205315536447,-0.00722512167805315,-2.88441662855607,7.19129692474271,-2.95786188122505,-0.365821685997252,-0.306979609525137,-18.724223450612,-190.904299439852,0.0190033026262249,0.00361256083902657,0.0953456327595675,0.0190033026262249,0.0194895993718746,0.0953456327595675,0.00361256083902657,0.0194895993718746,1.1613129382693,0.220767606829402,5.82667755752912,1.1613129382693,1.19103107272567,5.82667755752912,0.220767606829402,1.19103107272567,0.0158360855218541,0.0162413328098955,0.950165131311245,0.97447996859373,26.3934758697568,27.0688880164925,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00910689769607356,-0.0389791987437491,0.773986607238235,-0.0380066052524498,-0.486495244333439,-1.98190543905553,4.77881844423025,-1.93279762393928,-0.312106094454037,-18.9963135204075,-168.717408228327,0.00321419918684949,0.0190033026262249,0.0194895993718746,0.00321419918684949,0.0797694327394463,0.0194895993718746,0.0190033026262249,0.0797694327394463,0.196423283640802,1.1613129382693,1.19103107272567,0.196423283640802,4.87479866741061,1.19103107272567,1.1613129382693,4.87479866741061,0.00267849932237457,0.0664745272828719,0.160709959342474,3.98847163697231,4.46416553729096,110.790878804787,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013778407793408,-0.00722512167805315,-0.0538426907743039,0.816533856158918,-0.0734452526689837,-0.365821685997253,-2.88441662855607,7.55711861073996,-0.24591179707278,-15.0098972291033,-159.493377960336,0.000486296745649693,0.0917330719205409,0.00361256083902657,0.000486296745649693,0.0190033026262249,0.00361256083902657,0.0917330719205409,0.0190033026262249,0.0297181344563701,5.60590995069972,0.220767606829402,0.0297181344563701,1.1613129382693,0.220767606829402,5.60590995069972,1.1613129382693,0.00040524728804141,0.0158360855218541,0.0243148372824846,0.950165131311245,0.675412146735684,26.3934758697568,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.768346909128146,-0.0423032252266297,-0.0105653314974123,-0.00118795567817633,5.17104879025942,-2.15360601709662,-0.564762440386074,-0.0600272319520675,-0.285709603274072,-17.3808749640138,-148.936729730919,0.0817599144253601,0.000593977839088167,0.0211516126133149,0.0817599144253601,0.00372894052849847,0.0211516126133149,0.000593977839088167,0.00372894052849847,4.99643921488312,0.0362986457220547,1.29259854859147,4.99643921488312,0.227879698963796,1.29259854859147,0.0362986457220547,0.227879698963796,0.0681332620211335,0.00310745044041539,4.087995721268,0.186447026424924,113.555436701889,5.17908406735899,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0599295690710589,0.794345057176873,-0.0616125062818087,-0.00843108404282117,-3.21290040656964,7.12465161486661,-3.30265601638223,-0.427254908372588,-0.335628102218816,-20.4708866142371,-208.250300692628,0.0211516126133149,0.00421554202141059,0.102827471411563,0.0211516126133149,0.0217455904524031,0.102827471411563,0.00421554202141059,0.0217455904524031,1.29259854859147,0.25761645686398,6.28390103070666,1.29259854859147,1.32889719431352,6.28390103070666,0.25761645686398,1.32889719431352,0.0176263438444291,0.0181213253770025,1.05758063066574,1.08727952262015,29.3772397407151,30.2022089616709,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105653314974123,-0.0434911809048061,0.757781577630734,-0.0423032252266298,-0.564762440386074,-2.21363324904869,4.60628634987335,-2.15360601709662,-0.338578159998114,-20.6082784855492,-183.493053538993,0.00372894052849847,0.0211516126133149,0.0217455904524031,0.00372894052849847,0.0854888549538586,0.0217455904524031,0.0211516126133149,0.0854888549538586,0.227879698963796,1.29259854859147,1.32889719431352,0.227879698963796,5.22431891384691,1.32889719431352,1.29259854859147,5.22431891384691,0.00310745044041539,0.0712407124615489,0.186447026424924,4.27444274769293,5.17908406735899,118.734520769248,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
