configurationId,N,graphId,pinId,H,D,actionId,relativeTolerance,historyRank,historyNullity,normalizedRowSpaceResidual,identifiable
N7_sparse4_pin_odd,7,sparse4,odd,15,4,ordinary_6_to_7,1e-08,36,180,0.999979649336979,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,ordinary_6_to_7,1e-10,36,180,0.999979649336979,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,ordinary_6_to_7,1e-12,36,180,0.999979649336979,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,ordinary_6_to_7,1e-14,39,177,0.0667741539117559,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,ordinary_7_to_2,1e-06,45,171,0.99997934249182,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,ordinary_7_to_2,1e-08,45,171,0.99997934249182,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,ordinary_7_to_2,1e-10,45,171,0.99997934249182,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,ordinary_7_to_2,1e-12,45,171,0.99997934249182,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,ordinary_7_to_2,1e-14,48,168,0.0199266056235629,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,ordinary_7_to_5,1e-06,45,171,0.999979390948448,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,ordinary_7_to_5,1e-08,45,171,0.999979390948448,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,ordinary_7_to_5,1e-10,45,171,0.999979390948448,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,ordinary_7_to_5,1e-12,45,171,0.999979390948448,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,ordinary_7_to_5,1e-14,48,168,0.0214575964851335,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,ordinary_7_to_6,1e-06,45,171,0.999979311027755,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,ordinary_7_to_6,1e-08,45,171,0.999979311027755,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,ordinary_7_to_6,1e-10,45,171,0.999979311027755,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,ordinary_7_to_6,1e-12,45,171,0.999979311027755,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,ordinary_7_to_6,1e-14,48,168,0.0199290518711431,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,pinned_leader_1_to_3,1e-06,18,198,0.00117176776244435,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,pinned_leader_1_to_3,1e-08,18,198,0.00117176776244435,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,pinned_leader_1_to_3,1e-10,18,198,0.00117176776244435,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,pinned_leader_1_to_3,1e-12,18,198,0.00117176776244435,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,pinned_leader_1_to_3,1e-14,18,198,0.00117176776244435,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,pinned_leader_1_to_5,1e-06,18,198,0.0013446527426597,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,pinned_leader_1_to_5,1e-08,18,198,0.0013446527426597,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,pinned_leader_1_to_5,1e-10,18,198,0.0013446527426597,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,pinned_leader_1_to_5,1e-12,18,198,0.0013446527426597,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,pinned_leader_1_to_5,1e-14,18,198,0.0013446527426597,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,pinned_leader_1_to_7,1e-06,18,198,0.00117733409843386,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,pinned_leader_1_to_7,1e-08,18,198,0.00117733409843386,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,pinned_leader_1_to_7,1e-10,18,198,0.00117733409843386,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,pinned_leader_1_to_7,1e-12,18,198,0.00117733409843386,0
N7_sparse4_pin_odd,7,sparse4,odd,15,4,pinned_leader_1_to_7,1e-14,18,198,0.00117733409843386,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_1_to_2,1e-06,15,201,0.00170147675881331,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_1_to_2,1e-08,15,201,0.00170147675881331,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_1_to_2,1e-10,15,201,0.00170147675881331,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_1_to_2,1e-12,15,201,0.00170147675881331,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_1_to_2,1e-14,15,201,0.00170147675881331,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_1_to_3,1e-06,15,201,0.00657910841160925,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_1_to_3,1e-08,15,201,0.00657910841160925,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_1_to_3,1e-10,15,201,0.00657910841160925,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_1_to_3,1e-12,15,201,0.00657910841160925,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_1_to_3,1e-14,15,201,0.00657910841160925,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_1_to_6,1e-06,15,201,0.00180016536323324,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_1_to_6,1e-08,15,201,0.00180016536323324,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_1_to_6,1e-10,15,201,0.00180016536323324,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_1_to_6,1e-12,15,201,0.00180016536323324,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_1_to_6,1e-14,15,201,0.00180016536323324,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_1_to_7,1e-06,15,201,0.00666459803714553,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_1_to_7,1e-08,15,201,0.00666459803714553,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_1_to_7,1e-10,15,201,0.00666459803714553,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_1_to_7,1e-12,15,201,0.00666459803714553,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_1_to_7,1e-14,15,201,0.00666459803714553,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_2_to_3,1e-06,36,180,0.999980723918885,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_2_to_3,1e-08,36,180,0.999980723918885,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_2_to_3,1e-10,36,180,0.999980723918885,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_2_to_3,1e-12,36,180,0.999980723918885,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_2_to_3,1e-14,39,177,0.0666991235559929,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_2_to_4,1e-06,36,180,0.999980796938268,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_2_to_4,1e-08,36,180,0.999980796938268,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_2_to_4,1e-10,36,180,0.999980796938268,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_2_to_4,1e-12,36,180,0.999980796938268,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_2_to_4,1e-14,39,177,0.0663843696751568,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_2_to_7,1e-06,36,180,0.999980707938566,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_2_to_7,1e-08,36,180,0.999980707938566,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_2_to_7,1e-10,36,180,0.999980707938566,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_2_to_7,1e-12,36,180,0.999980707938566,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_2_to_7,1e-14,39,177,0.0667101705396614,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_3_to_2,1e-06,45,171,0.999980101287969,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_3_to_2,1e-08,45,171,0.999980101287969,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_3_to_2,1e-10,45,171,0.999980101287969,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_3_to_2,1e-12,45,171,0.999980101287969,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_3_to_2,1e-14,48,168,0.020491748426585,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_3_to_4,1e-06,45,171,0.999980203341659,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_3_to_4,1e-08,45,171,0.999980203341659,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_3_to_4,1e-10,45,171,0.999980203341659,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_3_to_4,1e-12,45,171,0.999980203341659,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_3_to_4,1e-14,48,168,0.0205048339031985,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_3_to_5,1e-06,45,171,0.999980250018073,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_3_to_5,1e-08,45,171,0.999980250018073,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_3_to_5,1e-10,45,171,0.999980250018073,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_3_to_5,1e-12,45,171,0.999980250018073,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_3_to_5,1e-14,48,168,0.0213190809954098,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_4_to_2,1e-06,36,180,0.999980726312821,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_4_to_2,1e-08,36,180,0.999980726312821,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_4_to_2,1e-10,36,180,0.999980726312821,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_4_to_2,1e-12,36,180,0.999980726312821,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_4_to_2,1e-14,39,177,0.0658941288472923,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_4_to_3,1e-06,36,180,0.999980722035165,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_4_to_3,1e-08,36,180,0.999980722035165,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_4_to_3,1e-10,36,180,0.999980722035165,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_4_to_3,1e-12,36,180,0.999980722035165,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_4_to_3,1e-14,39,177,0.0662027773146402,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_4_to_5,1e-06,36,180,0.999980765763312,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_4_to_5,1e-08,36,180,0.999980765763312,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_4_to_5,1e-10,36,180,0.999980765763312,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_4_to_5,1e-12,36,180,0.999980765763312,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_4_to_5,1e-14,39,177,0.0661513592607342,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_4_to_6,1e-06,36,180,0.999980740050305,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_4_to_6,1e-08,36,180,0.999980740050305,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_4_to_6,1e-10,36,180,0.999980740050305,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_4_to_6,1e-12,36,180,0.999980740050305,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_4_to_6,1e-14,39,177,0.0658947694676666,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_5_to_3,1e-06,45,171,0.99998007558815,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_5_to_3,1e-08,45,171,0.99998007558815,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_5_to_3,1e-10,45,171,0.99998007558815,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_5_to_3,1e-12,45,171,0.99998007558815,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_5_to_3,1e-14,48,168,0.0215598363230414,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_5_to_4,1e-06,45,171,0.999980157007293,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_5_to_4,1e-08,45,171,0.999980157007293,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_5_to_4,1e-10,45,171,0.999980157007293,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_5_to_4,1e-12,45,171,0.999980157007293,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_5_to_4,1e-14,48,168,0.0206181735349214,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_5_to_6,1e-06,45,171,0.999979985231919,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_5_to_6,1e-08,45,171,0.999979985231919,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_5_to_6,1e-10,45,171,0.999979985231919,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_5_to_6,1e-12,45,171,0.999979985231919,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_5_to_6,1e-14,48,168,0.020611514492986,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_5_to_7,1e-06,45,171,0.999980040936683,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_5_to_7,1e-08,45,171,0.999980040936683,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_5_to_7,1e-10,45,171,0.999980040936683,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_5_to_7,1e-12,45,171,0.999980040936683,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_5_to_7,1e-14,48,168,0.0215828382665462,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_6_to_4,1e-06,36,180,0.999980796888158,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_6_to_4,1e-08,36,180,0.999980796888158,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_6_to_4,1e-10,36,180,0.999980796888158,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_6_to_4,1e-12,36,180,0.999980796888158,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_6_to_4,1e-14,39,177,0.0660548844268869,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_6_to_5,1e-06,36,180,0.999980766381825,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_6_to_5,1e-08,36,180,0.999980766381825,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_6_to_5,1e-10,36,180,0.999980766381825,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_6_to_5,1e-12,36,180,0.999980766381825,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_6_to_5,1e-14,39,177,0.0663198556038439,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_6_to_7,1e-06,36,180,0.999980706557163,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_6_to_7,1e-08,36,180,0.999980706557163,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_6_to_7,1e-10,36,180,0.999980706557163,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_6_to_7,1e-12,36,180,0.999980706557163,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_6_to_7,1e-14,39,177,0.0663822432276681,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_7_to_2,1e-06,45,171,0.999980224410095,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_7_to_2,1e-08,45,171,0.999980224410095,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_7_to_2,1e-10,45,171,0.999980224410095,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_7_to_2,1e-12,45,171,0.999980224410095,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_7_to_2,1e-14,48,168,0.0201054848046396,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_7_to_5,1e-06,45,171,0.999980255063345,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_7_to_5,1e-08,45,171,0.999980255063345,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_7_to_5,1e-10,45,171,0.999980255063345,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_7_to_5,1e-12,45,171,0.999980255063345,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_7_to_5,1e-14,48,168,0.0209424512587119,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_7_to_6,1e-06,45,171,0.99998014446035,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_7_to_6,1e-08,45,171,0.99998014446035,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_7_to_6,1e-10,45,171,0.99998014446035,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_7_to_6,1e-12,45,171,0.99998014446035,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,ordinary_7_to_6,1e-14,48,168,0.0201114395567283,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,pinned_leader_1_to_3,1e-06,18,198,0.0013709563576119,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,pinned_leader_1_to_3,1e-08,18,198,0.0013709563576119,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,pinned_leader_1_to_3,1e-10,18,198,0.0013709563576119,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,pinned_leader_1_to_3,1e-12,18,198,0.0013709563576119,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,pinned_leader_1_to_3,1e-14,18,198,0.0013709563576119,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,pinned_leader_1_to_5,1e-06,18,198,0.00158709599878423,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,pinned_leader_1_to_5,1e-08,18,198,0.00158709599878423,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,pinned_leader_1_to_5,1e-10,18,198,0.00158709599878423,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,pinned_leader_1_to_5,1e-12,18,198,0.00158709599878423,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,pinned_leader_1_to_5,1e-14,18,198,0.00158709599878423,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,pinned_leader_1_to_7,1e-06,18,198,0.00138706789878999,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,pinned_leader_1_to_7,1e-08,18,198,0.00138706789878999,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,pinned_leader_1_to_7,1e-10,18,198,0.00138706789878999,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,pinned_leader_1_to_7,1e-12,18,198,0.00138706789878999,0
N7_sparse4_pin_odd,7,sparse4,odd,25,2,pinned_leader_1_to_7,1e-14,18,198,0.00138706789878999,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_1_to_2,1e-06,15,201,0.00164852985154404,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_1_to_2,1e-08,15,201,0.00164852985154404,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_1_to_2,1e-10,15,201,0.00164852985154404,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_1_to_2,1e-12,15,201,0.00164852985154404,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_1_to_2,1e-14,15,201,0.00164852985154404,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_1_to_3,1e-06,15,201,0.00674916943949871,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_1_to_3,1e-08,15,201,0.00674916943949871,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_1_to_3,1e-10,15,201,0.00674916943949871,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_1_to_3,1e-12,15,201,0.00674916943949871,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_1_to_3,1e-14,15,201,0.00674916943949871,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_1_to_6,1e-06,15,201,0.00174140697714541,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_1_to_6,1e-08,15,201,0.00174140697714541,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_1_to_6,1e-10,15,201,0.00174140697714541,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_1_to_6,1e-12,15,201,0.00174140697714541,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_1_to_6,1e-14,15,201,0.00174140697714541,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_1_to_7,1e-06,15,201,0.00683084722991242,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_1_to_7,1e-08,15,201,0.00683084722991242,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_1_to_7,1e-10,15,201,0.00683084722991242,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_1_to_7,1e-12,15,201,0.00683084722991242,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_1_to_7,1e-14,15,201,0.00683084722991242,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_2_to_3,1e-06,36,180,0.999980801264409,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_2_to_3,1e-08,36,180,0.999980801264409,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_2_to_3,1e-10,36,180,0.999980801264409,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_2_to_3,1e-12,36,180,0.999980801264409,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_2_to_3,1e-14,39,177,0.0667033779491313,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_2_to_4,1e-06,36,180,0.999980876857264,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_2_to_4,1e-08,36,180,0.999980876857264,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_2_to_4,1e-10,36,180,0.999980876857264,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_2_to_4,1e-12,36,180,0.999980876857264,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_2_to_4,1e-14,39,177,0.0663695886477534,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_2_to_7,1e-06,36,180,0.999980785102034,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_2_to_7,1e-08,36,180,0.999980785102034,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_2_to_7,1e-10,36,180,0.999980785102034,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_2_to_7,1e-12,36,180,0.999980785102034,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_2_to_7,1e-14,39,177,0.0667142681228653,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_3_to_2,1e-06,45,171,0.99998022376265,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_3_to_2,1e-08,45,171,0.99998022376265,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_3_to_2,1e-10,45,171,0.99998022376265,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_3_to_2,1e-12,45,171,0.99998022376265,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_3_to_2,1e-14,48,168,0.0205022847305656,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_3_to_4,1e-06,45,171,0.99998032525732,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_3_to_4,1e-08,45,171,0.99998032525732,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_3_to_4,1e-10,45,171,0.99998032525732,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_3_to_4,1e-12,45,171,0.99998032525732,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_3_to_4,1e-14,48,168,0.0205149818499156,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_3_to_5,1e-06,45,171,0.99998036379757,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_3_to_5,1e-08,45,171,0.99998036379757,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_3_to_5,1e-10,45,171,0.99998036379757,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_3_to_5,1e-12,45,171,0.99998036379757,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_3_to_5,1e-14,48,168,0.0213782895849678,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_4_to_2,1e-06,36,180,0.99998080407364,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_4_to_2,1e-08,36,180,0.99998080407364,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_4_to_2,1e-10,36,180,0.99998080407364,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_4_to_2,1e-12,36,180,0.99998080407364,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_4_to_2,1e-14,39,177,0.0658798547695411,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_4_to_3,1e-06,36,180,0.999980799633206,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_4_to_3,1e-08,36,180,0.999980799633206,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_4_to_3,1e-10,36,180,0.999980799633206,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_4_to_3,1e-12,36,180,0.999980799633206,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_4_to_3,1e-14,39,177,0.0662071572237538,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_4_to_5,1e-06,36,180,0.99998084500889,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_4_to_5,1e-08,36,180,0.99998084500889,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_4_to_5,1e-10,36,180,0.99998084500889,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_4_to_5,1e-12,36,180,0.99998084500889,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_4_to_5,1e-14,39,177,0.0661530240954211,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_4_to_6,1e-06,36,180,0.999980817950061,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_4_to_6,1e-08,36,180,0.999980817950061,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_4_to_6,1e-10,36,180,0.999980817950061,0
