configurationId,N,graphId,pinId,H,D,sender,actionCount,actionIds,senderInformationRank,missingRank,compressionRatio,missingSingularValues,minimumCoalitionSize,minimumCoalitions,allAgentsIdentifyAllValues
N9_ring2_pin_even,9,ring2,even,15,2,5,2,ordinary_5_to_4;ordinary_5_to_6,18,2,1,3.7337198498128039;1.3318238854529258,9,5+1+2+3+4+6+7+8+9,1
N9_ring2_pin_even,9,ring2,even,15,2,6,2,ordinary_6_to_5;ordinary_6_to_7,27,2,1,3.9684397927518908;0.46967949330661818,9,6+1+2+3+4+5+7+8+9,1
N9_ring2_pin_even,9,ring2,even,15,2,7,2,ordinary_7_to_6;ordinary_7_to_8,18,2,1,3.6790319613803133;1.3302839373995459,9,7+1+2+3+4+5+6+8+9,1
N9_ring2_pin_even,9,ring2,even,15,2,8,2,ordinary_8_to_7;ordinary_8_to_9,27,2,1,3.5498672685288279;0.3303106354341464,9,8+1+2+3+4+5+6+7+9,1
N9_ring2_pin_even,9,ring2,even,15,2,9,1,ordinary_9_to_8,18,1,1,2.7237560944247057,9,9+1+2+3+4+5+6+7+8,1
N9_ring2_pin_even,9,ring2,even,15,4,1,6,ordinary_1_to_2;ordinary_1_to_9;pinned_leader_1_to_2;pinned_leader_1_to_4;pinned_leader_1_to_6;pinned_leader_1_to_8,9,5,0.833333333333333,1.3329807570243881;1.0583543284543384;0.99409308118528528;0.92255335675681005;0.13728370271002791;2.4005997658201356e-16,9,1+2+3+4+5+6+7+8+9,1
N9_ring2_pin_even,9,ring2,even,15,4,2,1,ordinary_2_to_3,27,1,1,1.8470936657437909,9,2+1+3+4+5+6+7+8+9,1
N9_ring2_pin_even,9,ring2,even,15,4,3,2,ordinary_3_to_2;ordinary_3_to_4,18,2,1,2.3026190903913042;0.9108642147027981,9,3+1+2+4+5+6+7+8+9,1
N9_ring2_pin_even,9,ring2,even,15,4,4,2,ordinary_4_to_3;ordinary_4_to_5,27,2,1,2.6382673026876353;0.30805806195326019,9,4+1+2+3+5+6+7+8+9,1
N9_ring2_pin_even,9,ring2,even,15,4,5,2,ordinary_5_to_4;ordinary_5_to_6,18,2,1,2.5427871252578855;0.93766208552808028,9,5+1+2+3+4+6+7+8+9,1
N9_ring2_pin_even,9,ring2,even,15,4,6,2,ordinary_6_to_5;ordinary_6_to_7,27,2,1,2.6779982302242327;0.31088018519278365,9,6+1+2+3+4+5+7+8+9,1
N9_ring2_pin_even,9,ring2,even,15,4,7,2,ordinary_7_to_6;ordinary_7_to_8,18,2,1,2.5094059196189105;0.93682297549128779,9,7+1+2+3+4+5+6+8+9,1
N9_ring2_pin_even,9,ring2,even,15,4,8,2,ordinary_8_to_7;ordinary_8_to_9,27,2,1,2.4085579835891813;0.22141569956485313,9,8+1+2+3+4+5+6+7+9,1
N9_ring2_pin_even,9,ring2,even,15,4,9,1,ordinary_9_to_8,18,1,1,1.868435505490692,9,9+1+2+3+4+5+6+7+8,1
N9_ring2_pin_even,9,ring2,even,25,2,1,6,ordinary_1_to_2;ordinary_1_to_9;pinned_leader_1_to_2;pinned_leader_1_to_4;pinned_leader_1_to_6;pinned_leader_1_to_8,9,5,0.833333333333333,16.240824082056427;14.59273795549602;12.216537439205572;10.108261141605761;1.1022703650301009;1.5227647464794704e-15,9,1+2+3+4+5+6+7+8+9,1
N9_ring2_pin_even,9,ring2,even,25,2,2,1,ordinary_2_to_3,27,1,1,31.187556316613357,9,2+1+3+4+5+6+7+8+9,1
N9_ring2_pin_even,9,ring2,even,25,2,3,2,ordinary_3_to_2;ordinary_3_to_4,18,2,1,35.668731757027459;9.8668338508963931,9,3+1+2+4+5+6+7+8+9,1
N9_ring2_pin_even,9,ring2,even,25,2,4,2,ordinary_4_to_3;ordinary_4_to_5,27,2,1,45.649565396682597;5.5114992504774349,9,4+1+2+3+5+6+7+8+9,1
N9_ring2_pin_even,9,ring2,even,25,2,5,2,ordinary_5_to_4;ordinary_5_to_6,18,2,1,41.823392406558462;10.820913204028543,9,5+1+2+3+4+6+7+8+9,1
N9_ring2_pin_even,9,ring2,even,25,2,6,2,ordinary_6_to_5;ordinary_6_to_7,27,2,1,47.210980688376715;5.7033597398388123,9,6+1+2+3+4+5+7+8+9,1
N9_ring2_pin_even,9,ring2,even,25,2,7,2,ordinary_7_to_6;ordinary_7_to_8,18,2,1,40.537429238705165;10.739968191404987,9,7+1+2+3+4+5+6+8+9,1
N9_ring2_pin_even,9,ring2,even,25,2,8,2,ordinary_8_to_7;ordinary_8_to_9,27,2,1,40.306497196344303;3.3007108027121883,9,8+1+2+3+4+5+6+7+9,1
N9_ring2_pin_even,9,ring2,even,25,2,9,1,ordinary_9_to_8,18,1,1,28.511544064650597,9,9+1+2+3+4+5+6+7+8,1
N9_ring2_pin_even,9,ring2,even,25,4,1,6,ordinary_1_to_2;ordinary_1_to_9;pinned_leader_1_to_2;pinned_leader_1_to_4;pinned_leader_1_to_6;pinned_leader_1_to_8,9,5,0.833333333333333,13.432944706093505;12.012589409659812;10.15817527540484;8.4853029934894089;0.91570773073326417;5.7826125735526577e-17,9,1+2+3+4+5+6+7+8+9,1
N9_ring2_pin_even,9,ring2,even,25,4,2,1,ordinary_2_to_3,27,1,1,25.303392320355428,9,2+1+3+4+5+6+7+8+9,1
N9_ring2_pin_even,9,ring2,even,25,4,3,2,ordinary_3_to_2;ordinary_3_to_4,18,2,1,29.070289025774088;8.2854857602001388,9,3+1+2+4+5+6+7+8+9,1
N9_ring2_pin_even,9,ring2,even,25,4,4,2,ordinary_4_to_3;ordinary_4_to_5,27,2,1,36.95549426837318;4.4571620822691775,9,4+1+2+3+5+6+7+8+9,1
N9_ring2_pin_even,9,ring2,even,25,4,5,2,ordinary_5_to_4;ordinary_5_to_6,18,2,1,33.940566056349439;9.0287831345786973,9,5+1+2+3+4+6+7+8+9,1
N9_ring2_pin_even,9,ring2,even,25,4,6,2,ordinary_6_to_5;ordinary_6_to_7,27,2,1,38.161386856702777;4.6016492130718776,9,6+1+2+3+4+5+7+8+9,1
N9_ring2_pin_even,9,ring2,even,25,4,7,2,ordinary_7_to_6;ordinary_7_to_8,18,2,1,32.9457826381975;8.9692860298665327,9,7+1+2+3+4+5+6+8+9,1
N9_ring2_pin_even,9,ring2,even,25,4,8,2,ordinary_8_to_7;ordinary_8_to_9,27,2,1,32.701591991353112;2.6892283189690454,9,8+1+2+3+4+5+6+7+9,1
N9_ring2_pin_even,9,ring2,even,25,4,9,1,ordinary_9_to_8,18,1,1,23.270135986495728,9,9+1+2+3+4+5+6+7+8,1
N9_ring2_pin_odd,9,ring2,odd,15,2,1,6,ordinary_1_to_2;ordinary_1_to_9;pinned_leader_1_to_3;pinned_leader_1_to_5;pinned_leader_1_to_7;pinned_leader_1_to_9,9,5,0.833333333333333,1.896497471730572;1.5266319203070151;1.4216535166184829;1.3066799975935774;0.19979073879480591;2.5316840617277259e-18,9,1+2+3+4+5+6+7+8+9,1
N9_ring2_pin_odd,9,ring2,odd,15,2,2,1,ordinary_2_to_3,18,1,1,2.7237560944247061,9,2+1+3+4+5+6+7+8+9,1
N9_ring2_pin_odd,9,ring2,odd,15,2,3,2,ordinary_3_to_2;ordinary_3_to_4,27,2,1,3.5498672685288288;0.33031063543414629,9,3+1+2+4+5+6+7+8+9,1
N9_ring2_pin_odd,9,ring2,odd,15,2,4,2,ordinary_4_to_3;ordinary_4_to_5,18,2,1,3.6790319613803129;1.3302839373995463,9,4+1+2+3+5+6+7+8+9,1
N9_ring2_pin_odd,9,ring2,odd,15,2,5,2,ordinary_5_to_4;ordinary_5_to_6,27,2,1,3.9684397927518917;0.46967949330661801,9,5+1+2+3+4+6+7+8+9,1
N9_ring2_pin_odd,9,ring2,odd,15,2,6,2,ordinary_6_to_5;ordinary_6_to_7,18,2,1,3.7337198498128035;1.3318238854529261,9,6+1+2+3+4+5+7+8+9,1
N9_ring2_pin_odd,9,ring2,odd,15,2,7,2,ordinary_7_to_6;ordinary_7_to_8,27,2,1,3.9032858930016685;0.46475905619110536,9,7+1+2+3+4+5+6+8+9,1
N9_ring2_pin_odd,9,ring2,odd,15,2,8,2,ordinary_8_to_7;ordinary_8_to_9,18,2,1,3.360101960933362;1.2881894252695274,9,8+1+2+3+4+5+6+7+9,1
N9_ring2_pin_odd,9,ring2,odd,15,2,9,1,ordinary_9_to_8,27,1,1,2.7281516205419045,9,9+1+2+3+4+5+6+7+8,1
N9_ring2_pin_odd,9,ring2,odd,15,4,1,6,ordinary_1_to_2;ordinary_1_to_9;pinned_leader_1_to_3;pinned_leader_1_to_5;pinned_leader_1_to_7;pinned_leader_1_to_9,9,5,0.833333333333333,1.3329807570243895;1.0583543284543384;0.99409308118528539;0.92255335675681016;0.13728370271002796;1.3821273569591675e-18,9,1+2+3+4+5+6+7+8+9,1
N9_ring2_pin_odd,9,ring2,odd,15,4,2,1,ordinary_2_to_3,18,1,1,1.868435505490692,9,2+1+3+4+5+6+7+8+9,1
N9_ring2_pin_odd,9,ring2,odd,15,4,3,2,ordinary_3_to_2;ordinary_3_to_4,27,2,1,2.4085579835891799;0.22141569956485327,9,3+1+2+4+5+6+7+8+9,1
N9_ring2_pin_odd,9,ring2,odd,15,4,4,2,ordinary_4_to_3;ordinary_4_to_5,18,2,1,2.5094059196189109;0.93682297549128801,9,4+1+2+3+5+6+7+8+9,1
N9_ring2_pin_odd,9,ring2,odd,15,4,5,2,ordinary_5_to_4;ordinary_5_to_6,27,2,1,2.6779982302242318;0.31088018519278354,9,5+1+2+3+4+6+7+8+9,1
N9_ring2_pin_odd,9,ring2,odd,15,4,6,2,ordinary_6_to_5;ordinary_6_to_7,18,2,1,2.5427871252578855;0.93766208552807961,9,6+1+2+3+4+5+7+8+9,1
N9_ring2_pin_odd,9,ring2,odd,15,4,7,2,ordinary_7_to_6;ordinary_7_to_8,27,2,1,2.6382673026876349;0.30805806195326013,9,7+1+2+3+4+5+6+8+9,1
N9_ring2_pin_odd,9,ring2,odd,15,4,8,2,ordinary_8_to_7;ordinary_8_to_9,18,2,1,2.3026190903913037;0.91086421470279832,9,8+1+2+3+4+5+6+7+9,1
N9_ring2_pin_odd,9,ring2,odd,15,4,9,1,ordinary_9_to_8,27,1,1,1.8470936657437909,9,9+1+2+3+4+5+6+7+8,1
N9_ring2_pin_odd,9,ring2,odd,25,2,1,6,ordinary_1_to_2;ordinary_1_to_9;pinned_leader_1_to_3;pinned_leader_1_to_5;pinned_leader_1_to_7;pinned_leader_1_to_9,9,5,0.833333333333333,16.240824082056417;14.592737955496013;12.216537439205565;10.108261141605757;1.1022703650300996;2.5649223925831474e-15,9,1+2+3+4+5+6+7+8+9,1
N9_ring2_pin_odd,9,ring2,odd,25,2,2,1,ordinary_2_to_3,18,1,1,28.511544064650593,9,2+1+3+4+5+6+7+8+9,1
N9_ring2_pin_odd,9,ring2,odd,25,2,3,2,ordinary_3_to_2;ordinary_3_to_4,27,2,1,40.306497196344296;3.3007108027121892,9,3+1+2+4+5+6+7+8+9,1
N9_ring2_pin_odd,9,ring2,odd,25,2,4,2,ordinary_4_to_3;ordinary_4_to_5,18,2,1,40.537429238705165;10.739968191404985,9,4+1+2+3+5+6+7+8+9,1
N9_ring2_pin_odd,9,ring2,odd,25,2,5,2,ordinary_5_to_4;ordinary_5_to_6,27,2,1,47.210980688376694;5.7033597398388123,9,5+1+2+3+4+6+7+8+9,1
N9_ring2_pin_odd,9,ring2,odd,25,2,6,2,ordinary_6_to_5;ordinary_6_to_7,18,2,1,41.823392406558462;10.820913204028541,9,6+1+2+3+4+5+7+8+9,1
N9_ring2_pin_odd,9,ring2,odd,25,2,7,2,ordinary_7_to_6;ordinary_7_to_8,27,2,1,45.649565396682604;5.5114992504774376,9,7+1+2+3+4+5+6+8+9,1
N9_ring2_pin_odd,9,ring2,odd,25,2,8,2,ordinary_8_to_7;ordinary_8_to_9,18,2,1,35.668731757027452;9.8668338508963913,9,8+1+2+3+4+5+6+7+9,1
N9_ring2_pin_odd,9,ring2,odd,25,2,9,1,ordinary_9_to_8,27,1,1,31.187556316613346,9,9+1+2+3+4+5+6+7+8,1
N9_ring2_pin_odd,9,ring2,odd,25,4,1,6,ordinary_1_to_2;ordinary_1_to_9;pinned_leader_1_to_3;pinned_leader_1_to_5;pinned_leader_1_to_7;pinned_leader_1_to_9,9,5,0.833333333333333,13.432944706093503;12.01258940965981;10.158175275404838;8.4853029934894089;0.91570773073326406;1.2677635975219965e-15,9,1+2+3+4+5+6+7+8+9,1
N9_ring2_pin_odd,9,ring2,odd,25,4,2,1,ordinary_2_to_3,18,1,1,23.27013598649572,9,2+1+3+4+5+6+7+8+9,1
N9_ring2_pin_odd,9,ring2,odd,25,4,3,2,ordinary_3_to_2;ordinary_3_to_4,27,2,1,32.701591991353112;2.6892283189690462,9,3+1+2+4+5+6+7+8+9,1
N9_ring2_pin_odd,9,ring2,odd,25,4,4,2,ordinary_4_to_3;ordinary_4_to_5,18,2,1,32.945782638197478;8.9692860298665362,9,4+1+2+3+5+6+7+8+9,1
N9_ring2_pin_odd,9,ring2,odd,25,4,5,2,ordinary_5_to_4;ordinary_5_to_6,27,2,1,38.161386856702769;4.6016492130718785,9,5+1+2+3+4+6+7+8+9,1
N9_ring2_pin_odd,9,ring2,odd,25,4,6,2,ordinary_6_to_5;ordinary_6_to_7,18,2,1,33.940566056349432;9.0287831345786955,9,6+1+2+3+4+5+7+8+9,1
N9_ring2_pin_odd,9,ring2,odd,25,4,7,2,ordinary_7_to_6;ordinary_7_to_8,27,2,1,36.955494268373172;4.4571620822691793,9,7+1+2+3+4+5+6+8+9,1
N9_ring2_pin_odd,9,ring2,odd,25,4,8,2,ordinary_8_to_7;ordinary_8_to_9,18,2,1,29.070289025774088;8.2854857602001353,9,8+1+2+3+4+5+6+7+9,1
N9_ring2_pin_odd,9,ring2,odd,25,4,9,1,ordinary_9_to_8,27,1,1,25.303392320355432,9,9+1+2+3+4+5+6+7+8,1
N9_sparse4_pin_even,9,sparse4,even,15,2,1,8,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_8;ordinary_1_to_9;pinned_leader_1_to_2;pinned_leader_1_to_4;pinned_leader_1_to_6;pinned_leader_1_to_8,9,6,0.75,1.6831595129049988;1.2748320432367459;0.8845187486944921;0.58185663750339434;0.12223897581837453;0.11940014447813251;1.6883505264312148e-16;8.2452280440698572e-17,9,1+2+3+4+5+6+7+8+9,1
N9_sparse4_pin_even,9,sparse4,even,15,2,2,3,ordinary_2_to_3;ordinary_2_to_4;ordinary_2_to_9,39,3,1,3.912209899997559;0.62604517346769206;0.19043354262915366,9,2+1+3+4+5+6+7+8+9,1
N9_sparse4_pin_even,9,sparse4,even,15,2,3,3,ordinary_3_to_2;ordinary_3_to_4;ordinary_3_to_5,30,3,1,4.1389653106087696;0.69544052195933315;0.49957360151689195,9,3+1+2+4+5+6+7+8+9,1
N9_sparse4_pin_even,9,sparse4,even,15,2,4,4,ordinary_4_to_2;ordinary_4_to_3;ordinary_4_to_5;ordinary_4_to_6,39,4,1,4.6728353111034791;0.86337943416022767;0.47615288104708237;0.11320483396210947,9,4+1+2+3+5+6+7+8+9,1
N9_sparse4_pin_even,9,sparse4,even,15,2,5,4,ordinary_5_to_3;ordinary_5_to_4;ordinary_5_to_6;ordinary_5_to_7,30,4,1,4.8765740472905721;0.74917555298036065;0.55647556219770278;0.19849789159523096,9,5+1+2+3+4+6+7+8+9,1
N9_sparse4_pin_even,9,sparse4,even,15,2,6,4,ordinary_6_to_4;ordinary_6_to_5;ordinary_6_to_7;ordinary_6_to_8,39,4,1,4.8831242944690088;0.87872266907542174;0.49322480661782869;0.11359135520244988,9,6+1+2+3+4+5+7+8+9,1
N9_sparse4_pin_even,9,sparse4,even,15,2,7,4,ordinary_7_to_5;ordinary_7_to_6;ordinary_7_to_8;ordinary_7_to_9,30,4,1,4.7157389240206147;0.7060153766520304;0.59150859933866218;0.19448287308794393,9,7+1+2+3+4+5+6+8+9,1
N9_sparse4_pin_even,9,sparse4,even,15,2,8,3,ordinary_8_to_6;ordinary_8_to_7;ordinary_8_to_9,39,3,1,4.1968392597545696;0.61529990735365037;0.16521177876389093,9,8+1+2+3+4+5+6+7+9,1
N9_sparse4_pin_even,9,sparse4,even,15,2,9,3,ordinary_9_to_2;ordinary_9_to_7;ordinary_9_to_8,30,3,1,3.8825910587935106;0.86200206148363634;0.44752275828621257,9,9+1+2+3+4+5+6+7+8,1
N9_sparse4_pin_even,9,sparse4,even,15,4,1,8,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_8;ordinary_1_to_9;pinned_leader_1_to_2;pinned_leader_1_to_4;pinned_leader_1_to_6;pinned_leader_1_to_8,9,6,0.75,1.1726309469280964;0.91431309891718793;0.64015057049054325;0.42931214936668188;0.087184634224735269;0.084657810234791228;8.275746984404422e-17;2.6752090040235816e-18,9,1+2+3+4+5+6+7+8+9,1
N9_sparse4_pin_even,9,sparse4,even,15,4,2,3,ordinary_2_to_3;ordinary_2_to_4;ordinary_2_to_9,39,3,1,2.6780837273184792;0.45080475424680466;0.13254121283750694,9,2+1+3+4+5+6+7+8+9,1
N9_sparse4_pin_even,9,sparse4,even,15,4,3,3,ordinary_3_to_2;ordinary_3_to_4;ordinary_3_to_5,30,3,1,2.8279439827752482;0.50398821472149524;0.36207751327865934,9,3+1+2+4+5+6+7+8+9,1
N9_sparse4_pin_even,9,sparse4,even,15,4,4,4,ordinary_4_to_2;ordinary_4_to_3;ordinary_4_to_5;ordinary_4_to_6,39,4,1,3.1906790027010068;0.62121987551037439;0.34758706664828271;0.081003451343895194,9,4+1+2+3+5+6+7+8+9,1
N9_sparse4_pin_even,9,sparse4,even,15,4,5,4,ordinary_5_to_3;ordinary_5_to_4;ordinary_5_to_6;ordinary_5_to_7,30,4,1,3.3272440578346596;0.53824216499423239;0.40350070982850339;0.14023700027149774,9,5+1+2+3+4+6+7+8+9,1
N9_sparse4_pin_even,9,sparse4,even,15,4,6,4,ordinary_6_to_4;ordinary_6_to_5;ordinary_6_to_7;ordinary_6_to_8,39,4,1,3.3284994099482446;0.63066193288656947;0.35991993086464397;0.081348887023482322,9,6+1+2+3+4+5+7+8+9,1
N9_sparse4_pin_even,9,sparse4,even,15,4,7,4,ordinary_7_to_5;ordinary_7_to_6;ordinary_7_to_8;ordinary_7_to_9,30,4,1,3.2199134301991301;0.51067832849888128;0.42763188592524787;0.1370156337882644,9,7+1+2+3+4+5+6+8+9,1
N9_sparse4_pin_even,9,sparse4,even,15,4,8,3,ordinary_8_to_6;ordinary_8_to_7;ordinary_8_to_9,39,3,1,2.8633164785002867;0.44537285229425411;0.11634652960116371,9,8+1+2+3+4+5+6+7+9,1
N9_sparse4_pin_even,9,sparse4,even,15,4,9,3,ordinary_9_to_2;ordinary_9_to_7;ordinary_9_to_8,30,3,1,2.6573378047378111;0.62005968828516;0.32513466989032969,9,9+1+2+3+4+5+6+7+8,1
N9_sparse4_pin_even,9,sparse4,even,25,2,1,8,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_8;ordinary_1_to_9;pinned_leader_1_to_2;pinned_leader_1_to_4;pinned_leader_1_to_6;pinned_leader_1_to_8,9,6,0.75,15.857576929461898;8.8583546193809273;5.6855144717876698;3.2258416661109095;0.67341517532986273;0.63404517460056253;8.8120668840548539e-16;1.307838464829737e-16,9,1+2+3+4+5+6+7+8+9,1
N9_sparse4_pin_even,9,sparse4,even,25,2,2,3,ordinary_2_to_3;ordinary_2_to_4;ordinary_2_to_9,39,3,1,40.93271183383002;4.274192295511992;1.4252643764059008,9,2+1+3+4+5+6+7+8+9,1
N9_sparse4_pin_even,9,sparse4,even,25,2,3,3,ordinary_3_to_2;ordinary_3_to_4;ordinary_3_to_5,30,3,1,44.036233180076252;4.4961278737289812;3.0848719664239646,9,3+1+2+4+5+6+7+8+9,1
N9_sparse4_pin_even,9,sparse4,even,25,2,4,4,ordinary_4_to_2;ordinary_4_to_3;ordinary_4_to_5;ordinary_4_to_6,39,4,1,49.931696306979752;5.8180720547909042;2.8274820751950536;0.57270035920501305,9,4+1+2+3+5+6+7+8+9,1
N9_sparse4_pin_even,9,sparse4,even,25,2,5,4,ordinary_5_to_3;ordinary_5_to_4;ordinary_5_to_6;ordinary_5_to_7,30,4,1,52.292532002772518;5.3023991659972705;3.4539324387444386;1.3080286399913565,9,5+1+2+3+4+6+7+8+9,1
N9_sparse4_pin_even,9,sparse4,even,25,2,6,4,ordinary_6_to_4;ordinary_6_to_5;ordinary_6_to_7;ordinary_6_to_8,39,4,1,52.791450921645854;6.1064310271145796;2.9215549942876375;0.57318879179665094,9,6+1+2+3+4+5+7+8+9,1
N9_sparse4_pin_even,9,sparse4,even,25,2,7,4,ordinary_7_to_5;ordinary_7_to_6;ordinary_7_to_8;ordinary_7_to_9,30,4,1,50.37126754486129;4.6954191577679669;3.7682911331376614;1.303580761027098,9,7+1+2+3+4+5+6+8+9,1
N9_sparse4_pin_even,9,sparse4,even,25,2,8,3,ordinary_8_to_6;ordinary_8_to_7;ordinary_8_to_9,39,3,1,45.023264398516204;3.92957633777162;1.1148169420237386,9,8+1+2+3+4+5+6+7+9,1
N9_sparse4_pin_even,9,sparse4,even,25,2,9,3,ordinary_9_to_2;ordinary_9_to_7;ordinary_9_to_8,30,3,1,40.839670103139767;5.8409224886874851;2.7269845933136749,9,9+1+2+3+4+5+6+7+8,1
N9_sparse4_pin_even,9,sparse4,even,25,4,1,8,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_8;ordinary_1_to_9;pinned_leader_1_to_2;pinned_leader_1_to_4;pinned_leader_1_to_6;pinned_leader_1_to_8,9,6,0.75,13.053203557625318;7.4981203606086622;4.8441502517396682;2.7806673961089312;0.57352488986541839;0.53851977404200624;7.1921195041483557e-16;9.6242788216418825e-17,9,1+2+3+4+5+6+7+8+9,1
N9_sparse4_pin_even,9,sparse4,even,25,4,2,3,ordinary_2_to_3;ordinary_2_to_4;ordinary_2_to_9,39,3,1,33.454109613346134;3.6173525103236286;1.1973336062717108,9,2+1+3+4+5+6+7+8+9,1
N9_sparse4_pin_even,9,sparse4,even,25,4,3,3,ordinary_3_to_2;ordinary_3_to_4;ordinary_3_to_5,30,3,1,35.942230223963257;3.8256772763987961;2.6382574942528758,9,3+1+2+4+5+6+7+8+9,1
N9_sparse4_pin_even,9,sparse4,even,25,4,4,4,ordinary_4_to_2;ordinary_4_to_3;ordinary_4_to_5;ordinary_4_to_6,39,4,1,40.742620112311492;4.9379325583846994;2.4226144152515436;0.48594773314779349,9,4+1+2+3+5+6+7+8+9,1
N9_sparse4_pin_even,9,sparse4,even,25,4,5,4,ordinary_5_to_3;ordinary_5_to_4;ordinary_5_to_6;ordinary_5_to_7,30,4,1,42.661932536930863;4.4741036294231602;2.951427393979249;1.111933230366801,9,5+1+2+3+4+6+7+8+9,1
N9_sparse4_pin_even,9,sparse4,even,25,4,6,4,ordinary_6_to_4;ordinary_6_to_5;ordinary_6_to_7;ordinary_6_to_8,39,4,1,43.042616097870706;5.1673783075935305;2.5048653594905614;0.48774698346261947,9,6+1+2+3+4+5+7+8+9,1
N9_sparse4_pin_even,9,sparse4,even,25,4,7,4,ordinary_7_to_5;ordinary_7_to_6;ordinary_7_to_8;ordinary_7_to_9,30,4,1,41.102725002117865;3.9826587422655773;3.2132352499851247;1.1054652099860354,9,7+1+2+3+4+5+6+8+9,1
N9_sparse4_pin_even,9,sparse4,even,25,4,8,3,ordinary_8_to_6;ordinary_8_to_7;ordinary_8_to_9,39,3,1,36.730496493328445;3.3484272142883311;0.93996649681370081,9,8+1+2+3+4+5+6+7+9,1
N9_sparse4_pin_even,9,sparse4,even,25,4,9,3,ordinary_9_to_2;ordinary_9_to_7;ordinary_9_to_8,30,3,1,33.359110150977322;4.9545122621431128;2.3331783526000178,9,9+1+2+3+4+5+6+7+8,1
N9_sparse4_pin_odd,9,sparse4,odd,15,2,1,8,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_8;ordinary_1_to_9;pinned_leader_1_to_3;pinned_leader_1_to_5;pinned_leader_1_to_7;pinned_leader_1_to_9,9,6,0.75,1.6831595129049997;1.2748320432367466;0.8845187486944921;0.58185663750339411;0.12223897581837444;0.11940014447813244;1.1806155932034346e-16;3.0227577710054974e-18,9,1+2+3+4+5+6+7+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,15,2,2,3,ordinary_2_to_3;ordinary_2_to_4;ordinary_2_to_9,30,3,1,3.8825910587935106;0.86200206148363645;0.44752275828621257,9,2+1+3+4+5+6+7+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,15,2,3,3,ordinary_3_to_2;ordinary_3_to_4;ordinary_3_to_5,39,3,1,4.1968392597545678;0.61529990735365059;0.1652117787638909,9,3+1+2+4+5+6+7+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,15,2,4,4,ordinary_4_to_2;ordinary_4_to_3;ordinary_4_to_5;ordinary_4_to_6,30,4,1,4.7157389240206129;0.70601537665203018;0.59150859933866196;0.19448287308794415,9,4+1+2+3+5+6+7+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,15,2,5,4,ordinary_5_to_3;ordinary_5_to_4;ordinary_5_to_6;ordinary_5_to_7,39,4,1,4.8831242944690052;0.8787226690754224;0.49322480661782864;0.11359135520244974,9,5+1+2+3+4+6+7+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,15,2,6,4,ordinary_6_to_4;ordinary_6_to_5;ordinary_6_to_7;ordinary_6_to_8,30,4,1,4.8765740472905721;0.74917555298036032;0.55647556219770244;0.19849789159523104,9,6+1+2+3+4+5+7+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,15,2,7,4,ordinary_7_to_5;ordinary_7_to_6;ordinary_7_to_8;ordinary_7_to_9,39,4,1,4.6728353111034764;0.863379434160228;0.47615288104708298;0.11320483396210937,9,7+1+2+3+4+5+6+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,15,2,8,3,ordinary_8_to_6;ordinary_8_to_7;ordinary_8_to_9,30,3,1,4.1389653106087687;0.69544052195933392;0.49957360151689195,9,8+1+2+3+4+5+6+7+9,1
N9_sparse4_pin_odd,9,sparse4,odd,15,2,9,3,ordinary_9_to_2;ordinary_9_to_7;ordinary_9_to_8,39,3,1,3.9122098999975568;0.62604517346769206;0.19043354262915377,9,9+1+2+3+4+5+6+7+8,1
N9_sparse4_pin_odd,9,sparse4,odd,15,4,1,8,ordinary_1_to_2;ordinary_1_to_3;ordinary_1_to_8;ordinary_1_to_9;pinned_leader_1_to_3;pinned_leader_1_to_5;pinned_leader_1_to_7;pinned_leader_1_to_9,9,6,0.75,1.1726309469280967;0.91431309891718771;0.64015057049054314;0.42931214936668216;0.087184634224735214;0.084657810234791228;5.0714025311634026e-17;3.5386248951144528e-17,9,1+2+3+4+5+6+7+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,15,4,2,3,ordinary_2_to_3;ordinary_2_to_4;ordinary_2_to_9,30,3,1,2.6573378047378129;0.62005968828515989;0.32513466989032991,9,2+1+3+4+5+6+7+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,15,4,3,3,ordinary_3_to_2;ordinary_3_to_4;ordinary_3_to_5,39,3,1,2.8633164785002858;0.44537285229425455;0.11634652960116379,9,3+1+2+4+5+6+7+8+9,1
N9_sparse4_pin_odd,9,sparse4,odd,15,4,4,4,ordinary_4_to_2;ordinary_4_to_3;ordinary_4_to_5;ordinary_4_to_6,30,4,1,3.2199134301991279;0.51067832849888162;0.42763188592524815;0.13701563378826465,9,4+1+2+3+5+6+7+8+9,1
