stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,originalMacType,armKind,route,accessDesign,ackDesign,schedulerMode,oracleFlag,PERIODIC_RATE_HZ,TARGET_RATE_HZ,MEAN_NODE_GOODPUT_HZ,MIN_NODE_GOODPUT_HZ,MEAN_GOODPUT_MARGIN_HZ,MIN_GOODPUT_MARGIN_HZ,SERVICE_ADMISSIONS,SERVICE_COMPLETIONS,SERVICE_REPLACEMENTS,VIRTUAL_DEFICIT_MAX,VIRTUAL_DEFICIT_TERMINAL,MAX_STARVATION_SEC,SERVICE_DECISIONS,FIFO_COMPARABLE_DECISIONS,PRIORITY_DIFFERS_FIFO,PRIORITY_DIFFERS_FIFO_FRACTION,RECEIVER_TRUTH_READS,FUTURE_RANDOM_READS,SERVICE_DECISION_LOG_VALID,ENDOGENOUS_COLLISION_FRAMES,PROJECTION_FLAG,DTSA_DECISIONS,DTSA_DISAGREEMENTS,DTSA_DISAGREEMENT_FRACTION,AGE_GAIN_ELIGIBLE,ZMAC_OWNER_ATTEMPTS,ZMAC_CONTENTION_ATTEMPTS,DELTA_FINAL_PHASE,PUBLIC_FEEDBACK_COUNT,PUBLIC_FEEDBACK_AIRTIME,CHARGED_OFFERED_UTIL,MECHANISM_ACTIVATIONS,cellRole,controlReach,DISTRIBUTED_FLAG,IDEAL_FLAG,EXP21_TRACE_HASH_EXACT,RESERVATION_EPOCHS,CONTROL_FRAMES,CONTROL_REQUEST_FRAMES,CONTROL_RESPONSE_FRAMES,CONTROL_COMMIT_FRAMES,CONTROL_RECIPIENT_ATTEMPTS,CONTROL_RECIPIENT_SUCCESS,CONTROL_RECIPIENT_LOSS,CONTROL_ACCOUNTING_CLOSE,CONTROL_AIRTIME,CONTROL_OVERHEAD_FRACTION,RESERVATION_NACKS,RESERVATION_MIGRATIONS,RESERVATION_SCHEDULE_CHANGES,SCHEDULE_CONFLICT_FRACTION,FIRST_CONVERGENCE_SEC,CONVERGED_BY_2SEC,CHURN_APPLIED,CHURN_RECOVERY_SEC,RECOVERED_BY_2SEC,FINAL_ASSIGNED_NODES,FINAL_FULL_UNIQUE,MAX_ABS_CLOCK_OFFSET_SEC,MAX_ABS_CLOCK_DRIFT_PPM,LOCAL_SCHEDULE_ONLY,EXP21C_TRACE_HASH_EXACT,CONTINUOUS_START_OPPORTUNITIES,CONTINUOUS_START_ATTEMPTS,CONTINUOUS_GUARD_SEC,CONTINUOUS_SLOT_SEC,CONTINUOUS_SYNC_SEC,CONTINUOUS_MAX_CLOCK_RESIDUAL,CONTINUOUS_MAX_OFFSET_BOUND_SEC,CONTINUOUS_MAX_DRIFT_BOUND_PPM,CONTINUOUS_REALIZED_MAX_DRIFT_PPM,CONTINUOUS_EXACT_AIRTIME,ELCS_SCHEDULE_HASH_EXACT,ELCS_KERNEL_TRACE_HASH_EXACT,ELCS_KERNEL_CONFIG_HASH,ELCS_KERNEL_REALIZATION_HASH,ELCS_SCHEDULE_STATE_HASH,ELCS_LOGICAL_OPPORTUNITY_HASH_EXACT,ELCS_FINAL_ALL_CERTIFIED,ELCS_FIRST_ALL_CERTIFIED_FRAME,ELCS_FALSE_VALID_EDGE_FRAMES,ELCS_OWNER_LOCK_VIOLATIONS,ELCS_SCHEDULED_COLLISION_FRAMES,ELCS_SCHEDULED_OPPORTUNITIES,ELCS_FALLBACK_OPPORTUNITIES,ELCS_EXPECTED_DATA_COLLISION_FRAMES,ELCS_EXPECTED_DATA_RECIPIENT_SUCCESS,ELCS_EXPECTED_DATA_RECIPIENT_ERASURE,ELCS_EXPECTED_DATA_RECIPIENT_COLLISION,ELCS_OBSERVED_DATA_RECIPIENT_SUCCESS,ELCS_OBSERVED_DATA_RECIPIENT_ERASURE,ELCS_OBSERVED_DATA_RECIPIENT_COLLISION,ELCS_DATA_OUTCOME_MISMATCHES,ELCS_DATA_OPPORTUNITIES,ELCS_DATA_ATTEMPTS,ELCS_DATA_SKIPPED_NO_QUEUE,ELCS_DATA_COLLISION_WITNESS_MATCH,ELCS_MANAGEMENT_BUSY_SLOTS,ELCS_EXPECTED_MANAGEMENT_ATTEMPTS,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_ATTEMPTS,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_SUCCESS,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_ERASURE,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_COLLISION,ELCS_MANAGEMENT_ATTEMPTS,ELCS_MANAGEMENT_AIRTIME,ELCS_MANAGEMENT_RECIPIENT_ATTEMPTS,ELCS_MANAGEMENT_RECIPIENT_SUCCESS,ELCS_MANAGEMENT_RECIPIENT_ERASURE,ELCS_MANAGEMENT_RECIPIENT_COLLISION,ELCS_MANAGEMENT_ACCOUNTING_CLOSE,ELCS_CROSS_PLANE_OVERLAPS,ELCS_LAST_DATA_TIME,ELCS_LAST_CONTROL_TIME,ELCS_CLOCK_APPLIED,ELCS_CLOCK_BASE_SCHEDULE_HASH_EXACT,ELCS_CLOCK_MAX_OFFSET_BOUND_SEC,ELCS_CLOCK_MAX_DRIFT_BOUND_PPM,ELCS_CLOCK_REALIZED_MAX_OFFSET_SEC,ELCS_CLOCK_REALIZED_MAX_DRIFT_PPM,ELCS_CLOCK_LEAD_SEC,ELCS_CLOCK_SAFE_GUARD_SEC,ELCS_CLOCK_NOMINAL_CUTOFF_SEC,ELCS_CLOCK_TIMING_CONFLICT_FREE,ELCS_CLOCK_MIN_INTERGROUP_GAP_SEC,ELCS_CLOCK_MAX_INTRAGROUP_SKEW_SEC,ELCS_CLOCK_EQUATION_MAX_RESIDUAL_SEC
candidate-fallback-repair-closed-loop-validation,16046023,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.050866514695445,0.542647107606084,0,0,NaN,NaN,NaN,NaN,0.0655453501722157,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1112,1112,0,0,2901,2899,2,0,0,0,0,0,0,2,0.00179856115107914,0,4878,0,0,1,32,32,0,0,0,0,0,0,0,0.264362666666644,0,0,0,0,0,0,0,0,0,0,0.376490666666665,3.41606399999997,0,0,0,0,0.903577599999995,92.6666666666667,241.583333333333,0,0.0100614665265744,0.019042632233289,NaN,NaN,0.999485927674227,2901,0,0,0,0,0,0.412308299999999,0,616342,0,410907079,0,43016968164,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.26666666666667,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1112,NaN,NaN,NaN,0,0,1,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.376490666666665,1112,nominal,full,1,0,1950253843801,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692582268940,1112,1112,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,6923546624,113182506274,1800494,4137600,504292279,2101391719,1,10,0,0,0,1105,7,2,2899,0,2,2899,0,2,0,1112,1112,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9456446577863,11.9089521321653,0,5985598320,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046023,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508398136451287,0.542626308463418,0,0,NaN,NaN,NaN,NaN,0.0653731343283581,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1112,1112,0,0,2901,2899,2,0,0,0,0,0,0,2,0.00179856115107914,0,4878,0,0,1,32,32,0,0,0,0,0,0,0,0.275374987354129,0,0,0,0,0,0,0,0,0,0,0.376490666666665,3.41606399999997,0,0,0,0,0.903577599999995,92.6666666666667,241.583333333333,0,0.0100541256245125,0.0190192752425641,NaN,NaN,0.999485927674227,2901,0,0,0,0,0,0.4331645,0,616342,0,410907079,0,43042481008,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.26666666666667,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1112,NaN,NaN,NaN,0,0,1,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.376490666666665,1112,nominal,full,1,0,1950253843801,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692582268940,1112,1112,0.00146005840233609,0.00453205840233609,Inf,1.11022302462516e-16,0.00025,40,39.8170858611657,1,6981296436,113182506274,1800494,4137600,504292279,2101391719,1,10,0,0,0,1105,7,2,2899,0,2,2899,0,2,0,1112,1112,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9458882708307,11.9086279895522,1,5985598320,0.00025,40,0.000236651311479927,39.8170858611657,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00046574129661181,0.000766483404461837,1.11022302462516e-16
candidate-fallback-repair-closed-loop-validation,16046024,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0301466254747928,0.559445712105664,0,0,10.1194774405818,12.3154189496816,0,1.03683948765344,0.0409452736318409,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1054,1054,0,0,2530,2530,0,0,0,0,0,0,0,0,0,0,1943,0,0,1,32,32,0,0,0,0,0,0,0,0.350890666666645,0,0,0,0,0,0,0,0,0,0,0.350890666666666,3.23788799999997,0,0,0,0,0.842137599999997,87.8333333333333,210.833333333333,0,0.0100031019429768,0.0189645126925061,NaN,NaN,0.999987397945865,2530,0,0,0,0,0,0.3650348,0,1092623,0,110997400,0,20145744558,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.5666666666667,17.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1054,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.350890666666666,1054,nominal,full,1,0,503586307339,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,188859420087,1054,1054,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,5939211807,30407786372,1102951,556633,177409333,1252307683,1,5,0,0,0,1050,4,0,2530,0,0,2530,0,0,0,1054,1054,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9879764528181,11.9949925696228,0,5046014077,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046024,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0301155453956737,0.559346227772731,0,0,10.1194774405818,12.3154189496816,0,1.03683935016916,0.0409452736318409,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1054,1054,0,0,2530,2530,0,0,0,0,0,0,0,0,0,0,1943,0,0,1,32,32,0,0,0,0,0,0,0,0.350890666666645,0,0,0,0,0,0,0,0,0,0,0.350890666666666,3.23788799999997,0,0,0,0,0.842137599999997,87.8333333333333,210.833333333333,0,0.0100102801456518,0.0189184400251515,NaN,NaN,0.999987397945865,2530,0,0,0,0,0,0.363314300000001,0,1092623,0,110997400,0,20150563673,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.5666666666667,17.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1054,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.350890666666666,1054,nominal,full,1,0,503586307339,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,188859420087,1054,1054,0.00146005840233609,0.00453205840233609,Inf,0,0.00025,40,26.2052015305921,1,6010795605,30407786372,1102951,556633,177409333,1252307683,1,5,0,0,0,1050,4,0,2530,0,0,2530,0,0,0,1054,1054,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9875979645086,11.9948021504967,1,5046014077,0.00025,40,0.000233969355291439,26.2052015305921,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000919559100342582,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046024,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508650754498542,0.542645952288503,0,0,NaN,NaN,NaN,NaN,0.0655453501722157,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1113,1113,0,0,2899,2899,0,0,0,0,0,0,0,0,0,0,4877,0,0,1,32,32,0,0,0,0,0,0,0,0.264362666666644,0,0,0,0,0,0,0,0,0,0,0.376746666666665,3.41913599999997,0,0,0,0,0.904191999999995,92.75,241.583333333333,0,0.0100441072050066,0.0190127061082432,NaN,NaN,0.999498947062668,2899,0,0,0,0,0,0.406422,0,741916,0,410907079,0,43017196073,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.275,8.91666666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1113,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.376746666666665,1113,nominal,full,1,0,1950795876655,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692354315773,1113,1113,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,7003288449,113377703310,1800494,4137559,504292279,2102562704,1,10,0,0,0,1105,8,0,2899,0,0,2899,0,0,0,1113,1113,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9456446577863,11.9089521321653,0,5999282290,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046024,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508454830490023,0.542579911509153,0,0,NaN,NaN,NaN,NaN,0.0655453501722157,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1113,1113,0,0,2899,2899,0,0,0,0,0,0,0,0,0,0,4877,0,0,1,32,32,0,0,0,0,0,0,0,0.272899502911339,0,0,0,0,0,0,0,0,0,0,0.376746666666665,3.41913599999997,0,0,0,0,0.904191999999995,92.75,241.583333333333,0,0.0100151309856522,0.019028325648814,NaN,NaN,0.999498947062668,2899,0,0,0,0,0,0.4239008,0,741916,0,410907079,0,43051689063,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.275,8.91666666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1113,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.376746666666665,1113,nominal,full,1,0,1950795876655,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692354315773,1113,1113,0.00146005840233609,0.00453205840233609,Inf,4.44089209850063e-16,0.00025,40,37.7450239770999,1,6986099630,113377703310,1800494,4137559,504292279,2102562704,1,10,0,0,0,1105,8,0,2899,0,0,2899,0,0,0,1113,1113,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9459882227035,11.909016955156,1,5999282290,0.00025,40,0.00023364237930073,37.7450239770999,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000589124774087679,0.00075379033136258,4.44089209850063e-16
candidate-fallback-repair-closed-loop-validation,16046025,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.030146346785625,0.559446737807347,0,0,10.1785054874054,12.3436304426914,0,1.036862145112,0.0409452736318409,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1052,1052,0,0,2525,2525,0,0,0,0,0,0,0,0,0,0,1945,0,0,1,32,32,0,0,0,0,0,0,0,0.350378666666645,0,0,0,0,0,0,0,0,0,0,0.350378666666666,3.23174399999997,0,0,0,0,0.840908799999997,87.6666666666667,210.416666666667,0,0.0100045353601213,0.018966594567781,NaN,NaN,0.999967472034986,2525,0,0,0,0,0,0.3487736,0,662878,0,110997400,0,20097026322,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.5333333333333,17.4166666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1052,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.350378666666666,1052,nominal,full,1,0,503910964421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,188597608383,1052,1052,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,5970323901,30545039794,1102951,556589,177409333,1258807540,1,5,0,0,0,1050,2,0,2525,0,0,2525,0,0,0,1052,1052,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9879764528181,11.9949925696228,0,4991328644,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046025,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0301241244542091,0.559407364484805,0,0,10.1852057990788,12.3438620038475,0,1.03686288665987,0.040995024875622,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1052,1052,0,0,2525,2525,0,0,0,0,0,0,0,0,0,0,1945,0,0,1,32,32,0,0,0,0,0,0,0,0.350378666666645,0,0,0,0,0,0,0,0,0,0,0.350378666666666,3.23174399999997,0,0,0,0,0.840908799999997,87.6666666666667,210.416666666667,0,0.0100255981383749,0.018956136270712,NaN,NaN,0.999967472034986,2525,0,0,0,0,0,0.364489900000001,0,662878,0,110997400,0,20095062529,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.5333333333333,17.4166666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1052,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.350378666666666,1052,nominal,full,1,0,503910964421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,188597608383,1052,1052,0.00146005840233609,0.00453205840233609,Inf,1.35525271560688e-20,0.00025,40,38.4104117900288,1,5988787819,30545039794,1102951,556589,177409333,1258807540,1,5,0,0,0,1050,2,0,2525,0,0,2525,0,0,0,1052,1052,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9883414334896,11.9952576152911,1,4991328644,0.00025,40,0.00013721237425814,38.4104117900288,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000845871062329806,1.35958952429682e-16,1.35525271560688e-20
candidate-fallback-repair-closed-loop-validation,16046025,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508665243054544,0.542642422098158,0,0,NaN,NaN,NaN,NaN,0.0655453501722157,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1109,1109,0,0,2896,2896,0,0,0,0,0,0,0,0,0,0,4881,0,0,1,32,32,0,0,0,0,0,0,0,0.263850666666644,0,0,0,0,0,0,0,0,0,0,0.375722666666665,3.40684799999997,0,0,0,0,0.901734399999995,92.4166666666667,241.333333333333,0,0.0100564338389583,0.0190192151686055,NaN,NaN,0.99942385359868,2896,0,0,0,0,0,0.4091911,0,550678,0,410907079,0,43003894658,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.24166666666667,8.91666666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1109,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.375722666666665,1109,nominal,full,1,0,1948513570142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692299869605,1109,1109,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,6966707042,113281648463,1800494,4137411,504292279,2090345209,1,10,0,0,0,1105,4,0,2896,0,0,2896,0,0,0,1109,1109,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9456446577863,11.9089521321653,0,5978721191,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046025,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508850441807672,0.542600134545131,0,0,NaN,NaN,NaN,NaN,0.0654688097971678,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1109,1109,0,0,2896,2896,0,0,0,0,0,0,0,0,0,0,4881,0,0,1,32,32,0,0,0,0,0,0,0,0.274380668154677,0,0,0,0,0,0,0,0,0,0,0.375722666666665,3.40684799999997,0,0,0,0,0.901734399999995,92.4166666666667,241.333333333333,0,0.0100242905443038,0.0189868346577918,NaN,NaN,0.99942385359868,2896,0,0,0,0,0,0.4286278,0,550678,0,410907079,0,43056664762,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.24166666666667,8.91666666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1109,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.375722666666665,1109,nominal,full,1,0,1948513570142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692299869605,1109,1109,0.00146005840233609,0.00453205840233609,Inf,1.11022302462516e-16,0.00025,40,34.1636801820339,1,6994223709,113281648463,1800494,4137411,504292279,2090345209,1,10,0,0,0,1105,4,0,2896,0,0,2896,0,0,0,1109,1109,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9451851014482,11.9086047797336,1,5978721191,0.00025,40,0.000209536834879647,34.1636801820339,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000615520293527183,0.000889393232059277,1.11022302462516e-16
