stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
mechanism,14014053,clean,Clean,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0566811338289394,0.528395672859365,0,0,9.73224235031353,12.3387424967587,0,1.03664897866239,0.0757324488667771,0.14,0.16,0.220000000000001,0.108336097291321,0.032603648424544,568,700,559,710,838,1278,1022,256,1007,838,169,252,0.178723404255319,0,4,136,0,2,32,32,0,0,0,0,711,0,0,0.288416666666642,0.31525,2.8,0.983000000000001,0,0,0,0.756600000000001,46.5833333333333,85.1666666666667,69.8333333333333,0.00678368794326243,0.0209999999999999,0.0360883054892602,0.0569999999999996,0.997592861589541,1278,1007,0.0250391236306729,0.0248262164846077,0.0252591234794201,0.0243426095650725,1.0442413,0,666983803078,20972744338,77995636,0,104591748
mechanism,14014053,clean,Clean,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0517157785104647,0.533390384405162,0,0,9.60414399434925,12.6845403563468,0,1.03669624407927,0.0667772249861801,0.120000000000001,0.140000000000001,0.24,0.131111111111111,0.0643338861249309,659,797,649,0,741,1446,1178,268,898,741,157,145,0.181932245922208,0,1,139,0,1,32,32,0,0,0,0,0,898,1,0.240666666666648,0.265666666666667,3.188,0,0.229888000000002,0,0,0.6376,54.0833333333333,98.1666666666667,61.75,0.00719573400250948,0.0209999999999999,0.0423211875843456,0.0899999999999999,0.996890051240784,1784,0,0.023542600896861,0,0.0252591234794201,0.0243426095650725,0.919020699999999,0,666983803078,20972744338,77995636,0,104590417
mechanism,14014053,clean,Clean,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0568659994401602,0.527790590435163,0,0,9.73234380283438,12.3430672368862,0,1.03664863584045,0.0774239911553343,0.140000000000001,0.16,0.219999999999999,0.106113875069099,0.0286898839137645,528,628,524,512,848,1134,953,181,973,848,125,171,0.15,0,0,100,0,2,32,32,0,0,0,0,513,245,0,0.248583333333314,0.267833333333334,2.512,0.702000000000001,0.0627199999999999,0,0,0.6428,43.6666666666667,79.4166666666667,70.6666666666667,0.00591578947368424,0.0190000000000001,0.0322511792452831,0.0519999999999996,0.999148502601798,1222,728,0.0261865793780687,0.0260989010989011,0.0252591234794201,0.0243426095650725,0.932087700000001,0,666983803078,20972744338,77995636,0,104587476
mechanism,14014053,moderate,Moderate,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0615518347205048,0.522499810054231,0,0,9.7300789689058,12.3382525131062,0,1.0365550893861,0.0837258153676063,0.16,0.220000000000001,0.359999999999999,0.128070757324488,0.0443449419568823,1639,1860,1081,785,655,1860,1081,779,1033,655,378,907,0.342911153119093,0,389,610,22,3,32,32,0,0,0,0,785,0,0,0.594000000000048,0.705166666666635,7.43999999999962,1.022,0,0,0,1.69239999999992,90.0833333333333,90.0833333333333,54.5833333333333,0.0158026465028356,0.0430000000000001,0.0497664122137406,0.0820000000000007,0.823733712106526,1860,1033,0.0983870967741935,0.0929332042594385,0.0954007665389102,0.0984569238460257,1.4089976,0,666983803078,21189690917,105363559,0,104382648
mechanism,14014053,moderate,Moderate,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.108456229623378,0.459520811562293,0,0,9.55862433107579,12.4903928758193,0,1.03657731203572,0.167993366500829,0.4,0.5,0.539999999999999,NaN,NaN,306,334,292,0,0,606,489,117,0,0,0,30,0.0898203592814371,0,0,28,0,1,32,32,0,0,0,0,0,0,0,0.106333333333331,0.111333333333333,1.336,0,0,0,0,0.2672,24.3333333333333,40.75,0,0.00500898203592824,0.0149999999999998,NaN,NaN,0.998056888680791,606,0,0.0924092409240924,0,0.0954007665389102,0.0984569238460257,0.682323,0,666983803078,21189690917,105363559,0,104376920
mechanism,14014053,moderate,Moderate,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0568114809234889,0.527659469220134,0,0,9.73234380283438,12.3468799085264,0,1.03666347915863,0.0773797678275288,0.16,0.220000000000001,0.34,0.117656163626313,0.0402763957987839,630,730,607,766,791,1357,1051,306,1042,791,251,220,0.147058823529412,0,3,103,0,2,32,32,0,0,0,0,766,0,0,0.308833333333307,0.329166666666667,2.92,1.03,0,0,0,0.79,50.5833333333333,87.5833333333333,65.9166666666667,0.00621991978609628,0.0190000000000001,0.0345056890012643,0.0540000000000003,0.988421659758829,1357,1042,0.0980103168754606,0.0978886756238004,0.0954007665389102,0.0984569238460257,1.0543709,0,666983803078,21189690917,105363559,0,104382648
mechanism,14014053,moderate,Moderate,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0538621031009432,0.531974106896189,0,0,9.60414399434925,12.6845529671393,0,1.03668835965596,0.0726147042564952,0.16,0.219999999999999,0.359999999999999,0.142686567164179,0.0700718629076838,717,818,676,0,721,1504,1165,339,903,721,182,111,0.135696821515892,0,3,104,0,1,32,32,0,0,0,0,0,903,1,0.253333333333314,0.272666666666667,3.272,0,0.231168000000002,0,0,0.654400000000001,56.3333333333333,97.0833333333333,60.0833333333333,0.00667848410757955,0.0200000000000001,0.0448335644937588,0.093,0.988633364342427,1833,0,0.100927441352973,0,0.0954007665389102,0.0984569238460257,0.893823399999999,0,666983803078,21189690917,105363559,0,104381317
mechanism,14014053,moderate,Moderate,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0586286280860964,0.525681909966196,0,0,9.73234380283438,12.3430672368862,0,1.03664548204203,0.0794803758982861,0.16,0.220000000000001,0.32,0.115245992260917,0.0357656163626313,607,749,578,507,806,1379,1001,378,1042,806,236,214,0.170382165605096,0,0,142,0,2,32,32,0,0,0,0,507,375,0,0.278416666666643,0.3045,2.996,0.658,0.0960000000000003,0,0,0.730800000000001,48.1666666666667,83.4166666666667,67.1666666666667,0.00648885350318476,0.0209999999999999,0.0326426799007445,0.0529999999999999,0.987216689814131,1523,667,0.0991464215364412,0.103448275862069,0.0954007665389102,0.0984569238460257,0.9261851,0,666983803078,21189690917,105363559,0,104378376
mechanism,14014053,stressed,Stressed,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0750015721172919,0.50724619343471,0,0,9.95365535900132,12.3351710525167,0,1.03648406244183,0.104477611940298,0.24,0.778400000000001,1.14,0.238264234383637,0.133786622443339,1954,2368,1010,717,409,2368,1010,1358,949,409,540,1228,0.39805510534846,0,440,856,29,3,32,32,0,0,0,0,718,0,0,0.709416666666711,0.86699999999995,9.4719999999994,0.932000000000001,0,0,0,2.08079999999988,84.1666666666667,84.1666666666667,34.0833333333333,0.0174337115072934,0.0450000000000015,0.0540757946210269,0.0896000000000001,0.824423162403524,2368,949,0.289695945945946,0.289778714436249,0.305559073487752,0.289898350274954,1.4042645,0,666983803078,21793589175,110997405,0,102656144
mechanism,14014053,stressed,Stressed,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.150178858799718,0.435704335184759,0,0,9.905845187668,13.2227241517939,0,1.03651438744462,0.213134328358209,0.5,0.7384,1.04,NaN,NaN,304,326,256,0,0,589,380,209,0,0,0,24,0.0736196319018405,0,0,22,0,1,32,32,0,0,0,0,0,0,0,0.104666666666664,0.108666666666667,1.304,0,0,0,0,0.2608,21.3333333333333,31.6666666666667,0,0.00547239263803688,0.0157500000000002,NaN,NaN,0.98093099835354,589,0,0.295415959252971,0,0.305559073487752,0.289898350274954,0.7132171,0,666983803078,21793589175,110997405,0,102650416
mechanism,14014053,stressed,Stressed,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0646132382303781,0.51872393599021,0,0,9.7490221269138,12.3846019624834,0,1.03662746529023,0.0902929795467109,0.220000000000001,0.32,0.42,0.167517965726921,0.0772249861802101,832,1024,690,775,619,1940,1046,894,1018,619,399,348,0.193440800444692,0,18,210,0,2,32,32,0,0,0,0,775,0,0,0.388083333333321,0.425499999999999,4.09599999999999,1.01,0,0,0,1.0212,57.5,87.1666666666667,51.5833333333333,0.00759199555308511,0.0250000000000002,0.0370775444264945,0.0601,0.955506050936239,1940,1018,0.305154639175258,0.290766208251473,0.305559073487752,0.289898350274954,1.1020713,0,666983803078,21793589175,110997405,0,102656144
mechanism,14014053,stressed,Stressed,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0625926070452248,0.517235871746997,0,0,9.73917412458508,12.2927139104776,0,1.03666535182114,0.0837589828634603,0.219999999999999,0.300000000000001,0.4,0.191144278606965,0.107385295743505,862,996,729,0,582,1853,1108,745,959,582,377,150,0.150602409638554,0,7,141,2,1,32,32,0,0,0,0,0,959,10,0.306333333333307,0.332,3.984,0,0.245504000000003,0,0,0.796800000000001,60.75,92.3333333333333,48.5,0.00724397590361456,0.0210000000000008,0.0441907216494846,0.10375,0.945986453892503,2196,0,0.314207650273224,0,0.305559073487752,0.289898350274954,0.876852100000001,0,666983803078,21793589175,110997405,0,102654813
mechanism,14014053,stressed,Stressed,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.065982784284326,0.514714389154184,0,0,9.75826495567001,12.2927139104776,0,1.03663068447269,0.0926147042564952,0.24,0.360000000000001,0.540000000000001,0.161249309010503,0.0686346047540077,784,901,643,448,634,1676,990,686,1019,634,385,172,0.127501853224611,0,5,122,0,2,32,32,0,0,0,0,448,427,3,0.328166666666637,0.349166666666667,3.604,0.586,0.109312000000001,0,0,0.838000000000001,53.5833333333333,82.5,52.8333333333333,0.00651667902149747,0.0205999999999995,0.0324731861198739,0.0540000000000003,0.954241532513992,1827,592,0.313628899835796,0.298986486486487,0.305559073487752,0.289898350274954,0.8352343,0,666983803078,21793589175,110997405,0,102651872
mechanism,14014054,clean,Clean,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0584090939936209,0.526883330054921,0,0,9.77899268749368,12.3164054296692,0,1.03659574849018,0.0809397457158649,0.140000000000001,0.18,0.239999999999998,0.120353786622443,0.0394140409065782,1337,1545,1087,787,805,1545,1087,457,1044,805,239,630,0.270154373927959,0,207,415,12,3,32,32,0,0,0,0,787,0,0,0.525666666666694,0.600333333333314,6.17999999999976,1.024,0,0,0,1.44079999999995,90.5833333333333,90.5833333333333,67.0833333333333,0.0151989708404803,0.0410000000000002,0.0497950310559007,0.0807999999999996,0.8161162319251,1544,1044,0.0330310880829016,0.0239463601532567,0.0265222462922846,0.025249125145809,1.1649745,0,667036372005,20980257749,77995636,0,104591750
mechanism,14014054,clean,Clean,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0954831026819089,0.479303324431703,0,0,9.56891559231829,12.5759697458174,0,1.03659616753977,0.143913764510779,0.26,0.358400000000001,0.540000000000001,NaN,NaN,306,328,305,0,0,592,546,46,0,0,0,22,0.0670731707317073,0,0,22,0,1,32,32,0,0,0,0,0,0,0,0.105666666666664,0.109333333333333,1.312,0,0,0,0,0.2624,25.4166666666667,45.5,0,0.00552439024390254,0.0170000000000008,NaN,NaN,0.998175867804067,592,0,0.0337837837837838,0,0.0265222462922846,0.025249125145809,0.6599104,0,667036372005,20980257749,77995636,0,104586022
mechanism,14014054,clean,Clean,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0553806107672017,0.530525434893044,0,0,9.70158993290406,12.4113366642002,0,1.03666541878921,0.0762410171365394,0.140000000000001,0.16,0.219999999999999,0.113665008291874,0.0374239911553344,578,716,563,687,821,1310,1023,287,1015,821,194,283,0.201710620099786,0,5,143,0,2,32,32,0,0,0,0,687,0,0,0.289916666666641,0.320333333333334,2.864,0.980000000000001,0,0,0,0.768800000000001,46.9166666666667,85.25,68.4166666666667,0.0070898075552388,0.0220000000000002,0.0363629719853837,0.0570000000000004,0.997118454787109,1310,1015,0.0312977099236641,0.0285714285714286,0.0265222462922846,0.025249125145809,1.1051561,0,667036372005,20980257749,77995636,0,104591750
mechanism,14014054,clean,Clean,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.052055659611293,0.53391299537573,0,0,9.58005247876724,12.3137924857122,0,1.03667575582734,0.0687341072415698,0.139999999999999,0.16,0.24,0.130503040353786,0.0617689331122168,650,770,644,0,774,1394,1166,228,915,774,141,126,0.163636363636364,0,1,121,0,1,32,32,0,0,0,0,0,915,1,0.235333333333316,0.256666666666667,3.08,0,0.234240000000002,0,0,0.616000000000001,53.6666666666667,97.1666666666667,64.5,0.00765844155844163,0.023,0.0444069767441861,0.0920000000000005,0.998569811956757,1730,0,0.0265895953757225,0,0.0265222462922846,0.025249125145809,0.8709308,0,667036372005,20980257749,77995636,0,104590419
mechanism,14014054,clean,Clean,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.055344883532862,0.530602437689596,0,0,9.70169566732796,12.3469264558367,0,1.03663827896036,0.0759535655058041,0.139999999999999,0.140000000000001,0.18,0.102034273079049,0.0260807075732449,522,588,520,528,865,1071,945,124,956,865,89,121,0.1084229390681,0,0,66,0,2,32,32,0,0,0,0,528,291,0,0.238583333333314,0.250666666666667,2.352,0.656,0.074496,0,0,0.6016,43.3333333333333,78.75,72.0833333333333,0.0058109318996416,0.018,0.0318890173410405,0.0510000000000001,0.998522895125554,1151,665,0.0278019113814075,0.0225563909774436,0.0265222462922846,0.025249125145809,1.0099504,0,667036372005,20980257749,77995636,0,104587478
mechanism,14014054,moderate,Moderate,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0624379701597839,0.520389137734096,0,0,9.63729609202711,12.5085944527971,0,1.03658081066413,0.0874184632393586,0.18,0.2384,0.299999999999999,0.142089552238806,0.0546710889994473,1658,1913,1092,777,641,1913,1092,820,1039,641,398,911,0.338661710037175,0,356,611,27,3,32,32,0,0,0,0,777,0,0,0.609583333333386,0.723416666666633,7.6519999999996,1.029,0,0,0,1.73619999999992,91,91,53.4166666666667,0.0158988847583644,0.0425499999999997,0.050659906396256,0.0820000000000007,0.832220648069958,1912,1039,0.121338912133891,0.0789220404234841,0.106415597400433,0.091464755874021,1.9533657,0,667036372005,21192653258,105363559,0,104382650
mechanism,14014054,moderate,Moderate,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.109299688848674,0.466381316185897,0,0,9.57134341312506,12.5134745693491,0,1.03655788771783,0.165981205085683,0.399999999999999,0.52,0.739999999999998,NaN,NaN,306,330,294,0,0,596,496,100,0,0,0,25,0.0757575757575758,0,0,24,0,1,32,32,0,0,0,0,0,0,0,0.105666666666664,0.11,1.32,0,0,0,0,0.264,24.5,41.3333333333333,0,0.0057000000000001,0.0185499999999999,NaN,NaN,0.996840041517703,596,0,0.11241610738255,0,0.106415597400433,0.091464755874021,1.0075992,0,667036372005,21192653258,105363559,0,104376922
mechanism,14014054,moderate,Moderate,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.058473958507111,0.524285926473582,0,0,9.58616096621806,12.4668976510039,0,1.03665579702833,0.0800110558319512,0.16,0.219999999999999,0.279999999999999,0.119745715865119,0.0397346600331675,664,765,619,775,768,1412,1053,359,1033,768,265,246,0.15974025974026,0,9,110,2,2,32,32,0,0,0,0,775,0,0,0.317416666666639,0.339666666666667,3.06,1.016,0,0,0,0.8152,51.5833333333333,87.75,64,0.00710779220779225,0.0219999999999985,0.0365755208333334,0.0579999999999998,0.982627873876415,1412,1033,0.11614730878187,0.0890609874152953,0.106415597400433,0.091464755874021,1.6329842,0,667036372005,21192653258,105363559,0,104382650
mechanism,14014054,moderate,Moderate,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0541484625306822,0.527470224733328,0,0,9.58616096621806,12.2398494111029,0,1.03667346792924,0.0710889994472083,0.16,0.200000000000001,0.34,0.148059701492537,0.076970702045329,709,784,676,0,712,1448,1163,285,865,712,153,78,0.0994897959183673,0,0,75,0,1,32,32,0,0,0,0,0,865,0,0.248333333333314,0.261333333333334,3.136,0,0.221440000000002,0,0,0.627200000000001,56.3333333333333,96.9166666666667,59.3333333333333,0.00671301020408175,0.0198499999999999,0.044244382022472,0.0938,0.987778570347794,1764,0,0.103174603174603,0,0.106415597400433,0.091464755874021,1.1521724,0,667036372005,21192653258,105363559,0,104381319
mechanism,14014054,moderate,Moderate,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0582863628848787,0.524128061673687,0,0,9.58616096621806,12.3776427795538,0,1.03664126147007,0.0793145384190158,0.16,0.220000000000001,0.34,0.119402985074627,0.0400884466556108,623,693,589,535,803,1273,998,275,1016,803,213,146,0.118892508143322,0,0,70,1,2,32,32,0,0,0,0,535,329,3,0.273583333333311,0.28775,2.772,0.681,0.0842240000000002,0,0,0.690600000000001,49.0833333333333,83.1666666666667,66.9166666666667,0.00610016286644954,0.0190000000000001,0.03220298879203,0.0529999999999998,0.985053310050116,1390,687,0.128776978417266,0.0800582241630277,0.106415597400433,0.091464755874021,0.8783493,0,667036372005,21192653258,105363559,0,104378378
mechanism,14014054,stressed,Stressed,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0716910620673534,0.507024741569488,0,0,9.83821807720928,12.3817105909022,0,1.03650388755412,0.103537866224433,0.24,0.360000000000001,0.56,0.230834715312327,0.127296849087894,1896,2192,971,728,445,2192,971,1220,921,445,476,1016,0.347945205479452,0,418,717,28,3,32,32,0,0,0,0,728,0,0,0.678250000000063,0.806916666666623,8.76799999999948,0.915000000000001,0,0,0,1.9365999999999,80.9166666666667,80.9166666666667,37.0833333333333,0.0168976027397261,0.0449999999999999,0.054370786516854,0.0858000000000003,0.818086846363759,2191,921,0.311729803742583,0.280130293159609,0.299100149975004,0.303582736210632,1.9904134,0,667036372005,21799744514,110997405,0,102656146
mechanism,14014054,stressed,Stressed,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.171362541503384,0.377141120825725,1,0,9.86411637013403,12.4996920739322,0,1.03651450848493,0.258275290215588,0.719999999999999,1.1784,1.54,NaN,NaN,303,326,249,0,0,586,385,201,0,0,0,24,0.0736196319018405,0,0,23,0,1,32,32,0,0,0,0,0,0,0,0.104666666666664,0.108666666666667,1.304,0,0,0,0,0.2608,20.75,32.0833333333333,0,0.00580674846625778,0.0190000000000001,NaN,NaN,0.958506608951071,586,0,0.290102389078498,0,0.299100149975004,0.303582736210632,1.0126162,0,667036372005,21799744514,110997405,0,102650418
mechanism,14014054,stressed,Stressed,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0673791017971545,0.513416410722013,0,0,9.60558340600013,12.3095753607,0,1.03662808941412,0.0908789386401325,0.220000000000001,0.338400000000001,0.620000000000001,0.175599778883361,0.0847208402432284,874,1012,684,789,589,1879,1059,820,1023,589,434,333,0.184897279289284,0,37,175,2,2,32,32,0,0,0,0,789,0,0,0.390166666666655,0.42175,4.048,1.013,0,0,0,1.0122,57,88.25,49.0833333333333,0.00775680177679073,0.0239999999999991,0.0379388794567064,0.0580000000000011,0.941871841845671,1879,1023,0.3102714209686,0.318670576735093,0.299100149975004,0.303582736210632,1.6951446,0,667036372005,21799744514,110997405,0,102656146
mechanism,14014054,stressed,Stressed,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0633096104425806,0.520335165783926,0,0,9.58687015982511,12.3128423811717,0,1.03663283635434,0.0877280265339966,0.219999999999999,0.34,0.5,0.186688778330569,0.0989607517965729,860,999,712,0,576,1868,1090,778,927,576,351,153,0.153153153153153,0,6,145,2,1,32,32,0,0,0,0,0,927,5,0.306999999999974,0.333,3.996,0,0.237312000000003,0,0,0.799200000000001,59.3333333333333,90.8333333333333,48,0.0074084084084085,0.0230000000000001,0.0455833333333334,0.104000000000001,0.952347316413368,2200,0,0.308636363636364,0,0.299100149975004,0.303582736210632,1.0507723,0,667036372005,21799744514,110997405,0,102654815
mechanism,14014054,stressed,Stressed,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0696081513431697,0.51211606724788,0,0,9.60558340600013,12.3487545486877,0,1.03660913305503,0.0976229961304586,0.24,0.420000000000002,0.620000000000001,0.157777777777778,0.060154781647319,788,947,625,472,631,1761,987,774,1025,631,394,232,0.163495419309373,0,9,168,2,2,32,32,0,0,0,0,474,412,10,0.335916666666638,0.366416666666667,3.788,0.609,0.105472000000001,0,0,0.879400000000001,52.0833333333333,82.25,52.5833333333333,0.00697110641296695,0.0209999999999999,0.0325641838351823,0.0525,0.934744373586667,1904,613,0.305147058823529,0.311582381729201,0.299100149975004,0.303582736210632,0.9896988,0,667036372005,21799744514,110997405,0,102651874
mechanism,14014055,clean,Clean,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0587047499717569,0.528250307897521,0,0,10.0194124578887,12.5948120860888,0,1.03663252945288,0.0831398562741845,0.16,0.199999999999999,0.26,0.122487562189055,0.0393477059148701,1394,1560,1076,791,761,1560,1076,483,1024,761,263,676,0.287537218205019,0,269,436,17,3,32,32,0,0,0,0,791,0,0,0.524416666666694,0.604166666666646,6.23999999999976,1.01,0,0,0,1.44999999999995,89.6666666666667,89.6666666666667,63.4166666666667,0.0140599744789452,0.0379999999999998,0.0471484888304863,0.0740000000000003,0.836078193490616,1559,1024,0.0192431045542014,0.0234375,0.0256157307115481,0.0274920846525579,1.8818032,0,666962262620,20977315197,77995636,0,104591752
