stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
frontier,14014053,moderate,Moderate,Periodic,periodic-2,2,10,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0631462838750484,0.519143335836597,0,0,9.84354393145093,12.9973055364448,0,1.03663133597377,0.0864013266998341,0.199999999999999,0.26,0.32,NaN,NaN,600,941,546,0,0,1688,937,751,0,0,0,369,0.392136025504782,0,0,341,0,1,32,32,0,0,0,0,0,0,0,0.247666666666645,0.313666666666667,3.764,0,0,0,0,0.752800000000001,45.5,78.0833333333333,0,0.0126801275239108,0.0310000000000001,NaN,NaN,0.99674345514728,1688,0,0.102488151658768,0,0.0954007665389102,0.0984569238460257,1.3414813,0,666983803078,21189690917,105363559,0,104378376
frontier,14014053,moderate,Moderate,Periodic,periodic-3,3,12.5,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0526782928920614,0.530528097796129,0,0,9.57513619060269,12.5243372403726,0,1.03666569073259,0.0711553344389164,0.16,0.220000000000001,0.32,NaN,NaN,750,1178,698,0,0,2132,1193,939,0,0,0,457,0.387945670628183,0,0,428,0,1,32,32,0,0,0,0,0,0,0,0.311333333333304,0.39266666666666,4.71199999999992,0,0,0,0,0.942399999999985,58.1666666666667,99.4166666666667,0,0.0127011884550086,0.0329999999999999,NaN,NaN,0.997735045360529,2132,0,0.0919324577861163,0,0.0954007665389102,0.0984569238460257,1.4574278,0,666983803078,21189690917,105363559,0,104224150
frontier,14014053,moderate,Moderate,Periodic,periodic-4,4,20,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0442805344955429,0.542658871863509,0,0,9.58766509896807,12.8134224544948,0,1.03671052883427,0.0530901050304034,0.100000000000001,0.16,0.220000000000001,NaN,NaN,1200,1844,1099,0,0,3320,1874,1446,0,0,0,703,0.381236442516269,0,13,657,0,1,32,32,0,0,0,0,0,0,0,0.488000000000016,0.614666666666636,7.37599999999963,0,0,0,0,1.47519999999993,91.5833333333333,156.166666666667,0,0.0124994577006508,0.0310000000000001,NaN,NaN,0.998401302764655,3320,0,0.0987951807228916,0,0.0954007665389102,0.0984569238460257,1.6487434,0,666983803078,21189690917,105363559,0,103992811
frontier,14014053,moderate,Moderate,Periodic,periodic-5,5,25,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0398457295760048,0.547865321185362,0,0,9.57101249714046,12.3750283965878,0,1.03671931184223,0.04636815920398,0.0800000000000018,0.139999999999999,0.199999999999999,NaN,NaN,1500,2287,1369,0,0,4128,2340,1788,0,0,0,868,0.379536510712724,0,29,816,0,1,32,32,0,0,0,0,0,0,0,0.605666666666718,0.762333333333286,9.14799999999944,0,0,0,0,1.82959999999989,114.083333333333,195,0,0.0124822912111938,0.031,NaN,NaN,0.998309305478244,4128,0,0.0954457364341085,0,0.0954007665389102,0.0984569238460257,1.7989057,0,666983803078,21189690917,105363559,0,103915698
frontier,14014053,moderate,Moderate,State-event,state-1,1,0.5,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0678984426948908,0.511257049810004,0,0,9.63452202837626,12.331057578152,0,1.0366892058151,0.100751796572692,0.24,0.280000000000001,0.44,NaN,NaN,575,687,551,0,0,1217,924,293,0,0,0,115,0.167394468704512,0,0,112,0,1,32,32,0,0,0,0,0,0,0,0.208999999999985,0.229,2.748,0,0,0,0,0.5496,45.9166666666667,77,0,0.00757205240174684,0.0237000000000005,NaN,NaN,0.997391547167332,1217,0,0.0936729663105998,0,0.0954007665389102,0.0984569238460257,1.2753568,0,666983803078,21189690917,105363559,0,104324315
frontier,14014053,moderate,Moderate,State-event,state-2,2,0.75,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0898543048496952,0.480023161455776,0,0,9.55458106030536,12.4143236703964,0,1.03664269626779,0.132913211719182,0.32,0.419999999999998,0.6,NaN,NaN,398,424,384,0,0,754,645,109,0,0,0,26,0.0613207547169811,0,0,26,0,1,32,32,0,0,0,0,0,0,0,0.136999999999994,0.141333333333333,1.696,0,0,0,0,0.3392,32,53.75,0,0.00519575471698124,0.017000000000001,NaN,NaN,0.995853312622408,754,0,0.112732095490716,0,0.0954007665389102,0.0984569238460257,1.1879218,0,666983803078,21189690917,105363559,0,103827059
frontier,14014053,moderate,Moderate,State-event,state-3,3,1,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.108456229623378,0.459520811562293,0,0,9.55862433107579,12.4903928758193,0,1.03657731203572,0.167993366500829,0.4,0.5,0.539999999999999,NaN,NaN,306,334,292,0,0,606,489,117,0,0,0,30,0.0898203592814371,0,0,28,0,1,32,32,0,0,0,0,0,0,0,0.106333333333331,0.111333333333333,1.336,0,0,0,0,0.2672,24.3333333333333,40.75,0,0.00500898203592824,0.0149999999999998,NaN,NaN,0.998056888680791,606,0,0.0924092409240924,0,0.0954007665389102,0.0984569238460257,1.1614006,0,666983803078,21189690917,105363559,0,104378376
frontier,14014053,moderate,Moderate,State-event,state-4,4,1.5,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.155361512897517,0.398265733635667,1,0,9.72406897685766,12.4869111929614,0,1.03646436033875,0.245572139303482,0.62,0.998400000000002,1.18,NaN,NaN,204,216,200,0,0,390,329,61,0,0,0,12,0.0555555555555556,0,0,12,0,1,32,32,0,0,0,0,0,0,0,0.07,0.0720000000000001,0.864000000000001,0,0,0,0,0.1728,16.6666666666667,27.4166666666667,0,0.00499074074074081,0.0140000000000002,NaN,NaN,0.998253057149988,390,0,0.115384615384615,0,0.0954007665389102,0.0984569238460257,1.0989333,0,666983803078,21189690917,105363559,0,103383864
frontier,14014053,moderate,Moderate,State-event,state-5,5,2,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.215663508775114,0.331440988597666,1,0,9.85936151510508,12.8543337239326,0,1.03639366648451,0.325505804311774,0.84,1.1384,1.5,NaN,NaN,157,162,151,0,0,293,254,39,0,0,0,5,0.0308641975308642,0,0,5,0,1,32,32,0,0,0,0,0,0,0,0.053,0.054,0.648,0,0,0,0,0.1296,12.5833333333333,21.1666666666667,0,0.0047160493827161,0.0129999999999999,NaN,NaN,0.995025092734017,293,0,0.0887372013651877,0,0.0954007665389102,0.0984569238460257,1.0970965,0,666983803078,21189690917,105363559,0,104486498
frontier,14014053,moderate,Moderate,Causal AoI-only,aoi-1,1,0.06,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0384500034015198,0.549646916943944,0,0,9.51213776014712,12.3283381994318,0,1.03672360447807,0.042465450525152,0.0999999999999996,0.16,0.24,0.0718186843559977,0.0293532338308458,2339,2766,1561,251,1657,5155,2745,2410,2930,1657,1273,1239,0.410672853828306,0,615,1045,70,2,32,32,0,0,0,0,251,2479,750,0.748750000000022,0.957749999999935,11.0639999999992,0.429,0.634623999999999,0,0,2.29859999999985,130.083333333333,228.75,138.083333333333,0.00899204507789207,0.0190000000000001,0.0285015087507545,0.0519999999999996,0.980274001259175,6040,451,0.098841059602649,0.117516629711752,0.0954007665389102,0.0984569238460257,2.5805381,0,666983803078,21189690917,105363559,0,103915698
frontier,14014053,moderate,Moderate,Causal AoI-only,aoi-2,2,0.09,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0440015718175245,0.541558975689802,0,0,9.68042767848473,12.5148845492829,0,1.03669522389083,0.051763405196241,0.100000000000001,0.1384,0.16,0.0816694306246545,0.0299060254284135,1532,1825,1206,518,1299,3508,2147,1361,1933,1299,634,693,0.295774647887324,0,235,528,25,2,32,32,0,0,0,0,519,1194,230,0.56750000000004,0.668916666666637,7.29999999999964,0.727000000000001,0.305664000000001,0,0,1.60539999999993,100.5,178.916666666667,108.25,0.00810712761416995,0.019000000000001,0.0285396458814474,0.052999999999999,0.973094704445857,3966,739,0.0983358547655068,0.0825439783491204,0.0954007665389102,0.0984569238460257,2.2012433,0,666983803078,21189690917,105363559,0,104147037
frontier,14014053,moderate,Moderate,Causal AoI-only,aoi-3,3,0.12,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0482210283439252,0.538358094755244,0,0,9.64627621775763,12.5222136504586,0,1.03665947869778,0.060718629076838,0.120000000000001,0.16,0.200000000000001,0.0902266445550026,0.0295080154781647,1283,1552,1056,542,1159,2925,1870,1055,1730,1159,571,581,0.277459407831901,0,173,442,14,2,32,32,0,0,0,0,542,989,165,0.497750000000018,0.57824999999998,6.20799999999976,0.731000000000001,0.253184000000003,0,0,1.38779999999995,88,155.833333333333,96.5833333333333,0.00775310410697243,0.0190000000000001,0.028360655737705,0.0519999999999997,0.97343331267404,3274,741,0.0968234575442883,0.10391363022942,0.0954007665389102,0.0984569238460257,2.0591608,0,666983803078,21189690917,105363559,0,104378376
frontier,14014053,moderate,Moderate,Causal AoI-only,aoi-4,4,0.18,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0628887124824012,0.519873944075695,0,0,9.68622204309729,12.5273362270491,0,1.03662762428385,0.0861028192371474,0.18,0.219999999999999,0.26,0.121039248203427,0.0349364289662797,919,1068,795,539,842,2012,1400,612,1217,842,375,351,0.218419415059116,0,77,226,14,2,32,32,0,0,0,0,539,507,67,0.371083333333315,0.414416666666664,4.27199999999997,0.701000000000001,0.129792000000001,0,0,0.994599999999995,66.25,116.666666666667,70.1666666666667,0.00703360298693227,0.0190000000000001,0.028977434679335,0.052,0.98110820481376,2179,710,0.0959155575952272,0.116901408450704,0.0954007665389102,0.0984569238460257,1.8068322,0,666983803078,21189690917,105363559,0,103792481
frontier,14014053,moderate,Moderate,Causal AoI-only,aoi-5,5,0.24,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0777021733607184,0.501169029531524,0,0,9.95836863739159,12.657306372842,0,1.0365876378138,0.112482034273079,0.24,0.26,0.32,0.147606412382532,0.0351243781094527,710,796,647,534,654,1512,1141,371,895,654,241,222,0.166917293233083,0,35,121,3,2,32,32,0,0,0,0,534,244,31,0.298333333333307,0.319166666666667,3.184,0.646,0.0624639999999999,0,0,0.766000000000001,53.9166666666667,95.0833333333333,54.5,0.00602556390977452,0.0179999999999998,0.0277752293577983,0.0470000000000006,0.970181354655542,1631,651,0.105456774984672,0.102918586789555,0.0954007665389102,0.0984569238460257,1.7069889,0,666983803078,21189690917,105363559,0,104255159
frontier,14014053,moderate,Moderate,AoCI-inspired,aoci-1,1,0.5,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0574776939553949,0.527610551928393,0,0,9.74776647771668,12.335707769258,0,1.0366852952397,0.0791818684355996,0.159999999999999,0.219999999999999,0.279999999999999,0.119546710889994,0.0403648424543947,620,708,595,531,832,1310,1024,286,1058,832,226,156,0.12590799031477,0,0,88,0,2,32,32,0,0,0,0,531,375,0,0.276666666666644,0.292666666666667,2.832,0.68,0.0960000000000004,0,0,0.702400000000001,49.5833333333333,85.3333333333333,69.3333333333333,0.00594915254237292,0.0199999999999996,0.0318894230769232,0.0524500000000008,0.989463240123534,1437,683,0.102296450939457,0.108345534407028,0.0954007665389102,0.0984569238460257,1.6983231,0,666983803078,21189690917,105363559,0,105088305
frontier,14014053,moderate,Moderate,AoCI-inspired,aoci-2,2,0.75,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0664410852177166,0.516377756127391,0,0,9.73234380283438,12.3919312644712,0,1.03663720063941,0.0927473742399116,0.18,0.26,0.34,0.128457711442786,0.0357103372028745,508,589,484,481,692,1083,839,244,863,692,171,128,0.119626168224299,0,0,81,0,2,32,32,0,0,0,0,481,249,0,0.233583333333315,0.246916666666667,2.356,0.607,0.0637439999999999,0,0,0.5926,40.3333333333333,69.9166666666667,57.6666666666667,0.00585514018691596,0.0179999999999999,0.0320260115606937,0.0510000000000002,0.990721082681328,1162,614,0.10671256454389,0.110749185667752,0.0954007665389102,0.0984569238460257,1.2584181,0,666983803078,21189690917,105363559,0,104918984
frontier,14014053,moderate,Moderate,AoCI-inspired,aoci-3,3,1,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0711795643600108,0.509161569161351,0,0,9.59899736756048,12.4730426701674,0,1.03661847151521,0.101381978993919,0.219999999999999,0.280000000000001,0.32,0.149463792150359,0.04808181315644,438,485,419,445,598,886,723,163,744,598,146,97,0.104301075268817,0,0,47,0,2,32,32,0,0,0,0,445,214,0,0.197166666666653,0.205583333333333,1.94,0.527,0.0547839999999999,0,0,0.4934,34.9166666666667,60.25,49.8333333333333,0.00518387096774198,0.0160000000000009,0.0316789297658864,0.0501500000000005,0.988658313388709,969,530,0.0990712074303406,0.122641509433962,0.0954007665389102,0.0984569238460257,0.9358808,0,666983803078,21189690917,105363559,0,104378376
frontier,14014053,moderate,Moderate,AoCI-inspired,aoci-4,4,1.5,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0813707763845554,0.498750202157222,0,0,9.55352738280561,12.926751541132,0,1.03659568922208,0.118673300165837,0.220000000000001,0.338400000000001,0.380000000000001,0.163338861249309,0.0446655610834715,349,368,338,422,501,681,592,89,592,501,91,60,0.0759493670886076,0,0,19,0,2,32,32,0,0,0,0,422,98,0,0.159083333333324,0.163666666666667,1.472,0.492,0.025088,0,0,0.3928,28.1666666666667,49.3333333333333,41.75,0.00478101265822789,0.0150000000000004,0.0321017964071857,0.0470000000000006,0.99127114967462,708,494,0.0875706214689266,0.101214574898785,0.0954007665389102,0.0984569238460257,1.4773464,0,666983803078,21189690917,105363559,0,105088307
frontier,14014053,moderate,Moderate,AoCI-inspired,aoci-5,5,2,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0961079158583086,0.478916566739335,0,0,9.70472940092768,12.8091375433508,0,1.03655011707645,0.140033167495854,0.260000000000002,0.4,0.54,0.185516860143726,0.0454836926478717,310,330,296,377,430,614,520,94,522,430,92,52,0.0735502121640736,0,0,20,0,2,32,32,0,0,0,0,377,84,0,0.142249999999993,0.146416666666667,1.32,0.437,0.021504,0,0,0.3514,24.6666666666667,43.3333333333333,35.8333333333333,0.00478217821782183,0.0167,0.0318232558139536,0.0510000000000002,0.986000450146298,634,438,0.110410094637224,0.107305936073059,0.0954007665389102,0.0984569238460257,0.903611300000001,0,666983803078,21189690917,105363559,0,104378378
frontier,14014053,moderate,Moderate,Delayed-ACK belief,belief-1,1,0.06,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0401697978729676,0.547874385637267,0,0,9.57063314931009,12.2934283905826,0,1.03669678475777,0.0473300165837479,0.0999999999999996,0.139999999999999,0.18,0.0747042564953012,0.0273742399115533,1131,1454,1074,504,1488,2635,1845,790,1968,1488,480,417,0.212972420837589,0,3,326,0,2,32,32,0,0,0,0,504,1178,4,0.491500000000019,0.54866666666665,5.8159999999998,0.768000000000001,0.301568000000002,0,0,1.31679999999996,89.5,153.75,124,0.008067926455567,0.024,0.0320127688172044,0.0540000000000003,0.997066221788101,3041,790,0.0914172969417955,0.0987341772151899,0.0954007665389102,0.0984569238460257,1.2723049,0,666983803078,21189690917,105363559,0,103915698
frontier,14014053,moderate,Moderate,Delayed-ACK belief,belief-2,2,0.09,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0500311475245877,0.53416766933166,0,0,9.64783734772485,12.423863726462,0,1.03664704155221,0.064057490326147,0.120000000000001,0.16,0.24,0.0972581536760641,0.0332006633499171,676,802,650,554,952,1467,1118,349,1157,952,205,186,0.13716814159292,0,0,126,0,2,32,32,0,0,0,0,554,419,0,0.305499999999973,0.327916666666667,3.208,0.727000000000001,0.107264,0,0,0.787000000000001,54.1666666666667,93.1666666666667,79.3333333333333,0.00624557522123902,0.01925,0.032372899159664,0.0530000000000008,0.994421823145903,1619,738,0.0926497838171711,0.109756097560976,0.0954007665389102,0.0984569238460257,1.0698968,0,666983803078,21189690917,105363559,0,104147037
frontier,14014053,moderate,Moderate,Delayed-ACK belief,belief-3,3,0.12,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0558788303820053,0.527983888323513,0,0,9.73130011227842,12.6130515508622,0,1.03661751843344,0.0744831398562741,0.140000000000001,0.199999999999999,0.220000000000001,0.107385295743505,0.0329021558872305,544,629,524,512,787,1137,906,231,931,787,144,118,0.1034180543383,0,0,85,0,2,32,32,0,0,0,0,512,278,0,0.249333333333313,0.263666666666667,2.516,0.648,0.071168,0,0,0.6328,43.6666666666667,75.5,65.5833333333333,0.00580543382997376,0.0180000000000002,0.0320546378653114,0.052,0.996176033087835,1225,653,0.0946938775510204,0.101071975497703,0.0954007665389102,0.0984569238460257,0.9675338,0,666983803078,21189690917,105363559,0,104378376
frontier,14014053,moderate,Moderate,Delayed-ACK belief,belief-4,4,0.18,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0734183288243995,0.508025013426267,0,0,9.68639021748296,12.8065993171781,0,1.03656141849556,0.105273631840796,0.211999999999998,0.299999999999999,0.4,0.152603648424544,0.0473300165837479,367,390,353,444,501,718,615,103,623,501,122,75,0.0899280575539568,0,0,23,0,2,32,32,0,0,0,0,444,119,0,0.16649999999999,0.171916666666667,1.56,0.503,0.0304639999999999,0,0,0.4126,29.4166666666667,51.25,41.75,0.00512350119904084,0.0159999999999999,0.0322554890219562,0.0480000000000009,0.991991402300681,754,504,0.0888594164456233,0.0912698412698413,0.0954007665389102,0.0984569238460257,0.847754900000001,0,666983803078,21189690917,105363559,0,103792481
frontier,14014053,moderate,Moderate,Delayed-ACK belief,belief-5,5,0.24,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0940588351788392,0.482253713190473,0,0,9.95836863739159,12.6951544379905,0,1.0366076318955,0.133521282476506,0.26,0.380000000000001,0.580000000000002,0.202642343836374,0.0691210613598674,278,299,265,343,365,543,456,87,457,365,92,60,0.0934579439252336,0,0,21,0,2,32,32,0,0,0,0,343,70,0,0.126749999999994,0.131833333333333,1.196,0.386,0.01792,0,0,0.3164,22.0833333333333,38,30.4166666666667,0.00478037383177573,0.0159500000000001,0.0322931506849315,0.0478,0.991948583939544,566,387,0.0989399293286219,0.126614987080103,0.0954007665389102,0.0984569238460257,0.9104202,0,666983803078,21189690917,105363559,0,104255159
frontier,14014053,moderate,Moderate,Causal-Broadcast,proposed-1,1,0.5,causal-broadcast,Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0560782904192675,0.528206307351032,0,0,9.57269498771377,12.2858369592246,0,1.03669534206034,0.0744057490326146,0.140000000000001,0.199999999999999,0.279999999999999,0.104223327805417,0.0298175787728027,767,899,729,538,1003,1671,1264,407,1284,1003,281,214,0.148921363952679,0,9,141,0,2,32,32,0,0,0,0,538,543,10,0.334833333333304,0.36,3.596,0.724000000000001,0.139008000000001,0,0,0.864000000000001,60.75,105.333333333333,83.5833333333333,0.00654070981210861,0.02,0.0312023928215355,0.0510000000000002,0.979623775334335,1856,741,0.100215517241379,0.0890688259109312,0.0954007665389102,0.0984569238460257,1.0759855,0,666983803078,21189690917,105363559,0,104324315
frontier,14014053,moderate,Moderate,Causal-Broadcast,proposed-2,2,0.75,causal-broadcast,Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0566107295143613,0.526941342996829,0,0,9.50890161912945,12.3143232729209,0,1.03668408690831,0.0742177998894415,0.140000000000001,0.199999999999999,0.24,0.10620232172471,0.0319845218352681,663,774,632,540,912,1461,1107,354,1131,912,219,179,0.136225266362253,0,4,115,0,2,32,32,0,0,0,0,540,408,4,0.296666666666642,0.31775,3.096,0.717000000000001,0.104448,0,0,0.762600000000001,52.6666666666667,92.25,76,0.00606392694063929,0.0190000000000001,0.0314901315789474,0.05145,0.981651060483177,1607,723,0.0945861854387057,0.105117565698479,0.0954007665389102,0.0984569238460257,1.0243833,0,666983803078,21189690917,105363559,0,103827059
frontier,14014053,moderate,Moderate,Causal-Broadcast,proposed-3,3,1,causal-broadcast,Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0586286280860964,0.525681909966196,0,0,9.73234380283438,12.3430672368862,0,1.03664548204203,0.0794803758982861,0.16,0.220000000000001,0.32,0.115245992260917,0.0357656163626313,607,749,578,507,806,1379,1001,378,1042,806,236,214,0.170382165605096,0,0,142,0,2,32,32,0,0,0,0,507,375,0,0.278416666666643,0.3045,2.996,0.658,0.0960000000000003,0,0,0.730800000000001,48.1666666666667,83.4166666666667,67.1666666666667,0.00648885350318476,0.0209999999999999,0.0326426799007445,0.0529999999999999,0.987216689814131,1523,667,0.0991464215364412,0.103448275862069,0.0954007665389102,0.0984569238460257,0.9962285,0,666983803078,21189690917,105363559,0,104378376
frontier,14014053,moderate,Moderate,Causal-Broadcast,proposed-4,4,1.5,causal-broadcast,Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0592967687200494,0.525234422543278,0,0,9.7547946588239,12.5233511996561,0,1.03663872311867,0.0802985074626864,0.151999999999997,0.220000000000001,0.319999999999999,0.119325594250967,0.0390270867882808,542,629,526,508,751,1158,909,249,942,751,191,153,0.134564643799472,0,1,88,0,2,32,32,0,0,0,0,508,276,2,0.24849999999998,0.2645,2.516,0.658,0.070656,0,0,0.6348,43.8333333333333,75.75,62.5833333333333,0.00594986807387867,0.0180000000000002,0.033300932090546,0.053,0.991741343465481,1247,666,0.0946271050521251,0.100600600600601,0.0954007665389102,0.0984569238460257,0.970041500000001,0,666983803078,21189690917,105363559,0,103383864
frontier,14014053,moderate,Moderate,Causal-Broadcast,proposed-5,5,2,causal-broadcast,Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0623615048257653,0.52039442538299,0,0,9.75747803680396,12.4058433500238,0,1.03662722558837,0.0869541182974017,0.180000000000001,0.298400000000002,0.48,0.131663902708679,0.044709784411277,514,593,499,497,695,1065,851,214,868,695,173,141,0.129357798165138,0,0,79,0,2,32,32,0,0,0,0,497,215,0,0.236166666666649,0.251166666666667,2.372,0.642,0.0550399999999999,0,0,0.6028,41.5833333333333,70.9166666666667,57.9166666666667,0.00558899082568811,0.0179999999999998,0.0319884892086332,0.05,0.995665473738929,1148,653,0.101045296167247,0.104134762633997,0.0954007665389102,0.0984569238460257,0.936453599999999,0,666983803078,21189690917,105363559,0,104486498
mechanism,14014053,moderate,Moderate,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0615518347205048,0.522499810054231,0,0,9.7300789689058,12.3382525131062,0,1.0365550893861,0.0837258153676063,0.16,0.220000000000001,0.359999999999999,0.128070757324488,0.0443449419568823,1639,1860,1081,785,655,1860,1081,779,1033,655,378,907,0.342911153119093,0,389,610,22,3,32,32,0,0,0,0,785,0,0,0.594000000000048,0.705166666666635,7.43999999999962,1.022,0,0,0,1.69239999999992,90.0833333333333,90.0833333333333,54.5833333333333,0.0158026465028356,0.0430000000000001,0.0497664122137406,0.0820000000000007,0.823733712106526,1860,1033,0.0983870967741935,0.0929332042594385,0.0954007665389102,0.0984569238460257,1.4089976,0,666983803078,21189690917,105363559,0,104382648
